Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-01-28T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T07:00:00+01:00,77580794.63050494,139587,354900.88021679525,F5 : Solaire
2022-01-28T07:30:00+01:00,197167108.74164194,139587,908652.4982826397,F5 : Solaire
2022-01-28T08:00:00+01:00,323759250.7028773,139587,1493419.111568963,F5 : Solaire
2022-01-28T08:30:00+01:00,448656060.75475293,139587,2067976.1371009103,F5 : Solaire
2022-01-28T09:00:00+01:00,563788936.3927464,139587,2594561.5569742694,F5 : Solaire
2022-01-28T09:30:00+01:00,662781572.871671,139587,3044025.3306183075,F5 : Solaire
2022-01-28T10:00:00+01:00,741525220.5197814,139587,3398549.0432096208,F5 : Solaire
2022-01-28T10:30:00+01:00,798193074.5231614,139587,3651547.998412544,F5 : Solaire
2022-01-28T11:00:00+01:00,832767231.6454518,139587,3805118.768230824,F5 : Solaire
2022-01-28T11:30:00+01:00,846274824.1963605,139587,3866019.461697004,F5 : Solaire
2022-01-28T12:00:00+01:00,839994039.4527665,139587,3841503.0115025574,F5 : Solaire
2022-01-28T12:30:00+01:00,814879847.5073433,139587,3736281.780151521,F5 : Solaire
2022-01-28T13:00:00+01:00,771378140.9902265,139587,3551503.6486871485,F5 : Solaire
2022-01-28T13:30:00+01:00,709669554.5353297,139587,3285981.1579577914,F5 : Solaire
2022-01-28T14:00:00+01:00,630246903.3845079,139587,2939216.6811056845,F5 : Solaire
2022-01-28T14:30:00+01:00,534621866.27781606,139587,2515203.8540014746,F5 : Solaire
2022-01-28T15:00:00+01:00,425907961.16248155,139587,2025716.364773294,F5 : Solaire
2022-01-28T15:30:00+01:00,309052150.7697775,139587,1491896.457900811,F5 : Solaire
2022-01-28T16:00:00+01:00,190580209.8913597,139587,943401.8865827164,F5 : Solaire
2022-01-28T16:30:00+01:00,77856128.03621945,139587,415040.9782691975,F5 : Solaire
2022-01-28T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-28T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T07:00:00+01:00,77540352.69313139,139587,348202.13554664445,F5 : Solaire
2022-01-29T07:30:00+01:00,197133963.23228133,139587,901968.512375755,F5 : Solaire
2022-01-29T08:00:00+01:00,323733419.86225414,139587,1486749.9853312776,F5 : Solaire
2022-01-29T08:30:00+01:00,448637562.815212,139587,2061321.9715640012,F5 : Solaire
2022-01-29T09:00:00+01:00,563777789.5394231,139587,2587922.4531161212,F5 : Solaire
2022-01-29T09:30:00+01:00,662777795.3188369,139587,3037401.389716541,F5 : Solaire
2022-01-29T10:00:00+01:00,741528830.4662764,139587,3391940.366635075,F5 : Solaire
2022-01-29T10:30:00+01:00,798204090.1388662,139587,3644954.6875674427,F5 : Solaire
2022-01-29T11:00:00+01:00,832785671.1088508,139587,3798540.924723277,F5 : Solaire
2022-01-29T11:30:00+01:00,846300705.6709871,139587,3859457.1872308403,F5 : Solaire
2022-01-29T12:00:00+01:00,840027381.0908487,139587,3834956.407894193,F5 : Solaire
2022-01-29T12:30:00+01:00,814920667.4494196,139587,3729750.949330492,F5 : Solaire
2022-01-29T13:00:00+01:00,771426457.375447,139587,3544988.6927389465,F5 : Solaire
2022-01-29T13:30:00+01:00,709725385.4830887,139587,3279482.1790453866,F5 : Solaire
2022-01-29T14:00:00+01:00,630310266.9986119,139587,2932733.781485285,F5 : Solaire
2022-01-29T14:30:00+01:00,534692780.67551386,139587,2508737.1361551518,F5 : Solaire
2022-01-29T15:00:00+01:00,425986444.4241564,139587,2019265.9311819186,F5 : Solaire
2022-01-29T15:30:00+01:00,309138220.960013,139587,1485462.4111370556,F5 : Solaire
2022-01-29T16:00:00+01:00,190673885.10317814,139587,936984.3295159856,F5 : Solaire
2022-01-29T16:30:00+01:00,77957426.31096596,139587,408640.0136969716,F5 : Solaire
2022-01-29T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-29T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T07:00:00+01:00,77870514.56960973,139587,342327.57423558924,F5 : Solaire
2022-01-30T07:30:00+01:00,197472283.45810843,139587,896113.6776295595,F5 : Solaire
2022-01-30T08:00:00+01:00,324079916.03579944,139587,1480914.9830871783,F5 : Solaire
2022-01-30T08:30:00+01:00,448992252.51663667,139587,2055506.9078437285,F5 : Solaire
2022-01-30T09:00:00+01:00,564140690.3308665,139587,2582127.43402633,F5 : Solaire
2022-01-30T09:30:00+01:00,663148924.7442338,139587,3031626.521447966,F5 : Solaire
2022-01-30T10:00:00+01:00,741908206.0512294,139587,3386185.755461959,F5 : Solaire
2022-01-30T10:30:00+01:00,798591729.3903327,139587,3639220.4398462707,F5 : Solaire
2022-01-30T11:00:00+01:00,833181591.5147084,139587,3792827.146890971,F5 : Solaire
2022-01-30T11:30:00+01:00,846704924.701221,139587,3853763.98580865,F5 : Solaire
2022-01-30T12:00:00+01:00,840439916.1954088,139587,3829283.8894798905,F5 : Solaire
2022-01-30T12:30:00+01:00,815341536.0618385,139587,3724099.220613297,F5 : Solaire
2022-01-30T13:00:00+01:00,771855676.9002666,139587,3539357.8604455525,F5 : Solaire
2022-01-30T13:30:00+01:00,710162973.3142676,139587,3273872.350018872,F5 : Solaire
2022-01-30T14:00:00+01:00,630756240.5149081,139587,2927145.0626674127,F5 : Solaire
2022-01-30T14:30:00+01:00,535147157.2110807,139587,2503169.634452156,F5 : Solaire
2022-01-30T15:00:00+01:00,426449241.3184025,139587,2013719.75368943,F5 : Solaire
2022-01-30T15:30:00+01:00,309609455.5361275,139587,1479937.665045436,F5 : Solaire
2022-01-30T16:00:00+01:00,191153574.6235578,139587,931481.1219038733,F5 : Solaire
2022-01-30T16:30:00+01:00,78445588.05697608,139587,403158.45189842256,F5 : Solaire
2022-01-30T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-30T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T07:00:00+01:00,78611780.6350525,139587,337520.6909563588,F5 : Solaire
2022-01-31T07:30:00+01:00,198222529.0271439,139587,891331.6868758943,F5 : Solaire
2022-01-31T08:00:00+01:00,324839157.6117553,139587,1476157.9938124719,F5 : Solaire
2022-01-31T08:30:00+01:00,449760506.58863586,139587,2050775.0291027306,F5 : Solaire
2022-01-31T09:00:00+01:00,564917973.3604611,139587,2577420.7749138623,F5 : Solaire
2022-01-31T09:30:00+01:00,663935253.1652167,139587,3026945.1910982183,F5 : Solaire
2022-01-31T10:00:00+01:00,742703596.2694404,139587,3381529.863047337,F5 : Solaire
2022-01-31T10:30:00+01:00,799396197.7834153,139587,3634590.094576343,F5 : Solaire
2022-01-31T11:00:00+01:00,833995154.4322231,139587,3788222.4580124617,F5 : Solaire
2022-01-31T11:30:00+01:00,847527598.4629534,139587,3849185.062599255,F5 : Solaire
2022-01-31T12:00:00+01:00,841271717.092979,139587,3824730.841253586,F5 : Solaire
2022-01-31T12:30:00+01:00,816182480.3578792,139587,3719572.156717183,F5 : Solaire
2022-01-31T13:00:00+01:00,772705780.8281765,139587,3534856.8902586326,F5 : Solaire
2022-01-31T13:30:00+01:00,711022253.0779626,139587,3269397.582950921,F5 : Solaire
2022-01-31T14:00:00+01:00,631624712.2897835,139587,2922696.608162313,F5 : Solaire
2022-01-31T14:30:00+01:00,536024837.13946474,139587,2498747.6019707895,F5 : Solaire
2022-01-31T15:00:00+01:00,427336145.51616013,139587,2009324.2527338236,F5 : Solaire
2022-01-31T15:30:00+01:00,310505600.0867639,139587,1475568.805137075,F5 : Solaire
2022-01-31T16:00:00+01:00,192058975.5809415,139587,927139.0125931307,F5 : Solaire
2022-01-31T16:30:00+01:00,79360261.44439119,139587,398843.2027608801,F5 : Solaire
2022-01-31T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-31T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T07:00:00+01:00,79802179.4558407,139587,334032.1265617844,F5 : Solaire
2022-02-01T07:30:00+01:00,199422665.70098037,139587,887873.276286089,F5 : Solaire
2022-02-01T08:00:00+01:00,326049047.12547195,139587,1472729.8469243639,F5 : Solaire
2022-02-01T08:30:00+01:00,450980163.87870485,139587,2047377.2557440917,F5 : Solaire
2022-02-01T09:00:00+01:00,566147413.325963,139587,2574053.4849024424,F5 : Solaire
2022-02-01T09:30:00+01:00,665174490.6765901,139587,3023608.4942817455,F5 : Solaire
2022-02-01T10:00:00+01:00,743952646.1322033,139587,3378223.8691366315,F5 : Solaire
2022-02-01T10:30:00+01:00,800655074.7921537,139587,3631314.913393258,F5 : Solaire
2022-02-01T11:00:00+01:00,835263873.3364089,139587,3784978.19933311,F5 : Solaire
2022-02-01T11:30:00+01:00,848806173.9677031,139587,3845971.8361557936,F5 : Solaire
2022-02-01T12:00:00+01:00,842560163.8715019,139587,3821548.756793051,F5 : Solaire
2022-02-01T12:30:00+01:00,817480813.0391945,139587,3716421.3239453705,F5 : Solaire
2022-02-01T13:00:00+01:00,774014014.0117651,139587,3531737.4189033173,F5 : Solaire
2022-02-01T13:30:00+01:00,712340401.3080359,139587,3266309.582650548,F5 : Solaire
2022-02-01T14:00:00+01:00,632952790.0850948,139587,2919640.188595785,F5 : Solaire
2022-02-01T14:30:00+01:00,537362858.9885485,139587,2495722.872835634,F5 : Solaire
2022-02-01T15:00:00+01:00,428684125.8318376,139587,2006331.3235454739,F5 : Solaire
2022-02-01T15:30:00+01:00,311863553.27687514,139587,1472607.785542843,F5 : Solaire
2022-02-01T16:00:00+01:00,193426916.0151365,139587,924210.0122266748,F5 : Solaire
2022-02-01T16:30:00+01:00,80738203.41177309,139587,395946.33104323247,F5 : Solaire
2022-02-01T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-01T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T07:00:00+01:00,81476205.65367895,139587,332114.484842465,F5 : Solaire
2022-02-02T07:30:00+01:00,201107103.2310924,139587,885991.0322671471,F5 : Solaire
2022-02-02T08:00:00+01:00,327743908.958082,139587,1470883.1088073319,F5 : Solaire
2022-02-02T08:30:00+01:00,452685462.93841314,139587,2045566.131673148,F5 : Solaire
2022-02-02T09:00:00+01:00,567863162.4906621,139587,2572278.0829593902,F5 : Solaire
2022-02-02T09:30:00+01:00,666900702.7683446,139587,3021868.922443948,F5 : Solaire
2022-02-02T10:00:00+01:00,745689333.9532009,139587,3376520.235442055,F5 : Solaire
2022-02-02T10:30:00+01:00,802402251.070332,139587,3629647.3256902127,F5 : Solaire
2022-02-02T11:00:00+01:00,837021550.7592542,139587,3783346.7654350316,F5 : Solaire
2022-02-02T11:30:00+01:00,850574365.1811645,139587,3844376.6638375055,F5 : Solaire
2022-02-02T12:00:00+01:00,844338881.4672067,139587,3819989.953729974,F5 : Solaire
2022-02-02T12:30:00+01:00,819270069.5663439,139587,3714898.997767497,F5 : Solaire
2022-02-02T13:00:00+01:00,775813821.9620664,139587,3530251.677129584,F5 : Solaire
2022-02-02T13:30:00+01:00,714150773.141073,139587,3264860.5327981645,F5 : Solaire
2022-02-02T14:00:00+01:00,634773738.196981,139587,2918227.938043767,F5 : Solaire
2022-02-02T14:30:00+01:00,539194395.7205797,139587,2494347.52886033,F5 : Solaire
2022-02-02T15:00:00+01:00,430526263.50908995,139587,2004992.993494925,F5 : Solaire
2022-02-02T15:30:00+01:00,313716304.1414416,139587,1471306.5765366093,F5 : Solaire
2022-02-02T16:00:00+01:00,195290292.25785953,139587,922946.0312952244,F5 : Solaire
2022-02-02T16:30:00+01:00,82612217.21423826,139587,394719.6853247392,F5 : Solaire
2022-02-02T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-02T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T07:00:00+01:00,83663766.73208228,139587,332016.7149870596,F5 : Solaire
2022-02-03T07:30:00+01:00,203305642.58384517,139587,885933.7657126335,F5 : Solaire
2022-02-03T08:00:00+01:00,329953437.11525416,139587,1470866.4495601773,F5 : Solaire
2022-02-03T08:30:00+01:00,454905990.37393606,139587,2045590.1836209637,F5 : Solaire
2022-02-03T09:00:00+01:00,570094699.6231108,139587,2572342.949874049,F5 : Solaire
2022-02-03T09:30:00+01:00,669143259.9607207,139587,3021974.7079801643,F5 : Solaire
2022-02-03T10:00:00+01:00,747942921.5127292,139587,3376667.043136093,F5 : Solaire
2022-02-03T10:30:00+01:00,804666879.2482666,139587,3629835.258958688,F5 : Solaire
2022-02-03T11:00:00+01:00,839297229.7503691,139587,3783575.9275726434,F5 : Solaire
2022-02-03T11:30:00+01:00,852861105.124872,139587,3844647.1580200037,F5 : Solaire
2022-02-03T12:00:00+01:00,846636692.446022,139587,3820301.8830091003,F5 : Solaire
2022-02-03T12:30:00+01:00,821578961.6055462,139587,3715252.4650679026,F5 : Solaire
2022-02-03T13:00:00+01:00,778133805.0301166,139587,3530646.7852507224,F5 : Solaire
2022-02-03T13:30:00+01:00,716481857.1493397,139587,3265297.3844125145,F5 : Solaire
2022-02-03T14:00:00+01:00,637115932.9995649,139587,2918706.6356958356,F5 : Solaire
2022-02-03T14:30:00+01:00,541547711.1142812,139587,2494868.1749659763,F5 : Solaire
2022-02-03T15:00:00+01:00,432890709.2328757,139587,2005555.6903390978,F5 : Solaire
2022-02-03T15:30:00+01:00,316091889.8777323,139587,1471911.426277167,F5 : Solaire
2022-02-03T16:00:00+01:00,197677027.63041824,139587,923593.1359549657,F5 : Solaire
2022-02-03T16:30:00+01:00,85010111.78871766,139587,395409.1467928218,F5 : Solaire
2022-02-03T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-03T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T07:00:00+01:00,86389171.89918774,139587,333978.20310119214,F5 : Solaire
2022-02-04T07:30:00+01:00,206042466.0680626,139587,887940.5994396312,F5 : Solaire
2022-02-04T08:00:00+01:00,332701686.6121949,139587,1472918.726140933,F5 : Solaire
2022-02-04T08:30:00+01:00,457665673.4766224,139587,2047687.9999434531,F5 : Solaire
2022-02-04T09:00:00+01:00,572865823.8989642,139587,2574486.4028323386,F5 : Solaire
2022-02-04T09:30:00+01:00,671925832.911619,139587,3024163.8942845482,F5 : Solaire
2022-02-04T10:00:00+01:00,750736950.5484848,139587,3378902.0591939767,F5 : Solaire
2022-02-04T10:30:00+01:00,807472371.7461936,139587,3632116.201147089,F5 : Solaire
2022-02-04T11:00:00+01:00,842114193.0037203,139587,3785902.8920010254,F5 : Solaire
2022-02-04T11:30:00+01:00,855689546.367929,139587,3847020.2406461677,F5 : Solaire
2022-02-04T12:00:00+01:00,849476618.8504462,139587,3822721.1796206078,F5 : Solaire
2022-02-04T12:30:00+01:00,824430380.2773868,139587,3717718.0712677334,F5 : Solaire
2022-02-04T13:00:00+01:00,780996723.0159707,139587,3533158.79648459,F5 : Solaire
2022-02-04T13:30:00+01:00,719356281.4161469,139587,3267855.895880213,F5 : Solaire
2022-02-04T14:00:00+01:00,640001870.4640902,139587,2921311.7424790803,F5 : Solaire
2022-02-04T14:30:00+01:00,544445168.6232183,139587,2497519.9719414054,F5 : Solaire
2022-02-04T15:00:00+01:00,435799693.5676522,139587,2008254.2721986882,F5 : Solaire
