Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-01-25T09:00:00+01:00,750,114762,2491099.0,10614.0,6819.0,8942.0,0,0,PRO5
2021-01-25T09:30:00+01:00,750,114762,2421763.0,10615.0,6820.0,8942.0,0,0,PRO5
2021-01-25T10:00:00+01:00,750,114762,2356198.0,10615.0,6819.0,8942.0,0,0,PRO5
2021-01-25T10:30:00+01:00,750,114762,2271414.0,10614.0,6818.0,8941.0,0,0,PRO5
2021-01-25T11:00:00+01:00,750,114762,2179298.0,10613.0,6818.0,8941.0,0,0,PRO5
2021-01-25T11:30:00+01:00,750,114762,2100827.0,10613.0,6819.0,8940.0,0,0,PRO5
2021-01-25T12:00:00+01:00,750,114762,2158004.0,10613.0,6818.0,8940.0,0,0,PRO5
2021-01-25T12:30:00+01:00,750,114762,2249265.0,10615.0,6818.0,8942.0,0,0,PRO5
2021-01-25T13:00:00+01:00,750,114762,2338200.0,10616.0,6818.0,8943.0,0,0,PRO5
2021-01-25T13:30:00+01:00,750,114762,2350975.0,10614.0,6818.0,8941.0,0,0,PRO5
2021-01-25T14:00:00+01:00,750,114762,2233758.0,10614.0,6818.0,8941.0,0,0,PRO5
2021-01-25T14:30:00+01:00,750,114762,2194929.0,10612.0,6816.0,8939.0,0,0,PRO5
2021-01-25T15:00:00+01:00,750,114762,2320083.0,10612.0,6816.0,8939.0,0,0,PRO5
2021-01-25T15:30:00+01:00,750,114762,2310365.0,10612.0,6815.0,8939.0,0,0,PRO5
2021-01-25T16:00:00+01:00,750,114762,4271292.0,10620.0,6820.0,8947.0,0,0,PRO5
2021-01-25T16:30:00+01:00,750,114762,40441529.0,10669.0,6867.0,9007.0,0,0,PRO5
2021-01-25T17:00:00+01:00,750,114762,96181448.0,12059.0,7353.0,10133.0,0,0,PRO5
2021-01-25T17:30:00+01:00,750,114762,106734768.0,12939.0,7596.0,10802.0,0,0,PRO5
2021-01-25T18:00:00+01:00,750,114762,106940202.0,12982.0,7602.0,10831.0,0,0,PRO5
2021-01-25T18:30:00+01:00,750,114762,107290019.0,12988.0,7604.0,10836.0,0,0,PRO5
2021-01-25T19:00:00+01:00,750,114762,106808688.0,12990.0,7596.0,10832.0,0,0,PRO5
2021-01-25T19:30:00+01:00,750,114762,106660184.0,12991.0,7595.0,10832.0,0,0,PRO5
2021-01-25T20:00:00+01:00,750,114762,105389364.0,12983.0,7575.0,10814.0,0,0,PRO5
2021-01-25T20:30:00+01:00,750,114762,103948256.0,12982.0,7571.0,10810.0,0,0,PRO5
2021-01-25T21:00:00+01:00,750,114762,99224975.0,12949.0,7525.0,10755.0,0,0,PRO5
2021-01-25T21:30:00+01:00,750,114762,93617043.0,12875.0,7452.0,10658.0,0,0,PRO5
2021-01-25T22:00:00+01:00,750,114762,84912840.0,12811.0,7280.0,10489.0,0,0,PRO5
2021-01-25T22:30:00+01:00,750,114762,81534666.0,12764.0,7177.0,10401.0,0,0,PRO5
2021-01-25T23:00:00+01:00,750,114768,75325266.0,12544.0,6898.0,10130.0,0,0,PRO5
2021-01-25T23:30:00+01:00,750,114768,73970711.0,12478.0,6881.0,10080.0,0,0,PRO5
2021-01-26T00:00:00+01:00,750,114768,72219170.0,12347.0,6827.0,9979.0,0,0,PRO5
2021-01-26T00:30:00+01:00,750,114768,71505765.0,12244.0,6815.0,9912.0,0,0,PRO5
2021-01-26T01:00:00+01:00,750,114768,71030998.0,12215.0,6811.0,9894.0,0,0,PRO5
2021-01-26T01:30:00+01:00,750,114768,71184623.0,12214.0,6811.0,9893.0,0,0,PRO5
2021-01-26T02:00:00+01:00,750,114768,71187965.0,12212.0,6812.0,9892.0,0,0,PRO5
2021-01-26T02:30:00+01:00,750,114768,71383389.0,12216.0,6814.0,9895.0,0,0,PRO5
2021-01-26T03:00:00+01:00,750,114768,72080751.0,12217.0,6815.0,9897.0,0,0,PRO5
2021-01-26T03:30:00+01:00,750,114768,73533720.0,12236.0,6827.0,9915.0,0,0,PRO5
2021-01-26T04:00:00+01:00,750,114768,80549852.0,12475.0,6950.0,10117.0,0,0,PRO5
2021-01-26T04:30:00+01:00,750,114768,85026729.0,12603.0,7057.0,10254.0,0,0,PRO5
2021-01-26T05:00:00+01:00,750,114768,96786083.0,12837.0,7466.0,10659.0,0,0,PRO5
2021-01-26T05:30:00+01:00,750,114768,103246542.0,12889.0,7532.0,10736.0,0,0,PRO5
2021-01-26T06:00:00+01:00,750,114768,104705914.0,12891.0,7546.0,10750.0,0,0,PRO5
2021-01-26T06:30:00+01:00,750,114768,95677627.0,12882.0,7543.0,10742.0,0,0,PRO5
2021-01-26T07:00:00+01:00,750,114768,45751516.0,11566.0,7156.0,9716.0,0,0,PRO5
2021-01-26T07:30:00+01:00,750,114768,5545197.0,10658.0,6803.0,8966.0,0,0,PRO5
2021-01-26T08:00:00+01:00,750,114768,2676828.0,10586.0,6791.0,8916.0,0,0,PRO5
2021-01-26T08:30:00+01:00,750,114768,2692375.0,10586.0,6792.0,8916.0,0,0,PRO5
2021-01-26T09:00:00+01:00,750,114768,2571767.0,10586.0,6791.0,8916.0,0,0,PRO5
2021-01-26T09:30:00+01:00,750,114768,2571863.0,10585.0,6792.0,8916.0,0,0,PRO5
2021-01-26T10:00:00+01:00,750,114768,2474544.0,10586.0,6791.0,8914.0,0,0,PRO5
2021-01-26T10:30:00+01:00,750,114768,2407573.0,10584.0,6791.0,8914.0,0,0,PRO5
2021-01-26T11:00:00+01:00,750,114768,2324978.0,10583.0,6789.0,8913.0,0,0,PRO5
2021-01-26T11:30:00+01:00,750,114768,2227686.0,10583.0,6789.0,8912.0,0,0,PRO5
2021-01-26T12:00:00+01:00,750,114768,2171816.0,10583.0,6789.0,8912.0,0,0,PRO5
2021-01-26T12:30:00+01:00,750,114768,2181320.0,10584.0,6789.0,8913.0,0,0,PRO5
2021-01-26T13:00:00+01:00,750,114768,2269177.0,10587.0,6788.0,8914.0,0,0,PRO5
2021-01-26T13:30:00+01:00,750,114768,2376935.0,10586.0,6788.0,8914.0,0,0,PRO5
2021-01-26T14:00:00+01:00,750,114768,2330066.0,10586.0,6788.0,8914.0,0,0,PRO5
2021-01-26T14:30:00+01:00,750,114768,2353962.0,10584.0,6787.0,8912.0,0,0,PRO5
2021-01-26T15:00:00+01:00,750,114768,2347506.0,10584.0,6787.0,8912.0,0,0,PRO5
2021-01-26T15:30:00+01:00,750,114768,2420947.0,10583.0,6787.0,8912.0,0,0,PRO5
2021-01-26T16:00:00+01:00,750,114768,4085184.0,10589.0,6791.0,8918.0,0,0,PRO5
2021-01-26T16:30:00+01:00,750,114768,38857429.0,10636.0,6837.0,8978.0,0,0,PRO5
2021-01-26T17:00:00+01:00,750,114768,96151803.0,11985.0,7309.0,10070.0,0,0,PRO5
2021-01-26T17:30:00+01:00,750,114768,106654806.0,12910.0,7569.0,10776.0,0,0,PRO5
2021-01-26T18:00:00+01:00,750,114768,106887609.0,12954.0,7575.0,10805.0,0,0,PRO5
2021-01-26T18:30:00+01:00,750,114768,107195147.0,12964.0,7577.0,10812.0,0,0,PRO5
2021-01-26T19:00:00+01:00,750,114768,106837928.0,12965.0,7573.0,10811.0,0,0,PRO5
2021-01-26T19:30:00+01:00,750,114768,106700652.0,12967.0,7571.0,10811.0,0,0,PRO5
2021-01-26T20:00:00+01:00,750,114768,105116857.0,12956.0,7547.0,10788.0,0,0,PRO5
2021-01-26T20:30:00+01:00,750,114768,103850015.0,12956.0,7542.0,10784.0,0,0,PRO5
2021-01-26T21:00:00+01:00,750,114768,99133651.0,12925.0,7495.0,10731.0,0,0,PRO5
2021-01-26T21:30:00+01:00,750,114768,93664315.0,12852.0,7424.0,10634.0,0,0,PRO5
2021-01-26T22:00:00+01:00,750,114768,84996522.0,12787.0,7251.0,10464.0,0,0,PRO5
2021-01-26T22:30:00+01:00,750,114768,81609278.0,12739.0,7147.0,10376.0,0,0,PRO5
2021-01-26T23:00:00+01:00,750,114788,75514538.0,12599.0,6855.0,10132.0,0,0,PRO5
2021-01-26T23:30:00+01:00,750,114788,74208766.0,12532.0,6839.0,10083.0,0,0,PRO5
2021-01-27T00:00:00+01:00,750,114788,72183707.0,12403.0,6783.0,9982.0,0,0,PRO5
2021-01-27T00:30:00+01:00,750,114788,71423568.0,12300.0,6772.0,9915.0,0,0,PRO5
2021-01-27T01:00:00+01:00,750,114788,71202242.0,12271.0,6768.0,9897.0,0,0,PRO5
2021-01-27T01:30:00+01:00,750,114788,71359090.0,12272.0,6768.0,9898.0,0,0,PRO5
2021-01-27T02:00:00+01:00,750,114788,71549711.0,12274.0,6769.0,9899.0,0,0,PRO5
2021-01-27T02:30:00+01:00,750,114788,71664584.0,12277.0,6770.0,9901.0,0,0,PRO5
2021-01-27T03:00:00+01:00,750,114788,72376235.0,12282.0,6771.0,9905.0,0,0,PRO5
2021-01-27T03:30:00+01:00,750,114788,73856925.0,12294.0,6783.0,9918.0,0,0,PRO5
2021-01-27T04:00:00+01:00,750,114788,80855474.0,12534.0,6904.0,10121.0,0,0,PRO5
2021-01-27T04:30:00+01:00,750,114788,85113768.0,12663.0,7011.0,10257.0,0,0,PRO5
2021-01-27T05:00:00+01:00,750,114788,97292228.0,12909.0,7427.0,10673.0,0,0,PRO5
2021-01-27T05:30:00+01:00,750,114788,103858506.0,12949.0,7492.0,10744.0,0,0,PRO5
2021-01-27T06:00:00+01:00,750,114788,105202759.0,12961.0,7509.0,10764.0,0,0,PRO5
2021-01-27T06:30:00+01:00,750,114788,96727945.0,12956.0,7505.0,10758.0,0,0,PRO5
2021-01-27T07:00:00+01:00,750,114788,46389772.0,11634.0,7103.0,9723.0,0,0,PRO5
2021-01-27T07:30:00+01:00,750,114788,6062547.0,10719.0,6763.0,8975.0,0,0,PRO5
2021-01-27T08:00:00+01:00,750,114788,2810040.0,10641.0,6748.0,8918.0,0,0,PRO5
2021-01-27T08:30:00+01:00,750,114788,2713888.0,10640.0,6747.0,8916.0,0,0,PRO5
2021-01-27T09:00:00+01:00,750,114788,2441209.0,10640.0,6747.0,8916.0,0,0,PRO5
2021-01-27T09:30:00+01:00,750,114788,2462302.0,10640.0,6747.0,8916.0,0,0,PRO5
2021-01-27T10:00:00+01:00,750,114788,2355488.0,10639.0,6746.0,8916.0,0,0,PRO5
2021-01-27T10:30:00+01:00,750,114788,2294899.0,10638.0,6746.0,8915.0,0,0,PRO5
2021-01-27T11:00:00+01:00,750,114788,2245608.0,10638.0,6745.0,8914.0,0,0,PRO5
2021-01-27T11:30:00+01:00,750,114788,2167678.0,10638.0,6745.0,8914.0,0,0,PRO5
2021-01-27T12:00:00+01:00,750,114788,2261989.0,10639.0,6744.0,8914.0,0,0,PRO5
2021-01-27T12:30:00+01:00,750,114788,2272327.0,10639.0,6745.0,8916.0,0,0,PRO5
2021-01-27T13:00:00+01:00,750,114788,2340816.0,10642.0,6745.0,8917.0,0,0,PRO5
2021-01-27T13:30:00+01:00,750,114788,2310286.0,10641.0,6745.0,8917.0,0,0,PRO5
2021-01-27T14:00:00+01:00,750,114788,2398473.0,10642.0,6745.0,8916.0,0,0,PRO5
2021-01-27T14:30:00+01:00,750,114788,2464530.0,10643.0,6745.0,8918.0,0,0,PRO5
2021-01-27T15:00:00+01:00,750,114788,2277468.0,10642.0,6745.0,8917.0,0,0,PRO5
2021-01-27T15:30:00+01:00,750,114788,2346961.0,10640.0,6744.0,8916.0,0,0,PRO5
2021-01-27T16:00:00+01:00,750,114788,4186401.0,10648.0,6749.0,8925.0,0,0,PRO5
2021-01-27T16:30:00+01:00,750,114788,37915582.0,10710.0,6793.0,8992.0,0,0,PRO5
2021-01-27T17:00:00+01:00,750,114788,95382885.0,12025.0,7247.0,10053.0,0,0,PRO5
2021-01-27T17:30:00+01:00,750,114788,107017980.0,12972.0,7531.0,10785.0,0,0,PRO5
2021-01-27T18:00:00+01:00,750,114788,107354127.0,13023.0,7539.0,10821.0,0,0,PRO5
2021-01-27T18:30:00+01:00,750,114788,107610260.0,13027.0,7538.0,10823.0,0,0,PRO5
2021-01-27T19:00:00+01:00,750,114788,107085082.0,13017.0,7531.0,10812.0,0,0,PRO5
2021-01-27T19:30:00+01:00,750,114788,106883671.0,13026.0,7532.0,10818.0,0,0,PRO5
2021-01-27T20:00:00+01:00,750,114788,105547221.0,13021.0,7509.0,10799.0,0,0,PRO5
2021-01-27T20:30:00+01:00,750,114788,104319563.0,13022.0,7504.0,10796.0,0,0,PRO5
2021-01-27T21:00:00+01:00,750,114788,99479689.0,12990.0,7457.0,10742.0,0,0,PRO5
2021-01-27T21:30:00+01:00,750,114788,94029377.0,12911.0,7382.0,10640.0,0,0,PRO5
2021-01-27T22:00:00+01:00,750,114788,85170120.0,12845.0,7205.0,10467.0,0,0,PRO5
2021-01-27T22:30:00+01:00,750,114788,81822100.0,12802.0,7103.0,10383.0,0,0,PRO5
2021-01-27T23:00:00+01:00,750,114798,75443656.0,12573.0,6789.0,10092.0,0,0,PRO5
2021-01-27T23:30:00+01:00,750,114798,74296349.0,12504.0,6772.0,10041.0,0,0,PRO5
2021-01-28T00:00:00+01:00,750,114798,72492534.0,12375.0,6716.0,9940.0,0,0,PRO5
2021-01-28T00:30:00+01:00,750,114798,71811716.0,12269.0,6705.0,9872.0,0,0,PRO5
2021-01-28T01:00:00+01:00,750,114798,71357243.0,12234.0,6701.0,9850.0,0,0,PRO5
2021-01-28T01:30:00+01:00,750,114798,71475014.0,12239.0,6700.0,9853.0,0,0,PRO5
2021-01-28T02:00:00+01:00,750,114798,71481094.0,12236.0,6703.0,9851.0,0,0,PRO5
2021-01-28T02:30:00+01:00,750,114798,71634802.0,12241.0,6703.0,9856.0,0,0,PRO5
2021-01-28T03:00:00+01:00,750,114798,72276053.0,12243.0,6705.0,9858.0,0,0,PRO5
2021-01-28T03:30:00+01:00,750,114798,73825516.0,12263.0,6716.0,9875.0,0,0,PRO5
2021-01-28T04:00:00+01:00,750,114798,81034721.0,12507.0,6838.0,10080.0,0,0,PRO5
2021-01-28T04:30:00+01:00,750,114798,85490602.0,12632.0,6945.0,10214.0,0,0,PRO5
2021-01-28T05:00:00+01:00,750,114798,97647703.0,12873.0,7362.0,10628.0,0,0,PRO5
2021-01-28T05:30:00+01:00,750,114798,104254105.0,12913.0,7425.0,10697.0,0,0,PRO5
2021-01-28T06:00:00+01:00,750,114798,105582623.0,12932.0,7443.0,10723.0,0,0,PRO5
2021-01-28T06:30:00+01:00,750,114798,96099635.0,12927.0,7441.0,10718.0,0,0,PRO5
2021-01-28T07:00:00+01:00,750,114798,45757205.0,11531.0,7018.0,9626.0,0,0,PRO5
2021-01-28T07:30:00+01:00,750,114798,6080058.0,10683.0,6698.0,8929.0,0,0,PRO5
2021-01-28T08:00:00+01:00,750,114798,2466806.0,10607.0,6682.0,8873.0,0,0,PRO5
2021-01-28T08:30:00+01:00,750,114798,2333697.0,10606.0,6680.0,8872.0,0,0,PRO5
2021-01-28T09:00:00+01:00,750,114798,2176261.0,10606.0,6680.0,8871.0,0,0,PRO5
2021-01-28T09:30:00+01:00,750,114798,2231860.0,10606.0,6681.0,8871.0,0,0,PRO5
2021-01-28T10:00:00+01:00,750,114798,2092945.0,10605.0,6680.0,8870.0,0,0,PRO5
2021-01-28T10:30:00+01:00,750,114798,2047779.0,10604.0,6679.0,8869.0,0,0,PRO5
2021-01-28T11:00:00+01:00,750,114798,2052281.0,10603.0,6680.0,8869.0,0,0,PRO5
2021-01-28T11:30:00+01:00,750,114798,2097787.0,10603.0,6679.0,8869.0,0,0,PRO5
2021-01-28T12:00:00+01:00,750,114798,2086255.0,10603.0,6679.0,8869.0,0,0,PRO5
2021-01-28T12:30:00+01:00,750,114798,2063042.0,10604.0,6679.0,8869.0,0,0,PRO5
2021-01-28T13:00:00+01:00,750,114798,2131939.0,10605.0,6678.0,8869.0,0,0,PRO5
2021-01-28T13:30:00+01:00,750,114798,2151186.0,10607.0,6678.0,8871.0,0,0,PRO5
2021-01-28T14:00:00+01:00,750,114798,2122978.0,10605.0,6678.0,8869.0,0,0,PRO5
2021-01-28T14:30:00+01:00,750,114798,2201889.0,10605.0,6679.0,8871.0,0,0,PRO5
2021-01-28T15:00:00+01:00,750,114798,2161250.0,10603.0,6679.0,8869.0,0,0,PRO5
2021-01-28T15:30:00+01:00,750,114798,2199042.0,10602.0,6679.0,8868.0,0,0,PRO5
2021-01-28T16:00:00+01:00,750,114798,3576751.0,10605.0,6681.0,8872.0,0,0,PRO5
2021-01-28T16:30:00+01:00,750,114798,33879916.0,10647.0,6718.0,8922.0,0,0,PRO5
2021-01-28T17:00:00+01:00,750,114798,93597887.0,11818.0,7147.0,9886.0,0,0,PRO5
2021-01-28T17:30:00+01:00,750,114798,107231597.0,12930.0,7465.0,10735.0,0,0,PRO5
2021-01-28T18:00:00+01:00,750,114798,107493619.0,12990.0,7473.0,10777.0,0,0,PRO5
2021-01-28T18:30:00+01:00,750,114798,107649627.0,12996.0,7474.0,10780.0,0,0,PRO5
2021-01-28T19:00:00+01:00,750,114798,107345365.0,12991.0,7465.0,10771.0,0,0,PRO5
2021-01-28T19:30:00+01:00,750,114798,107341694.0,13000.0,7468.0,10778.0,0,0,PRO5
2021-01-28T20:00:00+01:00,750,114798,105900769.0,12990.0,7443.0,10755.0,0,0,PRO5
2021-01-28T20:30:00+01:00,750,114798,104498477.0,12991.0,7440.0,10753.0,0,0,PRO5
2021-01-28T21:00:00+01:00,750,114798,99692670.0,12962.0,7391.0,10699.0,0,0,PRO5
2021-01-28T21:30:00+01:00,750,114798,94197890.0,12885.0,7317.0,10599.0,0,0,PRO5
2021-01-28T22:00:00+01:00,750,114798,85171130.0,12810.0,7141.0,10423.0,0,0,PRO5
2021-01-28T22:30:00+01:00,750,114798,81845411.0,12764.0,7040.0,10336.0,0,0,PRO5
2021-01-28T23:00:00+01:00,750,114802,75423299.0,12522.0,6750.0,10049.0,0,0,PRO5
2021-01-28T23:30:00+01:00,750,114802,74230622.0,12457.0,6733.0,10001.0,0,0,PRO5
2021-01-29T00:00:00+01:00,750,114802,72462555.0,12327.0,6678.0,9899.0,0,0,PRO5
2021-01-29T00:30:00+01:00,750,114802,71783623.0,12230.0,6666.0,9837.0,0,0,PRO5
2021-01-29T01:00:00+01:00,750,114802,71444275.0,12201.0,6663.0,9819.0,0,0,PRO5
2021-01-29T01:30:00+01:00,750,114802,71420596.0,12193.0,6663.0,9814.0,0,0,PRO5
2021-01-29T02:00:00+01:00,750,114802,71489053.0,12191.0,6664.0,9812.0,0,0,PRO5
2021-01-29T02:30:00+01:00,750,114802,71649729.0,12196.0,6664.0,9815.0,0,0,PRO5
2021-01-29T03:00:00+01:00,750,114802,72429420.0,12200.0,6666.0,9819.0,0,0,PRO5
2021-01-29T03:30:00+01:00,750,114802,73955736.0,12215.0,6678.0,9834.0,0,0,PRO5
2021-01-29T04:00:00+01:00,750,114802,81005129.0,12462.0,6801.0,10042.0,0,0,PRO5
2021-01-29T04:30:00+01:00,750,114802,85434126.0,12584.0,6908.0,10175.0,0,0,PRO5
2021-01-29T05:00:00+01:00,750,114802,97432596.0,12827.0,7325.0,10589.0,0,0,PRO5
2021-01-29T05:30:00+01:00,750,114802,104199685.0,12873.0,7391.0,10664.0,0,0,PRO5
2021-01-29T06:00:00+01:00,750,114802,105478213.0,12881.0,7406.0,10681.0,0,0,PRO5
2021-01-29T06:30:00+01:00,750,114802,94791556.0,12880.0,7407.0,10680.0,0,0,PRO5
2021-01-29T07:00:00+01:00,750,114802,40907871.0,11405.0,6951.0,9521.0,0,0,PRO5
2021-01-29T07:30:00+01:00,750,114802,4246047.0,10616.0,6654.0,8874.0,0,0,PRO5
2021-01-29T08:00:00+01:00,750,114802,2345080.0,10551.0,6643.0,8829.0,0,0,PRO5
2021-01-29T08:30:00+01:00,750,114802,2422904.0,10553.0,6643.0,8830.0,0,0,PRO5
2021-01-29T09:00:00+01:00,750,114802,2498018.0,10553.0,6643.0,8830.0,0,0,PRO5
2021-01-29T09:30:00+01:00,750,114802,2483517.0,10553.0,6644.0,8830.0,0,0,PRO5
2021-01-29T10:00:00+01:00,750,114802,2419331.0,10553.0,6643.0,8829.0,0,0,PRO5
2021-01-29T10:30:00+01:00,750,114802,2287400.0,10553.0,6643.0,8828.0,0,0,PRO5
2021-01-29T11:00:00+01:00,750,114802,2142372.0,10550.0,6642.0,8827.0,0,0,PRO5
2021-01-29T11:30:00+01:00,750,114802,2111510.0,10550.0,6642.0,8826.0,0,0,PRO5
2021-01-29T12:00:00+01:00,750,114802,2068568.0,10550.0,6642.0,8827.0,0,0,PRO5
2021-01-29T12:30:00+01:00,750,114802,2129212.0,10550.0,6642.0,8827.0,0,0,PRO5
2021-01-29T13:00:00+01:00,750,114802,2173675.0,10552.0,6641.0,8827.0,0,0,PRO5
2021-01-29T13:30:00+01:00,750,114802,2119084.0,10551.0,6641.0,8827.0,0,0,PRO5
2021-01-29T14:00:00+01:00,750,114802,2200563.0,10551.0,6640.0,8826.0,0,0,PRO5
2021-01-29T14:30:00+01:00,750,114802,2225193.0,10551.0,6640.0,8827.0,0,0,PRO5
2021-01-29T15:00:00+01:00,750,114802,2174146.0,10550.0,6640.0,8826.0,0,0,PRO5
2021-01-29T15:30:00+01:00,750,114802,2201022.0,10549.0,6639.0,8825.0,0,0,PRO5
2021-01-29T16:00:00+01:00,750,114802,3440670.0,10551.0,6643.0,8828.0,0,0,PRO5
2021-01-29T16:30:00+01:00,750,114802,29831546.0,10580.0,6668.0,8864.0,0,0,PRO5
2021-01-29T17:00:00+01:00,750,114802,90863287.0,11685.0,7081.0,9777.0,0,0,PRO5
2021-01-29T17:30:00+01:00,750,114802,107442425.0,12873.0,7429.0,10690.0,0,0,PRO5
2021-01-29T18:00:00+01:00,750,114802,107738506.0,12937.0,7436.0,10733.0,0,0,PRO5
2021-01-29T18:30:00+01:00,750,114802,107839077.0,12941.0,7436.0,10736.0,0,0,PRO5
2021-01-29T19:00:00+01:00,750,114802,107407395.0,12948.0,7427.0,10734.0,0,0,PRO5
2021-01-29T19:30:00+01:00,750,114802,107178054.0,12943.0,7425.0,10729.0,0,0,PRO5
2021-01-29T20:00:00+01:00,750,114802,105844476.0,12942.0,7400.0,10713.0,0,0,PRO5
2021-01-29T20:30:00+01:00,750,114802,104566125.0,12937.0,7397.0,10706.0,0,0,PRO5
2021-01-29T21:00:00+01:00,750,114802,99855853.0,12890.0,7346.0,10640.0,0,0,PRO5
2021-01-29T21:30:00+01:00,750,114802,94773672.0,12826.0,7278.0,10552.0,0,0,PRO5
2021-01-29T22:00:00+01:00,750,114802,86615691.0,12757.0,7112.0,10384.0,0,0,PRO5
2021-01-29T22:30:00+01:00,750,114802,83405898.0,12716.0,7013.0,10302.0,0,0,PRO5
2021-01-29T23:00:00+01:00,750,114804,77549759.0,12483.0,6738.0,10026.0,0,0,PRO5
2021-01-29T23:30:00+01:00,750,114804,76358364.0,12425.0,6723.0,9982.0,0,0,PRO5
2021-01-30T00:00:00+01:00,750,114804,73878402.0,12301.0,6658.0,9879.0,0,0,PRO5
2021-01-30T00:30:00+01:00,750,114804,72937454.0,12200.0,6644.0,9814.0,0,0,PRO5
2021-01-30T01:00:00+01:00,750,114804,72456175.0,12151.0,6640.0,9783.0,0,0,PRO5
2021-01-30T01:30:00+01:00,750,114804,72441668.0,12144.0,6639.0,9778.0,0,0,PRO5
2021-01-30T02:00:00+01:00,750,114804,72476610.0,12143.0,6640.0,9778.0,0,0,PRO5
2021-01-30T02:30:00+01:00,750,114804,72634589.0,12148.0,6639.0,9780.0,0,0,PRO5
2021-01-30T03:00:00+01:00,750,114804,73317459.0,12151.0,6641.0,9783.0,0,0,PRO5
2021-01-30T03:30:00+01:00,750,114804,74484069.0,12170.0,6653.0,9801.0,0,0,PRO5
2021-01-30T04:00:00+01:00,750,114804,81287512.0,12410.0,6777.0,10005.0,0,0,PRO5
2021-01-30T04:30:00+01:00,750,114804,85675729.0,12541.0,6884.0,10143.0,0,0,PRO5
2021-01-30T05:00:00+01:00,750,114804,97748623.0,12789.0,7297.0,10559.0,0,0,PRO5
2021-01-30T05:30:00+01:00,750,114804,104249194.0,12839.0,7361.0,10636.0,0,0,PRO5
2021-01-30T06:00:00+01:00,750,114804,106051210.0,12854.0,7381.0,10660.0,0,0,PRO5
2021-01-30T06:30:00+01:00,750,114804,94411112.0,12848.0,7377.0,10653.0,0,0,PRO5
2021-01-30T07:00:00+01:00,750,114804,40725420.0,11371.0,6916.0,9489.0,0,0,PRO5
2021-01-30T07:30:00+01:00,750,114804,4595684.0,10589.0,6630.0,8853.0,0,0,PRO5
2021-01-30T08:00:00+01:00,750,114804,2191977.0,10512.0,6616.0,8797.0,0,0,PRO5
2021-01-30T08:30:00+01:00,750,114804,1997586.0,10509.0,6615.0,8794.0,0,0,PRO5
2021-01-30T09:00:00+01:00,750,114804,1998023.0,10508.0,6615.0,8793.0,0,0,PRO5
2021-01-30T09:30:00+01:00,750,114804,2009788.0,10507.0,6615.0,8793.0,0,0,PRO5
2021-01-30T10:00:00+01:00,750,114804,2046369.0,10507.0,6615.0,8793.0,0,0,PRO5
2021-01-30T10:30:00+01:00,750,114804,2033270.0,10507.0,6614.0,8793.0,0,0,PRO5
2021-01-30T11:00:00+01:00,750,114804,2038226.0,10507.0,6614.0,8793.0,0,0,PRO5
2021-01-30T11:30:00+01:00,750,114804,2021562.0,10507.0,6614.0,8792.0,0,0,PRO5
2021-01-30T12:00:00+01:00,750,114804,1992815.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T12:30:00+01:00,750,114804,1978483.0,10507.0,6614.0,8792.0,0,0,PRO5
2021-01-30T13:00:00+01:00,750,114804,1976053.0,10507.0,6612.0,8792.0,0,0,PRO5
2021-01-30T13:30:00+01:00,750,114804,1964829.0,10507.0,6614.0,8792.0,0,0,PRO5
2021-01-30T14:00:00+01:00,750,114804,1956212.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T14:30:00+01:00,750,114804,1960927.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T15:00:00+01:00,750,114804,1975757.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T15:30:00+01:00,750,114804,2159191.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T16:00:00+01:00,750,114804,3268912.0,10510.0,6617.0,8797.0,0,0,PRO5
2021-01-30T16:30:00+01:00,750,114804,28095254.0,10534.0,6640.0,8828.0,0,0,PRO5
2021-01-30T17:00:00+01:00,750,114804,89305494.0,11543.0,7027.0,9668.0,0,0,PRO5
2021-01-30T17:30:00+01:00,750,114804,107261178.0,12823.0,7400.0,10652.0,0,0,PRO5
2021-01-30T18:00:00+01:00,750,114804,107482309.0,12888.0,7407.0,10695.0,0,0,PRO5
2021-01-30T18:30:00+01:00,750,114804,107562984.0,12890.0,7407.0,10696.0,0,0,PRO5
2021-01-30T19:00:00+01:00,750,114804,107283362.0,12894.0,7399.0,10692.0,0,0,PRO5
2021-01-30T19:30:00+01:00,750,114804,107150454.0,12897.0,7400.0,10695.0,0,0,PRO5
2021-01-30T20:00:00+01:00,750,114804,105791498.0,12881.0,7374.0,10668.0,0,0,PRO5
2021-01-30T20:30:00+01:00,750,114804,104598207.0,12884.0,7372.0,10668.0,0,0,PRO5
2021-01-30T21:00:00+01:00,750,114804,99997807.0,12847.0,7324.0,10610.0,0,0,PRO5
2021-01-30T21:30:00+01:00,750,114804,94852587.0,12779.0,7255.0,10518.0,0,0,PRO5
