Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-23T04:00:00+01:00,2464089974.3420544,6342782,26513.31236540415,RES
2022-01-23T04:30:00+01:00,2484063879.9646387,6342782,26893.57772018526,RES
2022-01-23T05:00:00+01:00,2503202320.386376,6342782,26975.26448589588,RES
2022-01-23T05:30:00+01:00,2534068017.016012,6342782,26753.671312128943,RES
2022-01-23T06:00:00+01:00,2591394661.862154,6342782,26450.919721588107,RES
2022-01-23T06:30:00+01:00,2677002960.013917,6342782,26359.31914538517,RES
2022-01-23T07:00:00+01:00,2775717242.139788,6342782,26635.489015831492,RES
2022-01-23T07:30:00+01:00,2866063238.6304274,6342782,27190.451874629653,RES
2022-01-23T08:00:00+01:00,2936990518.2354617,6342782,27750.806730251286,RES
2022-01-23T08:30:00+01:00,2996382587.885724,6342782,28043.730419433756,RES
2022-01-23T09:00:00+01:00,3063391540.504485,6342782,27973.350106547237,RES
2022-01-23T09:30:00+01:00,3149822078.2837234,6342782,27668.055388217235,RES
2022-01-23T10:00:00+01:00,3245289338.6539445,6342782,27374.974016699172,RES
2022-01-23T10:30:00+01:00,3318800238.2496843,6342782,27285.592357012854,RES
2022-01-23T11:00:00+01:00,3337014704.7985983,6342782,27417.44560157419,RES
2022-01-23T11:30:00+01:00,3286319792.7159023,6342782,27626.16934305866,RES
2022-01-23T12:00:00+01:00,3182416567.419607,6342782,27723.689633165603,RES
2022-01-23T12:30:00+01:00,3060325771.847724,6342782,27607.445329591872,RES
2022-01-23T13:00:00+01:00,2952546538.156869,6342782,27311.15963736487,RES
2022-01-23T13:30:00+01:00,2871963418.5977,6342782,26957.32420877478,RES
2022-01-23T14:00:00+01:00,2811951289.968032,6342782,26665.694326196506,RES
2022-01-23T14:30:00+01:00,2762151999.373129,6342782,26493.705848043177,RES
2022-01-23T15:00:00+01:00,2725639064.927231,6342782,26443.583654756578,RES
2022-01-23T15:30:00+01:00,2721928397.0416126,6342782,26507.965490691204,RES
2022-01-23T16:00:00+01:00,2771843557.1378794,6342782,26696.3330356573,RES
2022-01-23T16:30:00+01:00,2875673976.182377,6342782,27011.366193361922,RES
2022-01-23T17:00:00+01:00,3003020397.243964,6342782,27400.34833670186,RES
2022-01-23T17:30:00+01:00,3105125913.814356,6342782,27739.41313863307,RES
2022-01-23T18:00:00+01:00,3143559852.4836063,6342782,27885.742220325134,RES
2022-01-23T18:30:00+01:00,3115661052.3255486,6342782,27771.72928770214,RES
2022-01-23T19:00:00+01:00,3057819466.927473,6342782,27468.3112673258,RES
2022-01-23T19:30:00+01:00,3022676534.8141184,6342782,27156.313351372777,RES
2022-01-23T20:00:00+01:00,3044935616.2369995,6342782,27011.637207853106,RES
2022-01-23T20:30:00+01:00,3118961507.624604,6342782,27081.472873900744,RES
2022-01-23T21:00:00+01:00,3203284736.109021,6342782,27245.283220594927,RES
2022-01-23T21:30:00+01:00,3248282502.016209,6342782,27297.377447297797,RES
2022-01-23T22:00:00+01:00,3227385339.38883,6342782,27097.131696787492,RES
2022-01-23T22:30:00+01:00,3150586227.0579853,6342782,26677.757180939807,RES
2022-01-23T23:00:00+01:00,3052540949.8079414,6342782,26230.19223328688,RES
2022-01-23T23:30:00+01:00,2965851296.2789445,6342782,25969.32270499386,RES
2022-01-24T00:00:00+01:00,2899778955.9379225,6342782,25978.36185295135,RES
2022-01-24T00:30:00+01:00,2839089342.768526,6342782,26146.239041367015,RES
2022-01-24T01:00:00+01:00,2761881958.9713893,6342782,26246.18550444646,RES
2022-01-24T01:30:00+01:00,2661376524.3405867,6342782,26100.125712748326,RES
2022-01-24T02:00:00+01:00,2554819385.9750185,6342782,25710.148739738794,RES
2022-01-24T02:30:00+01:00,2473495320.340898,6342782,25262.394855250386,RES
2022-01-24T03:00:00+01:00,2442336140.0908356,6342782,25001.725063409285,RES
2022-01-24T03:30:00+01:00,2464666077.705299,6342782,25067.999676101437,RES
2022-01-24T04:00:00+01:00,2522459391.73164,6342782,25408.97376442412,RES
2022-01-24T04:30:00+01:00,2589997792.95248,6342782,25825.433841005586,RES
2022-01-24T05:00:00+01:00,2649186198.894495,6342782,26108.162145094808,RES
2022-01-24T05:30:00+01:00,2695245157.761281,6342782,26165.382416000244,RES
2022-01-24T06:00:00+01:00,2730807806.419509,6342782,26055.50230084507,RES
2022-01-24T06:30:00+01:00,2756350015.609682,6342782,25915.68078103437,RES
2022-01-24T07:00:00+01:00,2767105090.688083,6342782,25851.620154114786,RES
2022-01-24T07:30:00+01:00,2759649384.838605,6342782,25872.954815611665,RES
2022-01-24T08:00:00+01:00,2741509725.7556243,6342782,25913.161063092914,RES
2022-01-24T08:30:00+01:00,2733181153.3518467,6342782,25903.987646816302,RES
2022-01-24T09:00:00+01:00,2757643264.079784,6342782,25837.07020066731,RES
2022-01-24T09:30:00+01:00,2823372610.6597066,6342782,25765.0360498491,RES
2022-01-24T10:00:00+01:00,2913811871.279581,6342782,25749.354661674388,RES
2022-01-24T10:30:00+01:00,2992954198.935974,6342782,25804.788040940024,RES
2022-01-24T11:00:00+01:00,3025053985.4102116,6342782,25887.26150702887,RES
2022-01-24T11:30:00+01:00,2995425378.0893593,6342782,25930.34685214306,RES
2022-01-24T12:00:00+01:00,2917776097.8363485,6342782,25893.923197590433,RES
2022-01-24T12:30:00+01:00,2823207697.8302875,6342782,25782.65646255632,RES
2022-01-24T13:00:00+01:00,2739650647.7475014,6342782,25624.245735065444,RES
2022-01-24T13:30:00+01:00,2677450784.718137,6342782,25436.54187919168,RES
2022-01-24T14:00:00+01:00,2631460438.679509,6342782,25221.97819821428,RES
2022-01-24T14:30:00+01:00,2596369100.0930996,6342782,24998.192086107003,RES
2022-01-24T15:00:00+01:00,2580921490.7324166,6342782,24832.37830780787,RES
2022-01-24T15:30:00+01:00,2607205755.8663445,6342782,24833.62779773762,RES
2022-01-24T16:00:00+01:00,2693395927.5130243,6342782,25089.063636058978,RES
2022-01-24T16:30:00+01:00,2832813949.4410534,6342782,25582.642627269925,RES
2022-01-24T17:00:00+01:00,2987229562.597902,6342782,26163.98013321925,RES
2022-01-24T17:30:00+01:00,3103138115.240699,6342782,26608.445926845405,RES
2022-01-24T18:00:00+01:00,3142582960.023625,6342782,26743.04917602615,RES
2022-01-24T18:30:00+01:00,3107821939.3424964,6342782,26555.804859539923,RES
2022-01-24T19:00:00+01:00,3041600733.673626,6342782,26207.398939443803,RES
2022-01-24T19:30:00+01:00,3001025863.702099,6342782,25928.56332618965,RES
2022-01-24T20:00:00+01:00,3021604077.1710453,6342782,25869.61146869915,RES
2022-01-24T20:30:00+01:00,3095362745.068268,6342782,26007.02995015411,RES
2022-01-24T21:00:00+01:00,3177489688.819312,6342782,26173.752223713753,RES
2022-01-24T21:30:00+01:00,3216288819.4105864,6342782,26190.4444393833,RES
2022-01-24T22:00:00+01:00,3185518435.137821,6342782,26000.77239491242,RES
2022-01-24T22:30:00+01:00,3097499294.757477,6342782,25710.71548126048,RES
2022-01-24T23:00:00+01:00,2989820537.539298,6342782,25503.81326976011,RES
2022-01-24T23:30:00+01:00,2897190291.583103,6342782,25497.254492631386,RES
2022-01-25T00:00:00+01:00,2829420191.9967504,6342782,25647.89523466615,RES
2022-01-25T00:30:00+01:00,2770428021.142275,6342782,25779.413736542727,RES
2022-01-25T01:00:00+01:00,2696809836.0523667,6342782,25710.834649445354,RES
2022-01-25T01:30:00+01:00,2600462579.093119,6342782,25391.407402546338,RES
2022-01-25T02:00:00+01:00,2498036697.3276396,6342782,24943.347147219134,RES
2022-01-25T02:30:00+01:00,2421038180.1873446,6342782,24583.2449374264,RES
2022-01-25T03:00:00+01:00,2395097943.828862,6342782,24481.406148996535,RES
2022-01-25T03:30:00+01:00,2424106679.3714986,6342782,24659.77484173719,RES
2022-01-25T04:00:00+01:00,2489845368.9334407,6342782,24995.116055239294,RES
2022-01-25T04:30:00+01:00,2565305564.4250307,6342782,25314.217752433193,RES
2022-01-25T05:00:00+01:00,2630203361.4482713,6342782,25504.29229355457,RES
2022-01-25T05:30:00+01:00,2677428964.553308,6342782,25560.499348999838,RES
2022-01-25T06:00:00+01:00,2708168654.536848,6342782,25549.089871688975,RES
2022-01-25T06:30:00+01:00,2723115680.381107,6342782,25530.680679575133,RES
2022-01-25T07:00:00+01:00,2719464254.3523965,6342782,25511.724972022428,RES
2022-01-25T07:30:00+01:00,2696768535.712116,6342782,25458.94777160957,RES
2022-01-25T08:00:00+01:00,2665370250.7396507,6342782,25353.488341034645,RES
2022-01-25T08:30:00+01:00,2647403128.5621595,6342782,25228.66166498627,RES
2022-01-25T09:00:00+01:00,2665971831.6417747,6342782,25153.591219656144,RES
2022-01-25T09:30:00+01:00,2728591140.214541,6342782,25176.117019288708,RES
2022-01-25T10:00:00+01:00,2817484587.8401017,6342782,25276.679351582046,RES
2022-01-25T10:30:00+01:00,2895857776.6287365,6342782,25376.727858843427,RES
2022-01-25T11:00:00+01:00,2927799257.390321,6342782,25397.621243092744,RES
2022-01-25T11:30:00+01:00,2898799672.2351522,6342782,25320.466339557413,RES
2022-01-25T12:00:00+01:00,2822664559.004229,6342782,25194.3612427312,RES
2022-01-25T12:30:00+01:00,2730292247.7350197,6342782,25084.42088874608,RES
2022-01-25T13:00:00+01:00,2649189336.0814414,6342782,25005.165476334405,RES
2022-01-25T13:30:00+01:00,2589281387.1149373,6342782,24901.85451587077,RES
2022-01-25T14:00:00+01:00,2545138744.0423203,6342782,24704.32958118879,RES
2022-01-25T14:30:00+01:00,2511268142.711757,6342782,24413.759725675238,RES
2022-01-25T15:00:00+01:00,2496245337.4786673,6342782,24146.1225598382,RES
2022-01-25T15:30:00+01:00,2522063145.558242,6342782,24081.877322134103,RES
2022-01-25T16:00:00+01:00,2607116660.2825537,6342782,24343.929041828487,RES
2022-01-25T16:30:00+01:00,2745490029.1513934,6342782,24889.752721541252,RES
2022-01-25T17:00:00+01:00,2900167992.3493404,6342782,25505.011911486712,RES
2022-01-25T17:30:00+01:00,3018792233.620536,6342782,25917.96833037255,RES
2022-01-25T18:00:00+01:00,3063753331.1640687,6342782,25964.336856457434,RES
2022-01-25T18:30:00+01:00,3036390738.582239,6342782,25689.178323462635,RES
2022-01-25T19:00:00+01:00,2977464670.1123104,6342782,25311.818183839205,RES
2022-01-25T19:30:00+01:00,2941902859.5379043,6342782,25075.769097286568,RES
2022-01-25T20:00:00+01:00,2963938654.646887,6342782,25088.255442195335,RES
2022-01-25T20:30:00+01:00,3035902089.701882,6342782,25261.40582364836,RES
2022-01-25T21:00:00+01:00,3114670482.8109016,6342782,25393.06928705804,RES
2022-01-25T21:30:00+01:00,3150663412.139048,6342782,25324.04690445412,RES
2022-01-25T22:00:00+01:00,3119019684.636614,6342782,25055.053226543296,RES
2022-01-25T22:30:00+01:00,3032039023.6916223,6342782,24739.717083136835,RES
2022-01-25T23:00:00+01:00,2926096332.856268,6342782,24563.427904023425,RES
2022-01-25T23:30:00+01:00,2834405108.9002194,6342782,24601.40873052433,RES
2022-01-26T00:00:00+01:00,2766018003.5677896,6342782,24761.649956139274,RES
2022-01-26T00:30:00+01:00,2705302229.3657403,6342782,24852.523491286825,RES
2022-01-26T01:00:00+01:00,2630150130.2791295,6342782,24722.365611063622,RES
2022-01-26T01:30:00+01:00,2533640138.2249203,6342782,24368.23511892883,RES
2022-01-26T02:00:00+01:00,2432536207.326648,6342782,23938.153367222687,RES
2022-01-26T02:30:00+01:00,2357061964.8555713,6342782,23631.378397789744,RES
2022-01-26T03:00:00+01:00,2330731037.7781973,6342782,23572.74052339903,RES
2022-01-26T03:30:00+01:00,2355684315.618324,6342782,23748.29693492903,RES
2022-01-26T04:00:00+01:00,2413528961.8473063,6342782,24037.31974579231,RES
2022-01-26T04:30:00+01:00,2479182280.735862,6342782,24304.025730840538,RES
2022-01-26T05:00:00+01:00,2535849383.1777773,6342782,24476.1789139819,RES
2022-01-26T05:30:00+01:00,2580041436.9594197,6342782,24559.71422550281,RES
2022-01-26T06:00:00+01:00,2615031298.8663955,6342782,24595.183423496692,RES
2022-01-26T06:30:00+01:00,2641006751.247027,6342782,24605.169593680817,RES
2022-01-26T07:00:00+01:00,2652202739.730174,6342782,24579.32234912194,RES
2022-01-26T07:30:00+01:00,2644081636.6020985,6342782,24502.805718439067,RES
2022-01-26T08:00:00+01:00,2623611369.772481,6342782,24392.979585666097,RES
2022-01-26T08:30:00+01:00,2611678799.4648933,6342782,24303.4076209157,RES
2022-01-26T09:00:00+01:00,2632487644.2290473,6342782,24286.819763479296,RES
2022-01-26T09:30:00+01:00,2695949622.6529794,6342782,24349.0231500392,RES
2022-01-26T10:00:00+01:00,2786330871.956994,6342782,24437.21989977769,RES
2022-01-26T10:30:00+01:00,2867282944.774536,6342782,24477.682083392385,RES
2022-01-26T11:00:00+01:00,2901647593.864009,6342782,24433.57399000967,RES
2022-01-26T11:30:00+01:00,2873014021.4352064,6342782,24332.95282845628,RES
2022-01-26T12:00:00+01:00,2794054099.124321,6342782,24239.72623921321,RES
2022-01-26T12:30:00+01:00,2696124474.3815603,6342782,24189.48025914828,RES
2022-01-26T13:00:00+01:00,2608463119.891448,6342782,24146.277913214482,RES
2022-01-26T13:30:00+01:00,2542803547.030508,6342782,24024.444854063666,RES
2022-01-26T14:00:00+01:00,2494407785.812423,6342782,23767.09279430969,RES
2022-01-26T14:30:00+01:00,2457030275.511876,6342782,23421.516126419618,RES
2022-01-26T15:00:00+01:00,2437804666.085767,6342782,23144.38301664478,RES
2022-01-26T15:30:00+01:00,2457842336.3132324,6342782,23117.451949851813,RES
2022-01-26T16:00:00+01:00,2536010692.4710464,6342782,23423.90362734899,RES
2022-01-26T16:30:00+01:00,2667948082.95865,6342782,23972.845805296798,RES
2022-01-26T17:00:00+01:00,2818141162.8721237,6342782,24533.075186929324,RES
2022-01-26T17:30:00+01:00,2934555518.2923064,6342782,24862.475936302253,RES
2022-01-26T18:00:00+01:00,2978494043.7276306,6342782,24850.04625731741,RES
2022-01-26T18:30:00+01:00,2949669940.3269567,6342782,24575.28789057391,RES
2022-01-26T19:00:00+01:00,2888015661.5128813,6342782,24245.319289233074,RES
2022-01-26T19:30:00+01:00,2849197885.260798,6342782,24054.35513306084,RES
2022-01-26T20:00:00+01:00,2869316462.967245,6342782,24062.570009240713,RES
2022-01-26T20:30:00+01:00,2942315917.258197,6342782,24174.642897076737,RES
2022-01-26T21:00:00+01:00,3025123204.471772,6342782,24225.779203893442,RES
2022-01-26T21:30:00+01:00,3066403911.151331,6342782,24107.99390214171,RES
2022-01-26T22:00:00+01:00,3038812015.261339,6342782,23845.35383891363,RES
2022-01-26T22:30:00+01:00,2953070971.345248,6342782,23568.522400490507,RES
2022-01-26T23:00:00+01:00,2845893614.5320387,6342782,23413.293173116188,RES
2022-01-26T23:30:00+01:00,2752354201.6971464,6342782,23420.089047803394,RES
2022-01-27T00:00:00+01:00,2683367927.5056033,6342782,23505.862100307088,RES
2022-01-27T00:30:00+01:00,2623648325.0099993,6342782,23524.318442296502,RES
2022-01-27T01:00:00+01:00,2549575791.1360765,6342782,23367.844240512954,RES
2022-01-27T01:30:00+01:00,2452019210.7707086,6342782,23039.48164375039,RES
2022-01-27T02:00:00+01:00,2346694499.5566897,6342782,22649.86914951566,RES
2022-01-27T02:30:00+01:00,2265110351.9127293,6342782,22348.46993616912,RES
2022-01-27T03:00:00+01:00,2233917964.5156317,6342782,22239.86436961102,RES
2022-01-27T03:30:00+01:00,2258303745.838155,6342782,22337.630203652094,RES
2022-01-27T04:00:00+01:00,2320679775.0957475,6342782,22575.17857129801,RES
2022-01-27T04:30:00+01:00,2393652888.9197187,6342782,22853.564852406365,RES
2022-01-27T05:00:00+01:00,2456068652.398624,6342782,23089.058823935364,RES
2022-01-27T05:30:00+01:00,2500417910.8280406,6342782,23235.302924706004,RES
2022-01-27T06:00:00+01:00,2528507863.598093,6342782,23280.400136841694,RES
2022-01-27T06:30:00+01:00,2542291921.287138,6342782,23235.5872356536,RES
2022-01-27T07:00:00+01:00,2539799011.110358,6342782,23128.881287404747,RES
2022-01-27T07:30:00+01:00,2520095130.33842,6342782,23002.559536039167,RES
2022-01-27T08:00:00+01:00,2491764911.7019978,6342782,22904.475736247325,RES
2022-01-27T08:30:00+01:00,2474989984.437007,6342782,22869.16685557011,RES
2022-01-27T09:00:00+01:00,2492075494.0010405,6342782,22898.80802360444,RES
2022-01-27T09:30:00+01:00,2551498892.8668823,6342782,22960.83204499218,RES
2022-01-27T10:00:00+01:00,2637584684.6664352,6342782,23009.222202549932,RES
2022-01-27T10:30:00+01:00,2715342455.3145046,6342782,23016.671511099205,RES
2022-01-27T11:00:00+01:00,2749158321.0726895,6342782,22992.458016520923,RES
2022-01-27T11:30:00+01:00,2723201079.98452,6342782,22969.08324378914,RES
2022-01-27T12:00:00+01:00,2649364001.5946784,6342782,22965.542023058395,RES
2022-01-27T12:30:00+01:00,2557409376.587207,6342782,22957.144325810645,RES
2022-01-27T13:00:00+01:00,2475160327.2584634,6342782,22881.471109658454,RES
2022-01-27T13:30:00+01:00,2413833697.9606953,6342782,22684.307684602725,RES
2022-01-27T14:00:00+01:00,2369072099.8878202,6342782,22376.167564859657,RES
2022-01-27T14:30:00+01:00,2335299003.2637157,6342782,22055.438593832616,RES
2022-01-27T15:00:00+01:00,2319906977.508227,6342782,21872.23975571177,RES
2022-01-27T15:30:00+01:00,2343582148.6828575,6342782,21947.486433846756,RES
2022-01-27T16:00:00+01:00,2424387576.0868216,6342782,22296.066421944837,RES
2022-01-27T16:30:00+01:00,2557393291.3566656,6342782,22805.51330775736,RES
2022-01-27T17:00:00+01:00,2707218974.553278,6342782,23288.221065722133,RES
2022-01-27T17:30:00+01:00,2822661909.893833,6342782,23577.91056002874,RES
2022-01-27T18:00:00+01:00,2866104069.6850696,6342782,23612.122930684025,RES
2022-01-27T18:30:00+01:00,2837991774.6388783,6342782,23451.86867237407,RES
2022-01-27T19:00:00+01:00,2778275977.7237,6342782,23230.565782699756,RES
2022-01-27T19:30:00+01:00,2741977763.2033405,6342782,23068.90864512718,RES
2022-01-27T20:00:00+01:00,2764285986.3444557,6342782,23010.72506353944,RES
2022-01-27T20:30:00+01:00,2838456594.2719574,6342782,23016.522654618966,RES
2022-01-27T21:00:00+01:00,2921252946.7829385,6342782,23010.857380920956,RES
2022-01-27T21:30:00+01:00,2961683332.6982474,6342782,22945.275680630963,RES
2022-01-27T22:00:00+01:00,2932968915.1864395,6342782,22832.513970160504,RES
2022-01-27T22:30:00+01:00,2846277110.4235272,6342782,22731.39017880779,RES
2022-01-27T23:00:00+01:00,2738441651.478873,6342782,22697.038294295053,RES
2022-01-27T23:30:00+01:00,2644389822.029544,6342782,22733.61073179744,RES
2022-01-28T00:00:00+01:00,2574871548.267357,6342782,22782.7487059141,RES
2022-01-28T00:30:00+01:00,2514667614.0354013,6342782,22755.817130351366,RES
2022-01-28T01:00:00+01:00,2440505280.910194,6342782,22589.1798616019,RES
2022-01-28T01:30:00+01:00,2343649870.521641,6342782,22287.950829902336,RES
2022-01-28T02:00:00+01:00,2239888834.0999823,6342782,21931.799219186105,RES
2022-01-28T02:30:00+01:00,2160236574.9291797,6342782,21639.558994661624,RES
2022-01-28T03:00:00+01:00,2130418477.029461,6342782,21512.681970808015,RES
2022-01-28T03:30:00+01:00,2154784778.389705,6342782,21587.90397123925,RES
2022-01-28T04:00:00+01:00,2215628350.344599,6342782,21822.666647890324,RES
2022-01-28T04:30:00+01:00,2286458994.596845,6342782,22118.379452103873,RES
2022-01-28T05:00:00+01:00,2347739486.4330263,6342782,22367.309891619443,RES
2022-01-28T05:30:00+01:00,2393455108.34199,6342782,22498.55826848603,RES
2022-01-28T06:00:00+01:00,2425883415.57195,6342782,22501.408830511555,RES
2022-01-28T06:30:00+01:00,2446036449.6781216,6342782,22417.69866225581,RES
2022-01-28T07:00:00+01:00,2450022462.0736346,6342782,22311.159889125633,RES
2022-01-28T07:30:00+01:00,2435055604.576035,6342782,22232.46889523629,RES
2022-01-28T08:00:00+01:00,2408978591.757534,6342782,22198.72878849456,RES
2022-01-28T08:30:00+01:00,2392721912.8326406,6342782,22195.958132521908,RES
2022-01-28T09:00:00+01:00,2410300381.0480523,6342782,22199.059182347803,RES
2022-01-28T09:30:00+01:00,2471752913.4243727,6342782,22194.016274645877,RES
2022-01-28T10:00:00+01:00,2561835633.646695,6342782,22187.30690309443,RES
2022-01-28T10:30:00+01:00,2644624253.742936,6342782,22197.102414471206,RES
2022-01-28T11:00:00+01:00,2682841820.6246767,6342782,22233.391160822135,RES
2022-01-28T11:30:00+01:00,2659332762.9878907,6342782,22281.593198223047,RES
2022-01-28T12:00:00+01:00,2585798985.577198,6342782,22302.028799309956,RES
2022-01-28T12:30:00+01:00,2492959673.984922,6342782,22247.565929910284,RES
2022-01-28T13:00:00+01:00,2409988287.5225277,6342782,22090.508224427325,RES
2022-01-28T13:30:00+01:00,2348813687.142072,6342782,21844.089502765877,RES
2022-01-28T14:00:00+01:00,2304491476.5539956,6342782,21566.553590432468,RES
2022-01-28T14:30:00+01:00,2269678001.480198,6342782,21344.390907310226,RES
2022-01-28T15:00:00+01:00,2249672526.764567,6342782,21260.8751161163,RES
2022-01-28T15:30:00+01:00,2263896627.969353,6342782,21362.34460899142,RES
2022-01-28T16:00:00+01:00,2330865201.605115,6342782,21635.971335515744,RES
2022-01-28T16:30:00+01:00,2448008573.6601458,6342782,22009.261634241477,RES
2022-01-28T17:00:00+01:00,2583587694.9514503,6342782,22374.08675206809,RES
2022-01-28T17:30:00+01:00,2690082209.3937387,6342782,22628.042387880727,RES
2022-01-28T18:00:00+01:00,2732209228.8098416,6342782,22716.497576784117,RES
2022-01-28T18:30:00+01:00,2710441447.198139,6342782,22654.948729729374,RES
2022-01-28T19:00:00+01:00,2662387857.4318533,6342782,22517.90046969216,RES
2022-01-28T19:30:00+01:00,2639334061.776149,6342782,22397.140622527753,RES
2022-01-28T20:00:00+01:00,2672977319.9148607,6342782,22351.068826059338,RES
2022-01-28T20:30:00+01:00,2754825579.261651,6342782,22375.243741765455,RES
2022-01-28T21:00:00+01:00,2842149222.0338087,6342782,22413.943294548997,RES
2022-01-28T21:30:00+01:00,2885873494.9598885,6342782,22406.665949076472,RES
2022-01-28T22:00:00+01:00,2860807391.5746636,6342782,22338.116757722782,RES
2022-01-28T22:30:00+01:00,2777883098.8626747,6342782,22254.322178880317,RES
2022-01-28T23:00:00+01:00,2671760565.3731856,6342782,22228.799733783744,RES
2022-01-28T23:30:00+01:00,2574814116.180449,6342782,22299.26519285701,RES
2022-01-29T00:00:00+01:00,2497168894.1384473,6342782,22421.458351867,RES
2022-01-29T00:30:00+01:00,2426264625.698817,6342782,22480.582802592635,RES
2022-01-29T01:00:00+01:00,2343829037.8167734,6342782,22362.49623444688,RES
2022-01-29T01:30:00+01:00,2245332353.9463644,6342782,22041.007113821233,RES
2022-01-29T02:00:00+01:00,2146430957.6128993,6342782,21618.442300134946,RES
2022-01-29T02:30:00+01:00,2072253837.9951286,6342782,21282.162968334236,RES
2022-01-29T03:00:00+01:00,2039180337.5754712,6342782,21196.268006803817,RES
2022-01-29T03:30:00+01:00,2044109682.2747934,6342782,21396.688889891015,RES
2022-01-29T04:00:00+01:00,2069345571.885857,6342782,21762.279324019313,RES
2022-01-29T04:30:00+01:00,2098146939.0569987,6342782,22087.057338312767,RES
2022-01-29T05:00:00+01:00,2127492320.3991373,6342782,22209.881707141943,RES
2022-01-29T05:30:00+01:00,2167450671.6581326,6342782,22115.87170262594,RES
2022-01-29T06:00:00+01:00,2228178472.0954967,6342782,21940.441904340107,RES
2022-01-29T06:30:00+01:00,2306259623.4083505,6342782,21872.581637830273,RES
2022-01-29T07:00:00+01:00,2382949467.7883296,6342782,22023.596776548016,RES
2022-01-29T07:30:00+01:00,2437019730.8439903,6342782,22351.45586716206,RES
2022-01-29T08:00:00+01:00,2462300280.643622,6342782,22691.586435971385,RES
2022-01-29T08:30:00+01:00,2475097377.1380053,6342782,22870.26141668346,RES
2022-01-29T09:00:00+01:00,2503857051.3388457,6342782,22819.976344568993,RES
2022-01-29T09:30:00+01:00,2567416162.9135747,6342782,22617.529877859244,RES
2022-01-29T10:00:00+01:00,2657922427.760349,6342782,22422.526604861625,RES
2022-01-29T10:30:00+01:00,2741996339.1174216,6342782,22364.24917306022,RES
2022-01-29T11:00:00+01:00,2780441146.9816775,6342782,22457.652258597376,RES
2022-01-29T11:30:00+01:00,2752831156.184242,6342782,22603.156379811964,RES
2022-01-29T12:00:00+01:00,2669476616.5553174,6342782,22662.350657415387,RES
2022-01-29T12:30:00+01:00,2562694549.6180387,6342782,22550.316327021796,RES
2022-01-29T13:00:00+01:00,2464818621.5871325,6342782,22281.21563830342,RES
2022-01-29T13:30:00+01:00,2389968145.84081,6342782,21945.317219450655,RES
2022-01-29T14:00:00+01:00,2332840137.80216,6342782,21646.99388807183,RES
2022-01-29T14:30:00+01:00,2283709135.0410757,6342782,21454.57554315215,RES
2022-01-29T15:00:00+01:00,2245603703.5166945,6342782,21391.745540536536,RES
2022-01-29T15:30:00+01:00,2237874248.225782,6342782,21459.195336591438,RES
2022-01-29T16:00:00+01:00,2281668267.0721226,6342782,21651.509204657403,RES
2022-01-29T16:30:00+01:00,2378345182.094775,6342782,21947.11112731075,RES
2022-01-29T17:00:00+01:00,2499113592.2549334,6342782,22284.298679036343,RES
2022-01-29T17:30:00+01:00,2596860812.2485833,6342782,22559.16389502463,RES
2022-01-29T18:00:00+01:00,2634327121.4194145,6342782,22667.45649578928,RES
2022-01-29T18:30:00+01:00,2609249406.1649876,6342782,22571.231514733554,RES
2022-01-29T19:00:00+01:00,2557622169.374836,6342782,22338.664492381024,RES
2022-01-29T19:30:00+01:00,2531101355.1962395,6342782,22114.500409518816,RES
2022-01-29T20:00:00+01:00,2563129073.2485647,6342782,22028.560690595168,RES
2022-01-29T20:30:00+01:00,2646833069.4357376,6342782,22103.163688407207,RES
2022-01-29T21:00:00+01:00,2739704876.096879,6342782,22231.490868329634,RES
2022-01-29T21:30:00+01:00,2791270220.8439016,6342782,22252.22023895089,RES
2022-01-29T22:00:00+01:00,2774155910.803542,6342782,22072.281607392266,RES
2022-01-29T22:30:00+01:00,2697518369.9988165,6342782,21746.278117092173,RES
2022-01-29T23:00:00+01:00,2595348362.879158,6342782,21446.28583039333,RES
2022-01-29T23:30:00+01:00,2500301963.973746,6342782,21336.03058202122,RES
2022-01-30T00:00:00+01:00,2423023302.371663,6342782,21439.993298125246,RES
2022-01-30T00:30:00+01:00,2351087336.5684133,6342782,21609.884741054942,RES
2022-01-30T01:00:00+01:00,2265915126.953506,6342782,21623.545234667232,RES
2022-01-30T01:30:00+01:00,2162682068.15263,6342782,21351.327594472623,RES
2022-01-30T02:00:00+01:00,2057245317.0024595,6342782,20867.844518605667,RES
2022-01-30T02:30:00+01:00,1975454305.3495448,6342782,20419.668635404814,RES
2022-01-30T03:00:00+01:00,1934412338.4283378,6342782,20262.621029748254,RES
2022-01-30T03:30:00+01:00,1931109783.2751904,6342782,20481.04679140595,RES
2022-01-30T04:00:00+01:00,1947167129.3542564,6342782,20920.90816468151,RES
2022-01-30T04:30:00+01:00,1965066095.246143,6342782,21290.487271691887,RES
2022-01-30T05:00:00+01:00,1982143542.0671015,6342782,21361.680443311572,RES
2022-01-30T05:30:00+01:00,2010962324.5581164,6342782,21129.78727503563,RES
2022-01-30T06:00:00+01:00,2066256267.5880704,6342782,20816.930223585587,RES
2022-01-30T06:30:00+01:00,2149846208.6334944,6342782,20715.419641862478,RES
2022-01-30T07:00:00+01:00,2246556610.2534313,6342782,20981.87587181788,RES
