Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-20T12:30:00+01:00,3038968.942779343,1444,1987.7410376049386,ENT
2022-01-20T13:00:00+01:00,3039427.433468665,1444,1988.5541470068158,ENT
2022-01-20T13:30:00+01:00,3040962.473579058,1444,1988.5621666746856,ENT
2022-01-20T14:00:00+01:00,3042251.664196915,1444,1986.29217580014,ENT
2022-01-20T14:30:00+01:00,3042120.330873099,1444,1982.2564392861166,ENT
2022-01-20T15:00:00+01:00,3040567.9177090446,1444,1978.9649527600036,ENT
2022-01-20T15:30:00+01:00,3038839.7097707028,1444,1979.5015948240316,ENT
2022-01-20T16:00:00+01:00,3038421.547599675,1444,1985.7475421009153,ENT
2022-01-20T16:30:00+01:00,3039752.0369397006,1444,1997.5375283220062,ENT
2022-01-20T17:00:00+01:00,3041747.3566883467,1444,2013.2491616545306,ENT
2022-01-20T17:30:00+01:00,3042621.8219942246,1444,2031.2038087028484,ENT
2022-01-20T18:00:00+01:00,3041414.260745478,1444,2050.685757037333,ENT
2022-01-20T18:30:00+01:00,3038964.527093132,1444,2071.7868681619893,ENT
2022-01-20T19:00:00+01:00,3037417.013242819,1444,2094.298885965856,ENT
2022-01-20T19:30:00+01:00,3038466.284045034,1444,2116.672531554535,ENT
2022-01-20T20:00:00+01:00,3041635.262058898,1444,2136.0074947949315,ENT
2022-01-20T20:30:00+01:00,3044008.161283238,1444,2149.1952099599152,ENT
2022-01-20T21:00:00+01:00,3041846.429091108,1444,2154.403431694897,ENT
2022-01-20T21:30:00+01:00,3033098.679366746,1444,2151.824233687049,ENT
2022-01-20T22:00:00+01:00,3019051.7735388963,1444,2143.208592562547,ENT
2022-01-20T22:30:00+01:00,3003882.6781975296,1444,2130.6733582146517,ENT
2022-01-20T23:00:00+01:00,2992325.8007549183,1444,2115.792184960151,ENT
2022-01-20T23:30:00+01:00,2987006.2764421655,1444,2099.6409711635333,ENT
2022-01-21T00:00:00+01:00,2987214.5541410274,1444,2083.5571170138346,ENT
2022-01-21T00:30:00+01:00,2989847.322374348,1444,2069.674996739014,ENT
2022-01-21T01:00:00+01:00,2991704.504988551,1444,2060.440553161016,ENT
2022-01-21T01:30:00+01:00,2991451.3387291096,1444,2057.2139089488956,ENT
2022-01-21T02:00:00+01:00,2989948.3706394015,1444,2059.000715947159,ENT
2022-01-21T02:30:00+01:00,2988961.758367922,1444,2062.4903948538295,ENT
2022-01-21T03:00:00+01:00,2989456.2145002047,1444,2063.7079980950307,ENT
2022-01-21T03:30:00+01:00,2990849.1428334736,1444,2060.3224886854255,ENT
2022-01-21T04:00:00+01:00,2991700.043535704,1444,2052.999236315624,ENT
2022-01-21T04:30:00+01:00,2991104.1509240014,1444,2044.7347929443013,ENT
2022-01-21T05:00:00+01:00,2989532.6989478758,1444,2038.5446102547023,ENT
2022-01-21T05:30:00+01:00,2988405.181125406,1444,2035.1389339547045,ENT
2022-01-21T06:00:00+01:00,2988798.640649855,1444,2032.3244034331142,ENT
2022-01-21T06:30:00+01:00,2990443.402084829,1444,2026.6556359915414,ENT
2022-01-21T07:00:00+01:00,2991903.337010611,1444,2016.1871080850397,ENT
2022-01-21T07:30:00+01:00,2991812.0372870145,1444,2002.293013230057,ENT
2022-01-21T08:00:00+01:00,2990107.472316655,1444,1989.1344513269348,ENT
2022-01-21T08:30:00+01:00,2988173.772476524,1444,1981.0525656016741,ENT
2022-01-21T09:00:00+01:00,2987709.4871375617,1444,1979.708807766344,ENT
2022-01-21T09:30:00+01:00,2989244.3646386424,1444,1983.0194155094327,ENT
2022-01-21T10:00:00+01:00,2991582.180007348,1444,1986.6468977912427,ENT
2022-01-21T10:30:00+01:00,2992717.640926743,1444,1986.9555864197605,ENT
2022-01-21T11:00:00+01:00,2991532.1225678,1444,1983.2900264007185,ENT
2022-01-21T11:30:00+01:00,2988851.5066316207,1444,1977.9763616536547,ENT
2022-01-21T12:00:00+01:00,2986897.2301297113,1444,1974.1676205353767,ENT
2022-01-21T12:30:00+01:00,2987472.228662921,1444,1973.2556157893102,ENT
2022-01-21T13:00:00+01:00,2990340.7427354343,1444,1973.8498935323453,ENT
2022-01-21T13:30:00+01:00,2993221.4291411843,1444,1973.0802348558568,ENT
2022-01-21T14:00:00+01:00,2993559.5744313183,1444,1969.1731934902384,ENT
2022-01-21T14:30:00+01:00,2990735.533718542,1444,1963.2688949123008,ENT
2022-01-21T15:00:00+01:00,2986852.8883941453,1444,1959.0322425804052,ENT
2022-01-21T15:30:00+01:00,2985256.4464833676,1444,1960.3159494833565,ENT
2022-01-21T16:00:00+01:00,2987764.612257372,1444,1968.6382308758825,ENT
2022-01-21T16:30:00+01:00,2992819.6129340436,1444,1982.384245173354,ENT
2022-01-21T17:00:00+01:00,2996283.0843409416,1444,1998.3111127863779,ENT
2022-01-21T17:30:00+01:00,2994627.4701346797,1444,2014.1520421392188,ENT
2022-01-21T18:00:00+01:00,2988225.2849449115,1444,2030.2515206943817,ENT
2022-01-21T18:30:00+01:00,2981960.782561597,1444,2048.8954569967464,ENT
2022-01-21T19:00:00+01:00,2982062.2164156213,1444,2071.7805863332114,ENT
2022-01-21T19:30:00+01:00,2990845.392857265,1444,2097.5422776139953,ENT
2022-01-21T20:00:00+01:00,3002972.491383648,1444,2121.300416790707,ENT
2022-01-21T20:30:00+01:00,3006327.913433723,1444,2136.7456979319063,ENT
2022-01-21T21:00:00+01:00,2987800.2670542104,1444,2139.4455587822345,ENT
2022-01-21T21:30:00+01:00,2940922.8478057603,1444,2129.1705245750604,ENT
2022-01-21T22:00:00+01:00,2870749.6079860004,1444,2109.760356615207,ENT
2022-01-21T22:30:00+01:00,2792720.714618166,1444,2086.796222384769,ENT
2022-01-21T23:00:00+01:00,2725824.5524426857,1444,2064.80406207163,ENT
2022-01-21T23:30:00+01:00,2683828.495825539,1444,2045.8331457054346,ENT
2022-01-22T00:00:00+01:00,2669494.8919372307,1444,2030.029505022581,ENT
2022-01-22T00:30:00+01:00,2674813.2937136674,1444,2017.2667009218742,ENT
2022-01-22T01:00:00+01:00,2686631.02403046,1444,2008.218265597899,ENT
2022-01-22T01:30:00+01:00,2694005.0588081414,1444,2003.9278836720932,ENT
2022-01-22T02:00:00+01:00,2692988.9459834057,1444,2004.3436186919478,ENT
2022-01-22T02:30:00+01:00,2686593.768312585,1444,2007.2521817323795,ENT
2022-01-22T03:00:00+01:00,2680821.8670461485,1444,2008.782295390165,ENT
2022-01-22T03:30:00+01:00,2679880.4866098943,1444,2005.3614895025967,ENT
2022-01-22T04:00:00+01:00,2683668.184881622,1444,1995.758970912278,ENT
2022-01-22T04:30:00+01:00,2688678.0659114015,1444,1981.664066292546,ENT
2022-01-22T05:00:00+01:00,2691077.7185998783,1444,1966.319452247901,ENT
2022-01-22T05:30:00+01:00,2689504.795812111,1444,1952.2249477071125,ENT
2022-01-22T06:00:00+01:00,2685697.889850839,1444,1939.66237514282,ENT
2022-01-22T06:30:00+01:00,2682835.492373663,1444,1927.1586694688763,ENT
2022-01-22T07:00:00+01:00,2683053.520340256,1444,1913.473585330599,ENT
2022-01-22T07:30:00+01:00,2685996.477219076,1444,1899.4638049543387,ENT
2022-01-22T08:00:00+01:00,2689316.864190167,1444,1888.2221471479406,ENT
2022-01-22T08:30:00+01:00,2690569.6665425436,1444,1883.2139813998208,ENT
2022-01-22T09:00:00+01:00,2689019.306831259,1444,1885.724015823093,ENT
2022-01-22T09:30:00+01:00,2686070.3506120844,1444,1893.5464568370642,ENT
2022-01-22T10:00:00+01:00,2684110.7962278924,1444,1901.9950098032189,ENT
2022-01-22T10:30:00+01:00,2684698.1271782448,1444,1906.6074245283587,ENT
2022-01-22T11:00:00+01:00,2687430.26527964,1444,1905.6624178176307,ENT
2022-01-22T11:30:00+01:00,2690290.6381603354,1444,1900.7725806544004,ENT
2022-01-22T12:00:00+01:00,2691175.5485987826,1444,1895.2523888289325,ENT
2022-01-22T12:30:00+01:00,2689474.036902045,1444,1891.5895354730976,ENT
2022-01-22T13:00:00+01:00,2686547.128534822,1444,1889.936542843913,ENT
2022-01-22T13:30:00+01:00,2684744.7193664415,1444,1888.6641760586588,ENT
2022-01-22T14:00:00+01:00,2685649.97639293,1444,1886.38198152104,ENT
2022-01-22T14:30:00+01:00,2688822.3488990967,1444,1883.7096102932053,ENT
2022-01-22T15:00:00+01:00,2692002.468121737,1444,1883.3309339870916,ENT
2022-01-22T15:30:00+01:00,2692725.679096145,1444,1888.2606100874084,ENT
2022-01-22T16:00:00+01:00,2690244.801328897,1444,1899.6879501338892,ENT
2022-01-22T16:30:00+01:00,2686329.762165655,1444,1916.1082261381316,ENT
2022-01-22T17:00:00+01:00,2684194.1736126537,1444,1934.4426986067056,ENT
2022-01-22T17:30:00+01:00,2686112.226697346,1444,1952.2833464663017,ENT
2022-01-22T18:00:00+01:00,2691361.551817892,1444,1969.5056330654434,ENT
2022-01-22T18:30:00+01:00,2696154.9480143297,1444,1987.971544710508,ENT
2022-01-22T19:00:00+01:00,2696041.6599336877,1444,2009.523144880162,ENT
2022-01-22T19:30:00+01:00,2689537.3056086586,1444,2033.7972014764814,ENT
2022-01-22T20:00:00+01:00,2680621.169785488,1444,2057.549019263131,ENT
2022-01-22T20:30:00+01:00,2678092.194669212,1444,2076.0472735980557,ENT
2022-01-22T21:00:00+01:00,2691561.5983218756,1444,2085.5677725409064,ENT
2022-01-22T21:30:00+01:00,2726048.7669092934,1444,2085.244109648657,ENT
2022-01-22T22:00:00+01:00,2778313.923792027,1444,2077.084598551087,ENT
2022-01-22T22:30:00+01:00,2837326.1203152165,1444,2064.366252459463,ENT
2022-01-22T23:00:00+01:00,2888941.952841842,1444,2049.760719174802,ENT
2022-01-22T23:30:00+01:00,2922349.4996097083,1444,2034.5701029835216,ENT
2022-01-23T00:00:00+01:00,2934716.9629840157,1444,2019.3991046295855,ENT
2022-01-23T00:30:00+01:00,2931531.014772966,1444,2005.3567467443988,ENT
2022-01-23T01:00:00+01:00,2922684.9857927044,1444,1994.4738389684637,ENT
2022-01-23T01:30:00+01:00,2916850.5591195324,1444,1988.75544220693,ENT
2022-01-23T02:00:00+01:00,2917480.0854797238,1444,1988.539460308357,ENT
2022-01-23T02:30:00+01:00,2922490.8103090394,1444,1991.5568448059346,ENT
2022-01-23T03:00:00+01:00,2927219.6945656156,1444,1993.6641356051412,ENT
2022-01-23T03:30:00+01:00,2928273.300756872,1444,1990.9548195512818,ENT
2022-01-23T04:00:00+01:00,2925670.083476993,1444,1981.851522069842,ENT
2022-01-23T04:30:00+01:00,2922174.513903904,1444,1967.7280653145406,ENT
2022-01-23T05:00:00+01:00,2920775.1621749057,1444,1951.6765785428317,ENT
2022-01-23T05:30:00+01:00,2922402.4080477,1444,1936.4005473007699,ENT
2022-01-23T06:00:00+01:00,2925515.6659252555,1444,1922.8166294352704,ENT
2022-01-23T06:30:00+01:00,2927614.860133313,1444,1910.3203268864536,ENT
2022-01-23T07:00:00+01:00,2927297.7766954033,1444,1898.3156455146072,ENT
2022-01-23T07:30:00+01:00,2925230.7323925835,1444,1887.6022152677358,ENT
2022-01-23T08:00:00+01:00,2923400.9711733214,1444,1880.3530053095024,ENT
2022-01-23T08:30:00+01:00,2923405.80122359,1444,1878.5893781800883,ENT
2022-01-23T09:00:00+01:00,2925213.509136118,1444,1882.3316517845458,ENT
2022-01-23T09:30:00+01:00,2927336.322008806,1444,1888.9520814768866,ENT
2022-01-23T10:00:00+01:00,2928160.5632493696,1444,1894.3870841392265,ENT
2022-01-23T10:30:00+01:00,2927273.5595275094,1444,1895.4436804081824,ENT
2022-01-23T11:00:00+01:00,2925710.81621888,1444,1891.5711387617496,ENT
2022-01-23T11:30:00+01:00,2924993.620935277,1444,1884.8440330343035,ENT
2022-01-23T12:00:00+01:00,2925825.156034979,1444,1878.235003020808,ENT
2022-01-23T12:30:00+01:00,2927548.3070122967,1444,1873.518631496086,ENT
2022-01-23T13:00:00+01:00,2928781.673654616,1444,1870.3740082585198,ENT
2022-01-23T13:30:00+01:00,2928644.151889991,1444,1867.2842310648134,ENT
2022-01-23T14:00:00+01:00,2927500.3373377733,1444,1863.4316384803742,ENT
2022-01-23T14:30:00+01:00,2926596.8013660666,1444,1860.0408513777304,ENT
2022-01-23T15:00:00+01:00,2926927.406539022,1444,1860.0836828142983,ENT
2022-01-23T15:30:00+01:00,2928335.2824171404,1444,1866.5406887881322,ENT
2022-01-23T16:00:00+01:00,2929655.062808367,1444,1880.5043802004163,ENT
2022-01-23T16:30:00+01:00,2929787.4807435838,1444,1900.4822018789496,ENT
2022-01-23T17:00:00+01:00,2928755.8060277714,1444,1923.3059948361931,ENT
2022-01-23T17:30:00+01:00,2927760.075240684,1444,1945.865489929827,ENT
2022-01-23T18:00:00+01:00,2928092.043707527,1444,1966.386652286231,ENT
2022-01-23T18:30:00+01:00,2929814.6581264287,1444,1984.5031083183405,ENT
2022-01-23T19:00:00+01:00,2931445.9458450116,1444,2000.41598749459,ENT
2022-01-23T19:30:00+01:00,2931158.033807618,1444,2014.1094383369657,ENT
2022-01-23T20:00:00+01:00,2928725.057979697,1444,2025.3523934327281,ENT
2022-01-23T20:30:00+01:00,2926654.2013868876,1444,2034.3354373085679,ENT
2022-01-23T21:00:00+01:00,2929334.0220319857,1444,2042.0866835201034,ENT
2022-01-23T21:30:00+01:00,2940440.192175301,1444,2049.949393366195,ENT
2022-01-23T22:00:00+01:00,2960232.8875014726,1444,2058.308334061635,ENT
2022-01-23T22:30:00+01:00,2984674.186079697,1444,2065.6340586949145,ENT
2022-01-23T23:00:00+01:00,3007177.314302071,1444,2068.9311440477927,ENT
2022-01-23T23:30:00+01:00,3022017.9184130677,1444,2065.670603068454,ENT
2022-01-24T00:00:00+01:00,3027266.4009939237,1444,2055.9905257886403,ENT
2022-01-24T00:30:00+01:00,3025400.1948888064,1444,2043.4439257113509,ENT
2022-01-24T01:00:00+01:00,3021322.6899035433,1444,2033.4074917063604,ENT
2022-01-24T01:30:00+01:00,3019230.167528636,1444,2029.942097148975,ENT
2022-01-24T02:00:00+01:00,3020420.586149384,1444,2033.1767660519502,ENT
2022-01-24T02:30:00+01:00,3023317.9719387917,1444,2039.12443399708,ENT
2022-01-24T03:00:00+01:00,3025357.3783312943,1444,2042.223091626522,ENT
2022-01-24T03:30:00+01:00,3025147.83799772,1444,2038.9465917725652,ENT
2022-01-24T04:00:00+01:00,3023347.4050712455,1444,2029.9920682052546,ENT
2022-01-24T04:30:00+01:00,3021821.9318658155,1444,2019.5066871152185,ENT
2022-01-24T05:00:00+01:00,3021980.207987979,1444,2011.9241710247568,ENT
2022-01-24T05:30:00+01:00,3023685.14750248,1444,2008.7125690895214,ENT
2022-01-24T06:00:00+01:00,3025530.835190971,1444,2007.400331973245,ENT
2022-01-24T06:30:00+01:00,3026119.379275609,1444,2003.5759143559883,ENT
2022-01-24T07:00:00+01:00,3025213.487991673,1444,1994.3687584446936,ENT
2022-01-24T07:30:00+01:00,3023840.341729031,1444,1980.833092803498,ENT
2022-01-24T08:00:00+01:00,3023345.218234139,1444,1967.4740057852282,ENT
2022-01-24T08:30:00+01:00,3024248.420745657,1444,1959.2640023349722,ENT
2022-01-24T09:00:00+01:00,3025862.135988994,1444,1958.3269516063194,ENT
2022-01-24T09:30:00+01:00,3026938.5042289817,1444,1962.6664787319864,ENT
2022-01-24T10:00:00+01:00,3026751.2352407267,1444,1967.767901948305,ENT
2022-01-24T10:30:00+01:00,3025683.537961962,1444,1969.7905627871978,ENT
2022-01-24T11:00:00+01:00,3024851.2219527345,1444,1967.9709698328734,ENT
2022-01-24T11:30:00+01:00,3025119.647907166,1444,1964.5605245172299,ENT
2022-01-24T12:00:00+01:00,3026371.0123993903,1444,1962.5404257555779,ENT
2022-01-24T12:30:00+01:00,3027638.4925206457,1444,1963.0103003898862,ENT
2022-01-24T13:00:00+01:00,3027968.678513275,1444,1964.2999706347848,ENT
2022-01-24T13:30:00+01:00,3027253.3236289425,1444,1963.4427827850134,ENT
2022-01-24T14:00:00+01:00,3026309.9633888337,1444,1958.8001734029963,ENT
2022-01-24T14:30:00+01:00,3026147.9244068814,1444,1951.7651255786684,ENT
2022-01-24T15:00:00+01:00,3027065.7180461455,1444,1946.2242589841599,ENT
2022-01-24T15:30:00+01:00,3028377.4163502357,1444,1946.1978442960567,ENT
2022-01-24T16:00:00+01:00,3029022.9631262585,1444,1953.4402488858584,ENT
2022-01-24T16:30:00+01:00,3028538.8082639887,1444,1966.738855088162,ENT
2022-01-24T17:00:00+01:00,3027522.3992502806,1444,1983.282686258558,ENT
2022-01-24T17:30:00+01:00,3027133.014078049,1444,2000.8850799283223,ENT
2022-01-24T18:00:00+01:00,3028011.690881755,1444,2019.2723874842486,ENT
2022-01-24T18:30:00+01:00,3029566.8931331667,1444,2039.4967616532008,ENT
2022-01-24T19:00:00+01:00,3030349.9246322075,1444,2062.078916056595,ENT
2022-01-24T19:30:00+01:00,3029364.0602224795,1444,2085.492721088937,ENT
2022-01-24T20:00:00+01:00,3027308.155649649,1444,2106.289282898633,ENT
2022-01-24T20:30:00+01:00,3026661.844827894,1444,2120.812865785276,ENT
2022-01-24T21:00:00+01:00,3030319.53314766,1444,2127.1865388623337,ENT
2022-01-24T21:30:00+01:00,3039600.8860406065,1444,2126.0616012526116,ENT
2022-01-24T22:00:00+01:00,3053040.2914447477,1444,2119.6550951441754,ENT
2022-01-24T22:30:00+01:00,3066903.5706091397,1444,2109.9849440572075,ENT
2022-01-24T23:00:00+01:00,3077191.2346707294,1444,2097.8149000986714,ENT
2022-01-24T23:30:00+01:00,3081830.5811616043,1444,2083.1505797124673,ENT
2022-01-25T00:00:00+01:00,3081619.015327313,1444,2066.7405906069034,ENT
2022-01-25T00:30:00+01:00,3079363.1651276904,1444,2051.0912831088544,ENT
2022-01-25T01:00:00+01:00,3077908.510591704,1444,2039.8179846982043,ENT
2022-01-25T01:30:00+01:00,3078458.9213207327,1444,2035.5267266131254,ENT
2022-01-25T02:00:00+01:00,3080261.026277096,1444,2037.758418919361,ENT
2022-01-25T02:30:00+01:00,3081668.590340332,1444,2042.7125465401334,ENT
2022-01-25T03:00:00+01:00,3081627.3474175143,1444,2045.259210075019,ENT
2022-01-25T03:30:00+01:00,3080437.9639639966,1444,2042.0183878646867,ENT
2022-01-25T04:00:00+01:00,3079332.27515572,1444,2033.3703369603998,ENT
2022-01-25T04:30:00+01:00,3079352.3554395013,1444,2022.9241452614779,ENT
2022-01-25T05:00:00+01:00,3080504.4179264996,1444,2014.7807289436,ENT
2022-01-25T05:30:00+01:00,3081840.86807561,1444,2010.549441535642,ENT
2022-01-25T06:00:00+01:00,3082320.7559222444,1444,2008.2822877154194,ENT
2022-01-25T06:30:00+01:00,3081683.2961225077,1444,2004.0923796998331,ENT
2022-01-25T07:00:00+01:00,3080616.5174235255,1444,1995.246816426596,ENT
2022-01-25T07:30:00+01:00,3080128.4668575265,1444,1982.4384282823967,ENT
2022-01-25T08:00:00+01:00,3080688.5110681877,1444,1969.5549857418694,ENT
2022-01-25T08:30:00+01:00,3081862.5756548755,1444,1961.1156703251959,ENT
2022-01-25T09:00:00+01:00,3082719.3455717973,1444,1959.248844696891,ENT
2022-01-25T09:30:00+01:00,3082632.326588136,1444,1962.382328173302,ENT
2022-01-25T10:00:00+01:00,3081791.7234995374,1444,1966.5146666717583,ENT
2022-01-25T10:30:00+01:00,3081011.4687597817,1444,1968.0360560652205,ENT
2022-01-25T11:00:00+01:00,3081021.1767744687,1444,1965.9948312322015,ENT
2022-01-25T11:30:00+01:00,3081855.5406330605,1444,1962.2278584152382,ENT
2022-01-25T12:00:00+01:00,3082849.770644675,1444,1959.4425891725928,ENT
2022-01-25T12:30:00+01:00,3083224.001363179,1444,1958.8615419117423,ENT
2022-01-25T13:00:00+01:00,3082745.302754438,1444,1959.2783315511733,ENT
2022-01-25T13:30:00+01:00,3081906.394592117,1444,1958.200437990421,ENT
2022-01-25T14:00:00+01:00,3081484.598098491,1444,1954.1145828035342,ENT
2022-01-25T14:30:00+01:00,3081873.0463607362,1444,1948.0721159174104,ENT
2022-01-25T15:00:00+01:00,3082759.437179577,1444,1943.3642965204083,ENT
2022-01-25T15:30:00+01:00,3083417.342020398,1444,1943.550854718771,ENT
2022-01-25T16:00:00+01:00,3083344.438934,1444,1950.342197326855,ENT
2022-01-25T16:30:00+01:00,3082688.255656775,1444,1962.878026169185,ENT
2022-01-25T17:00:00+01:00,3082093.1844578884,1444,1978.8078849751594,ENT
2022-01-25T17:30:00+01:00,3082112.8091226807,1444,1996.1861312577955,ENT
2022-01-25T18:00:00+01:00,3082715.0517798495,1444,2014.6326523625148,ENT
2022-01-25T18:30:00+01:00,3083327.381075872,1444,2034.883730355031,ENT
2022-01-25T19:00:00+01:00,3083388.0429239227,1444,2057.191563201756,ENT
2022-01-25T19:30:00+01:00,3082902.48439299,1444,2079.9555455225754,ENT
2022-01-25T20:00:00+01:00,3082468.2972083883,1444,2099.7686206855024,ENT
2022-01-25T20:30:00+01:00,3082682.344451091,1444,2112.9288369307906,ENT
2022-01-25T21:00:00+01:00,3083411.3108056886,1444,2117.32013147223,ENT
2022-01-25T21:30:00+01:00,3083597.876387938,1444,2113.3105836354084,ENT
2022-01-25T22:00:00+01:00,3081889.388652524,1444,2103.122341575365,ENT
2022-01-25T22:30:00+01:00,3077696.6014100313,1444,2089.3173354142255,ENT
2022-01-25T23:00:00+01:00,3071869.698865815,1444,2073.6516810018106,ENT
2022-01-25T23:30:00+01:00,3066391.785094117,1444,2057.1091800013614,ENT
2022-01-26T00:00:00+01:00,3063210.356161336,1444,2040.828310851989,ENT
2022-01-26T00:30:00+01:00,3063006.2807024806,1444,2026.820606686669,ENT
2022-01-26T01:00:00+01:00,3064793.657324015,1444,2017.541999802641,ENT
2022-01-26T01:30:00+01:00,3066653.1534082955,1444,2014.4089222835105,ENT
2022-01-26T02:00:00+01:00,3067065.351965433,1444,2016.3971091972721,ENT
2022-01-26T02:30:00+01:00,3065871.424615652,1444,2020.0188370546925,ENT
2022-01-26T03:00:00+01:00,3064186.6762947156,1444,2021.0320715142568,ENT
2022-01-26T03:30:00+01:00,3063395.700359879,1444,2016.8802767822692,ENT
2022-01-26T04:00:00+01:00,3064041.5214747824,1444,2008.1661452395122,ENT
2022-01-26T04:30:00+01:00,3065460.399775118,1444,1998.036670474524,ENT
2022-01-26T05:00:00+01:00,3066395.3956383998,1444,1989.8390146549389,ENT
2022-01-26T05:30:00+01:00,3066047.07659329,1444,1984.7023055723325,ENT
2022-01-26T06:00:00+01:00,3064701.498787582,1444,1980.808090975257,ENT
2022-01-26T06:30:00+01:00,3063450.2919738777,1444,1974.903020451108,ENT
2022-01-26T07:00:00+01:00,3063265.510333042,1444,1964.9530967978353,ENT
2022-01-26T07:30:00+01:00,3064203.6809789203,1444,1951.9716076493874,ENT
2022-01-26T08:00:00+01:00,3065384.52528988,1444,1939.6356671162835,ENT
2022-01-26T08:30:00+01:00,3065740.975890499,1444,1931.922272314978,ENT
2022-01-26T09:00:00+01:00,3064906.7509225826,1444,1930.4498520043303,ENT
2022-01-26T09:30:00+01:00,3063508.3413923704,1444,1933.4271384053225,ENT
2022-01-26T10:00:00+01:00,3062630.904780938,1444,1936.9335754076308,ENT
2022-01-26T10:30:00+01:00,3062911.0942494855,1444,1937.5661955569644,ENT
2022-01-26T11:00:00+01:00,3064011.4087816295,1444,1934.537974174034,ENT
2022-01-26T11:30:00+01:00,3064907.4055656297,1444,1929.7845812127953,ENT
2022-01-26T12:00:00+01:00,3064743.523181148,1444,1926.1446460480277,ENT
2022-01-26T12:30:00+01:00,3063544.6928495904,1444,1925.0786848274652,ENT
2022-01-26T13:00:00+01:00,3062194.0931912726,1444,1925.6524538514554,ENT
2022-01-26T13:30:00+01:00,3061697.4105002633,1444,1925.4812259247553,ENT
2022-01-26T14:00:00+01:00,3062345.205524769,1444,1922.8295093938702,ENT
2022-01-26T14:30:00+01:00,3063469.0869593723,1444,1918.2273348569643,ENT
2022-01-26T15:00:00+01:00,3063995.4664604794,1444,1914.3958114452441,ENT
2022-01-26T15:30:00+01:00,3063339.373731863,1444,1914.5920732272714,ENT
2022-01-26T16:00:00+01:00,3061896.7806757865,1444,1920.6543394774699,ENT
2022-01-26T16:30:00+01:00,3060723.040626897,1444,1932.1730508408305,ENT
2022-01-26T17:00:00+01:00,3060657.605139981,1444,1947.2724948661646,ENT
2022-01-26T17:30:00+01:00,3061616.9261481445,1444,1964.2307667949306,ENT
2022-01-26T18:00:00+01:00,3062645.693189757,1444,1982.5759421829846,ENT
2022-01-26T18:30:00+01:00,3062696.008381028,1444,2002.8004728165427,ENT
2022-01-26T19:00:00+01:00,3061502.63588008,1444,2024.9962924261922,ENT
2022-01-26T19:30:00+01:00,3059835.049910772,1444,2047.5959968589646,ENT
2022-01-26T20:00:00+01:00,3058908.9538276717,1444,2067.324245699802,ENT
2022-01-26T20:30:00+01:00,3059423.529869046,1444,2080.5082317754395,ENT
2022-01-26T21:00:00+01:00,3060997.9558746153,1444,2084.8402184243273,ENT
2022-01-26T21:30:00+01:00,3062460.1498370403,1444,2080.3589328224034,ENT
2022-01-26T22:00:00+01:00,3062753.2731660428,1444,2069.0510340330507,ENT
2022-01-26T22:30:00+01:00,3061731.1989564123,1444,2053.533808866192,ENT
2022-01-26T23:00:00+01:00,3060213.6065420257,1444,2035.9091406626676,ENT
2022-01-26T23:30:00+01:00,3059278.8934067073,1444,2017.5916456457273,ENT
2022-01-27T00:00:00+01:00,3059388.800749006,1444,1999.9819561944732,ENT
2022-01-27T00:30:00+01:00,3060060.0057192156,1444,1985.0775844005902,ENT
2022-01-27T01:00:00+01:00,3060332.013494567,1444,1975.1569030185678,ENT
2022-01-27T01:30:00+01:00,3059618.024555579,1444,1971.5208035776159,ENT
2022-01-27T02:00:00+01:00,3058215.436575667,1444,1973.2303148560068,ENT
2022-01-27T02:30:00+01:00,3057048.8052701596,1444,1977.011044309046,ENT
2022-01-27T03:00:00+01:00,3056869.250416174,1444,1978.7363433473754,ENT
2022-01-27T03:30:00+01:00,3057594.3726567966,1444,1975.6872459283645,ENT
2022-01-27T04:00:00+01:00,3058355.73053339,1444,1968.068901508169,ENT
2022-01-27T04:30:00+01:00,3058223.5188444303,1444,1958.660394658445,ENT
2022-01-27T05:00:00+01:00,3057000.9136288743,1444,1950.7637093078856,ENT
2022-01-27T05:30:00+01:00,3055411.2493203836,1444,1945.8634029449763,ENT
2022-01-27T06:00:00+01:00,3054504.914151177,1444,1942.6620246533305,ENT
2022-01-27T06:30:00+01:00,3054772.5347036254,1444,1938.1867031224292,ENT
2022-01-27T07:00:00+01:00,3055711.501207503,1444,1930.1584002281354,ENT
2022-01-27T07:30:00+01:00,3056225.9324903795,1444,1918.885617107727,ENT
2022-01-27T08:00:00+01:00,3055542.558584742,1444,1907.2863627840618,ENT
2022-01-27T08:30:00+01:00,3053878.9337287145,1444,1899.010761428186,ENT
2022-01-27T09:00:00+01:00,3052289.271788665,1444,1896.0203694586846,ENT
2022-01-27T09:30:00+01:00,3051793.985678819,1444,1897.3576097709924,ENT
2022-01-27T10:00:00+01:00,3052509.742713685,1444,1899.9428589828185,ENT
2022-01-27T10:30:00+01:00,3053519.0944521697,1444,1900.74981993404,ENT
2022-01-27T11:00:00+01:00,3053615.654676815,1444,1898.742250329677,ENT
2022-01-27T11:30:00+01:00,3052322.3100710893,1444,1895.208182518404,ENT
2022-01-27T12:00:00+01:00,3050326.217794066,1444,1892.3759951310883,ENT
2022-01-27T12:30:00+01:00,3048937.378020663,1444,1891.4771063047747,ENT
2022-01-27T13:00:00+01:00,3048992.3191530486,1444,1891.7739870779847,ENT
