Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-16T00:30:00+01:00,438205683.09222823,781606,34206.37240449373,PRO
2022-01-16T01:00:00+01:00,434536322.3716072,781606,43929.821114209546,PRO
2022-01-16T01:30:00+01:00,430975703.87627155,781606,48663.23722628024,PRO
2022-01-16T02:00:00+01:00,428131175.19779104,781606,43468.21355731263,PRO
2022-01-16T02:30:00+01:00,426286741.2211257,781606,33541.84755550932,PRO
2022-01-16T03:00:00+01:00,425565076.66059566,781606,28763.76086754163,PRO
2022-01-16T03:30:00+01:00,426298647.19975334,781606,33645.94219486106,PRO
2022-01-16T04:00:00+01:00,429154543.8460407,781606,42972.20836550081,PRO
2022-01-16T04:30:00+01:00,434761047.0590817,781606,47495.48715867085,PRO
2022-01-16T05:00:00+01:00,443052658.7707761,781606,43102.39509698475,PRO
2022-01-16T05:30:00+01:00,452879895.5501798,781606,34560.143126796385,PRO
2022-01-16T06:00:00+01:00,462313334.37007576,781606,30421.92817537396,PRO
2022-01-16T06:30:00+01:00,469562994.4452381,781606,34581.30454318196,PRO
2022-01-16T07:00:00+01:00,473923844.80916226,781606,42741.49470385993,PRO
2022-01-16T07:30:00+01:00,476066303.2753589,781606,46651.642698424155,PRO
2022-01-16T08:00:00+01:00,477425453.7270466,781606,42127.76074276699,PRO
2022-01-16T08:30:00+01:00,479096817.1672333,781606,33201.87252364675,PRO
2022-01-16T09:00:00+01:00,481022487.90512985,781606,28430.41684754554,PRO
2022-01-16T09:30:00+01:00,482048405.0915573,781606,32653.622223150916,PRO
2022-01-16T10:00:00+01:00,480791104.6458614,781606,41864.09845343616,PRO
2022-01-16T10:30:00+01:00,476654634.82223123,781606,46837.90090032277,PRO
2022-01-16T11:00:00+01:00,470244396.447055,781606,42299.37874799616,PRO
2022-01-16T11:30:00+01:00,462909055.3171616,781606,32569.06553403384,PRO
2022-01-16T12:00:00+01:00,455828547.34590065,781606,27473.447911219468,PRO
2022-01-16T12:30:00+01:00,449415396.5576695,781606,32363.675288107122,PRO
2022-01-16T13:00:00+01:00,443525274.556552,781606,42289.47535804674,PRO
2022-01-16T13:30:00+01:00,438284949.878541,781606,47137.90289014801,PRO
2022-01-16T14:00:00+01:00,434784811.19585955,781606,41942.88727768975,PRO
2022-01-16T14:30:00+01:00,434913025.6004242,781606,32057.112129700025,PRO
2022-01-16T15:00:00+01:00,440244463.40667015,781606,27441.21672694222,PRO
2022-01-16T15:30:00+01:00,450675841.91487634,781606,32639.12130324656,PRO
2022-01-16T16:00:00+01:00,463817234.15980685,781606,42254.235214676795,PRO
2022-01-16T16:30:00+01:00,475728632.1464422,781606,47017.13007860143,PRO
2022-01-16T17:00:00+01:00,482696353.1681249,781606,42866.57173758846,PRO
2022-01-16T17:30:00+01:00,483009580.02771723,781606,34623.870896542794,PRO
2022-01-16T18:00:00+01:00,477655753.41840905,781606,30799.49031478758,PRO
2022-01-16T18:30:00+01:00,469544911.78294945,781606,35158.54602937016,PRO
2022-01-16T19:00:00+01:00,461813010.66030586,781606,43420.83672376792,PRO
2022-01-16T19:30:00+01:00,456289906.57743263,781606,47547.37097173477,PRO
2022-01-16T20:00:00+01:00,453002356.325027,781606,43453.33283055739,PRO
2022-01-16T20:30:00+01:00,450814470.2415971,781606,35070.751385795156,PRO
2022-01-16T21:00:00+01:00,448562911.7879611,781606,30707.429330567702,PRO
2022-01-16T21:30:00+01:00,445836518.8958578,781606,34997.85054251116,PRO
2022-01-16T22:00:00+01:00,442963567.7644302,781606,44135.195448174185,PRO
2022-01-16T22:30:00+01:00,440428088.1410404,781606,49025.16620695138,PRO
2022-01-16T23:00:00+01:00,438320658.550706,781606,44628.920123070624,PRO
2022-01-16T23:30:00+01:00,436282883.27950436,781606,35165.60926407728,PRO
2022-01-17T00:00:00+01:00,433910973.5653516,781606,30279.071519812474,PRO
2022-01-17T00:30:00+01:00,431185584.11789376,781606,35162.62224557544,PRO
2022-01-17T01:00:00+01:00,428520383.53972584,781606,45061.2401641042,PRO
2022-01-17T01:30:00+01:00,426419842.59800607,781606,49964.095558801295,PRO
2022-01-17T02:00:00+01:00,425134931.0101833,781606,44931.72630811873,PRO
2022-01-17T02:30:00+01:00,424734336.57723486,781606,35160.323546434425,PRO
2022-01-17T03:00:00+01:00,425622016.0036205,781606,30529.32595430834,PRO
2022-01-17T03:30:00+01:00,429054728.02448905,781606,35548.98918491746,PRO
2022-01-17T04:00:00+01:00,437076130.118729,781606,45023.1274305401,PRO
2022-01-17T04:30:00+01:00,451656435.3552883,781606,49664.62856728724,PRO
2022-01-17T05:00:00+01:00,473454294.11661553,781606,45379.817857419934,PRO
2022-01-17T05:30:00+01:00,501006568.7151708,781606,36935.863761658446,PRO
2022-01-17T06:00:00+01:00,530961053.9150516,781606,32879.95771141418,PRO
2022-01-17T06:30:00+01:00,559296796.6130847,781606,37117.93177195618,PRO
2022-01-17T07:00:00+01:00,582811140.6961744,781606,45334.751927829355,PRO
2022-01-17T07:30:00+01:00,599993543.9216747,781606,49304.616847407546,PRO
2022-01-17T08:00:00+01:00,610877189.9226412,781606,44831.41791837789,PRO
2022-01-17T08:30:00+01:00,616199848.9596639,781606,35947.464650166774,PRO
2022-01-17T09:00:00+01:00,616646030.8236701,781606,31201.89220596729,PRO
2022-01-17T09:30:00+01:00,612752123.6543078,781606,35450.34057885576,PRO
2022-01-17T10:00:00+01:00,605407081.2043883,781606,44674.40179399312,PRO
2022-01-17T10:30:00+01:00,596315467.1742346,781606,49657.619300811355,PRO
2022-01-17T11:00:00+01:00,587785483.0347757,781606,45120.816985440106,PRO
2022-01-17T11:30:00+01:00,581783485.657586,781606,35384.61387345929,PRO
2022-01-17T12:00:00+01:00,578890393.6285194,781606,30328.061300708843,PRO
2022-01-17T12:30:00+01:00,578012473.3690066,781606,35197.277796123475,PRO
2022-01-17T13:00:00+01:00,577206792.0561271,781606,45115.007065979866,PRO
2022-01-17T13:30:00+01:00,575120947.7526212,781606,49927.263233672726,PRO
2022-01-17T14:00:00+01:00,571991171.8635079,781606,44688.46630259458,PRO
2022-01-17T14:30:00+01:00,569375317.3264867,781606,34751.30391133162,PRO
2022-01-17T15:00:00+01:00,568707828.6809847,781606,30101.786413516034,PRO
2022-01-17T15:30:00+01:00,569696468.0615361,781606,35233.279968812334,PRO
2022-01-17T16:00:00+01:00,569812842.0164485,781606,44829.62576383403,PRO
2022-01-17T16:30:00+01:00,565429245.0926367,781606,49511.79885726081,PRO
2022-01-17T17:00:00+01:00,553987317.3620273,781606,45273.85974249544,PRO
2022-01-17T17:30:00+01:00,535789265.0037408,781606,36937.595067148606,PRO
2022-01-17T18:00:00+01:00,514177847.1574786,781606,32968.33644468997,PRO
2022-01-17T18:30:00+01:00,493920590.1238533,781606,37223.36202160538,PRO
2022-01-17T19:00:00+01:00,478804091.3972024,781606,45352.577017372954,PRO
2022-01-17T19:30:00+01:00,469938766.28919643,781606,49367.93189096819,PRO
2022-01-17T20:00:00+01:00,465741676.2975128,781606,45160.653971394015,PRO
2022-01-17T20:30:00+01:00,463412536.8277399,781606,36663.901313988696,PRO
2022-01-17T21:00:00+01:00,460777486.51641953,781606,32186.67276043273,PRO
2022-01-17T21:30:00+01:00,457284936.55624163,781606,36364.69336984532,PRO
2022-01-17T22:00:00+01:00,453688109.88323206,781606,45325.95562037961,PRO
2022-01-17T22:30:00+01:00,450925746.630102,781606,50110.314479248394,PRO
2022-01-17T23:00:00+01:00,449188288.3506947,781606,45613.6970859261,PRO
2022-01-17T23:30:00+01:00,447839767.2930455,781606,36056.410511711525,PRO
2022-01-18T00:00:00+01:00,446087623.1932497,781606,31181.45128038693,PRO
2022-01-18T00:30:00+01:00,443709181.5907694,781606,35986.88593588085,PRO
2022-01-18T01:00:00+01:00,441199406.5157502,781606,45816.58829845715,PRO
2022-01-18T01:30:00+01:00,439294600.1193108,781606,50660.36183337004,PRO
2022-01-18T02:00:00+01:00,438411498.6633649,781606,45579.19374463266,PRO
2022-01-18T02:30:00+01:00,438609544.12628305,781606,35769.52704864519,PRO
2022-01-18T03:00:00+01:00,440179261.7809446,781606,31146.973333957532,PRO
2022-01-18T03:30:00+01:00,444322423.4985645,781606,36149.37013978849,PRO
2022-01-18T04:00:00+01:00,453186855.46821475,781606,45622.21465501697,PRO
2022-01-18T04:30:00+01:00,468964006.3303465,781606,50265.96863193106,PRO
2022-01-18T05:00:00+01:00,492519398.6341355,781606,45992.12555661544,PRO
2022-01-18T05:30:00+01:00,522486554.2839947,781606,37566.9251152144,PRO
2022-01-18T06:00:00+01:00,555512002.3450286,781606,33533.723256932186,PRO
2022-01-18T06:30:00+01:00,587546942.0552055,781606,37802.67278417791,PRO
2022-01-18T07:00:00+01:00,615344512.6050048,781606,46086.474670089345,PRO
2022-01-18T07:30:00+01:00,637218227.7239373,781606,50094.40958786396,PRO
2022-01-18T08:00:00+01:00,652730272.397829,781606,45660.77529425639,PRO
2022-01-18T08:30:00+01:00,661818780.2390044,781606,36816.50990773419,PRO
2022-01-18T09:00:00+01:00,664264010.5490832,781606,32118.380362723765,PRO
2022-01-18T09:30:00+01:00,660016674.2118578,781606,36402.8372478041,PRO
2022-01-18T10:00:00+01:00,650076838.0951734,781606,45645.10596897427,PRO
2022-01-18T10:30:00+01:00,637018641.0303711,781606,50656.03292151798,PRO
2022-01-18T11:00:00+01:00,624430261.8429837,781606,46141.385654048485,PRO
2022-01-18T11:30:00+01:00,615388654.4674262,781606,36421.06187516517,PRO
2022-01-18T12:00:00+01:00,610949359.6452225,781606,31288.18869185573,PRO
2022-01-18T12:30:00+01:00,609779847.18583,781606,36159.29071007301,PRO
2022-01-18T13:00:00+01:00,609308463.8876027,781606,46044.919205443206,PRO
2022-01-18T13:30:00+01:00,607630489.36728,781606,50844.3884645871,PRO
2022-01-18T14:00:00+01:00,604779783.8716623,781606,45585.66835915032,PRO
2022-01-18T14:30:00+01:00,602377273.6330526,781606,35621.80147352679,PRO
2022-01-18T15:00:00+01:00,601864560.0216856,781606,30976.29123578474,PRO
2022-01-18T15:30:00+01:00,602646425.504805,781606,36069.1427326655,PRO
2022-01-18T16:00:00+01:00,601637839.3615758,781606,45568.350462309776,PRO
2022-01-18T16:30:00+01:00,594756085.6407639,781606,50202.81584769973,PRO
2022-01-18T17:00:00+01:00,579480462.2075398,781606,45913.88029549565,PRO
2022-01-18T17:30:00+01:00,556757191.6648707,781606,37524.19415782084,PRO
2022-01-18T18:00:00+01:00,530896009.07457507,781606,33565.115423765325,PRO
2022-01-18T18:30:00+01:00,507445923.8545247,781606,37764.40184761453,PRO
2022-01-18T19:00:00+01:00,490397224.9821936,781606,45934.254040045395,PRO
2022-01-18T19:30:00+01:00,480470115.8957256,781606,49894.58845911615,PRO
2022-01-18T20:00:00+01:00,475448226.08077,781606,45633.58451950186,PRO
2022-01-18T20:30:00+01:00,472107450.7773532,781606,37084.88463830613,PRO
2022-01-18T21:00:00+01:00,468296162.5025006,781606,32557.855993286685,PRO
2022-01-18T21:30:00+01:00,463811309.8921064,781606,36688.471919741365,PRO
2022-01-18T22:00:00+01:00,459733331.3833111,781606,45638.83525389269,PRO
2022-01-18T22:30:00+01:00,457013940.1447922,781606,50380.85158537103,PRO
2022-01-18T23:00:00+01:00,455519822.99435794,781606,45844.337852454344,PRO
2022-01-18T23:30:00+01:00,454195576.5085037,781606,36249.41600562781,PRO
2022-01-19T00:00:00+01:00,452032050.12839454,781606,30998.801554941972,PRO
2022-01-19T00:30:00+01:00,448916994.03076375,781606,35770.275478751515,PRO
2022-01-19T01:00:00+01:00,445655187.77628744,781606,45567.33150078544,PRO
2022-01-19T01:30:00+01:00,443236562.01125515,781606,50379.39249432624,PRO
2022-01-19T02:00:00+01:00,442102492.5439254,781606,45267.067253443325,PRO
2022-01-19T02:30:00+01:00,442140696.62859905,781606,35426.44293244601,PRO
2022-01-19T03:00:00+01:00,443454241.16028893,781606,30746.06515572555,PRO
2022-01-19T03:30:00+01:00,447193877.1595299,781606,35717.01890718096,PRO
2022-01-19T04:00:00+01:00,455578193.6413959,781606,45146.21761270324,PRO
2022-01-19T04:30:00+01:00,470829133.9345549,781606,49757.32175010073,PRO
2022-01-19T05:00:00+01:00,493652986.76855856,781606,45450.16784010874,PRO
2022-01-19T05:30:00+01:00,522359125.8659421,781606,36991.08264844975,PRO
2022-01-19T06:00:00+01:00,553323102.9965682,781606,32953.51387283707,PRO
2022-01-19T06:30:00+01:00,582537323.2363584,781606,37188.06723361609,PRO
2022-01-19T07:00:00+01:00,607198811.7556605,781606,45431.73682152532,PRO
2022-01-19T07:30:00+01:00,626290789.769228,781606,49406.174873041455,PRO
2022-01-19T08:00:00+01:00,639925296.5009075,781606,44940.19148614365,PRO
2022-01-19T08:30:00+01:00,648186181.0860949,781606,36065.25010143094,PRO
2022-01-19T09:00:00+01:00,650564703.501884,781606,31373.751707929587,PRO
2022-01-19T09:30:00+01:00,646522627.5807503,781606,35632.52429283261,PRO
2022-01-19T10:00:00+01:00,636695850.4102986,781606,44902.85179526422,PRO
2022-01-19T10:30:00+01:00,623604951.247129,781606,49895.19810134667,PRO
2022-01-19T11:00:00+01:00,611029206.3904225,781606,45366.21002509358,PRO
2022-01-19T11:30:00+01:00,602242969.0147252,781606,35636.15265897477,PRO
2022-01-19T12:00:00+01:00,598295571.5707092,781606,30516.038887279305,PRO
2022-01-19T12:30:00+01:00,597627485.6003718,781606,35387.36290155745,PRO
2022-01-19T13:00:00+01:00,597400886.4875286,781606,45297.02487712036,PRO
2022-01-19T13:30:00+01:00,595638639.9737762,781606,50106.96080125993,PRO
2022-01-19T14:00:00+01:00,592599149.4081018,781606,44863.6579380421,PRO
2022-01-19T14:30:00+01:00,590321100.1903508,781606,34919.895884604564,PRO
2022-01-19T15:00:00+01:00,590623026.1114078,781606,30262.676146494836,PRO
2022-01-19T15:30:00+01:00,593043739.4637371,781606,35383.81196679553,PRO
2022-01-19T16:00:00+01:00,594342243.8838632,781606,44904.82419906628,PRO
2022-01-19T16:30:00+01:00,590099444.2302016,781606,49573.5997819737,PRO
2022-01-19T17:00:00+01:00,577442476.1177537,781606,45321.02890439391,PRO
2022-01-19T17:30:00+01:00,557056529.8094245,781606,36969.079583360384,PRO
2022-01-19T18:00:00+01:00,533091978.57223433,781606,32994.681383677234,PRO
2022-01-19T18:30:00+01:00,511001569.731182,781606,37232.3931948223,PRO
2022-01-19T19:00:00+01:00,494726791.5708369,781606,45381.92757621457,PRO
2022-01-19T19:30:00+01:00,485017709.1554837,781606,49378.82107996322,PRO
2022-01-19T20:00:00+01:00,479801141.1651112,781606,45152.62395561219,PRO
2022-01-19T20:30:00+01:00,476085198.91201836,781606,36636.5379696939,PRO
2022-01-19T21:00:00+01:00,471942853.12408024,781606,32139.583529508487,PRO
2022-01-19T21:30:00+01:00,467278088.262157,781606,36297.48901054825,PRO
2022-01-19T22:00:00+01:00,463123667.7827203,781606,45222.84672175807,PRO
2022-01-19T22:30:00+01:00,460301729.99419236,781606,49986.273557967135,PRO
2022-01-19T23:00:00+01:00,458599229.4365592,781606,45468.286300933985,PRO
2022-01-19T23:30:00+01:00,457017538.978546,781606,35889.17538905842,PRO
2022-01-20T00:00:00+01:00,454709173.1873822,781606,30922.13797119748,PRO
2022-01-20T00:30:00+01:00,451699204.1516447,781606,35704.83203482195,PRO
2022-01-20T01:00:00+01:00,448780909.3980473,781606,45511.36555434725,PRO
2022-01-20T01:30:00+01:00,446767773.59996927,781606,50331.590772222415,PRO
2022-01-20T02:00:00+01:00,445872630.16844124,781606,45226.56864534849,PRO
2022-01-20T02:30:00+01:00,445863188.0792468,781606,35392.842167383504,PRO
2022-01-20T03:00:00+01:00,446919661.1234855,781606,30733.722368540766,PRO
2022-01-20T03:30:00+01:00,450419802.06232184,781606,35712.051414060246,PRO
2022-01-20T04:00:00+01:00,458816967.883481,781606,45176.72710484447,PRO
2022-01-20T04:30:00+01:00,474449229.3629818,781606,49797.095987040775,PRO
2022-01-20T05:00:00+01:00,497999022.7884309,781606,45500.51192646181,PRO
2022-01-20T05:30:00+01:00,527693620.6006223,781606,37053.429975175124,PRO
2022-01-20T06:00:00+01:00,559866897.8936489,781606,33011.58002863487,PRO
2022-01-20T06:30:00+01:00,590532566.5554631,781606,37261.01780923108,PRO
2022-01-20T07:00:00+01:00,616899505.4712229,781606,45512.628799014885,PRO
2022-01-20T07:30:00+01:00,637857180.2547098,781606,49504.23316732826,PRO
2022-01-20T08:00:00+01:00,653296863.9618896,781606,45056.118558790025,PRO
2022-01-20T08:30:00+01:00,663045268.6783872,781606,36199.361006827174,PRO
2022-01-20T09:00:00+01:00,666441322.8730605,781606,31503.79827340949,PRO
2022-01-20T09:30:00+01:00,662978262.3709888,781606,35780.02074286599,PRO
2022-01-20T10:00:00+01:00,653455131.329868,781606,45041.97717419636,PRO
2022-01-20T10:30:00+01:00,640541418.4075277,781606,50049.05439457596,PRO
2022-01-20T11:00:00+01:00,628029717.6613836,781606,45532.70020217346,PRO
2022-01-20T11:30:00+01:00,619078613.1497333,781606,35812.72894177398,PRO
2022-01-20T12:00:00+01:00,614626305.4998815,781606,30712.14396999043,PRO
2022-01-20T12:30:00+01:00,613156999.6657178,781606,35587.33279431403,PRO
2022-01-20T13:00:00+01:00,612063809.5166514,781606,45493.76561610287,PRO
2022-01-20T13:30:00+01:00,609656013.4894531,781606,50300.364159943616,PRO
2022-01-20T14:00:00+01:00,606325995.0671418,781606,45049.989544455704,PRO
2022-01-20T14:30:00+01:00,603970269.3500174,781606,35095.469830675866,PRO
2022-01-20T15:00:00+01:00,604057856.1682708,781606,30383.722541536234,PRO
2022-01-20T15:30:00+01:00,605798472.8143986,781606,35487.289396769265,PRO
2022-01-20T16:00:00+01:00,605871780.8472478,781606,44981.859011181936,PRO
2022-01-20T16:30:00+01:00,600094385.9021868,781606,49627.64227057108,PRO
2022-01-20T17:00:00+01:00,585996718.6188613,781606,45350.09169481901,PRO
2022-01-20T17:30:00+01:00,564580578.1592164,781606,36971.7395542232,PRO
2022-01-20T18:00:00+01:00,540046176.4271519,781606,32970.93587009825,PRO
2022-01-20T18:30:00+01:00,517644260.9730841,781606,37181.23335319168,PRO
2022-01-20T19:00:00+01:00,501046024.07387155,781606,45266.9324954014,PRO
2022-01-20T19:30:00+01:00,490868076.0181543,781606,49237.894745133235,PRO
2022-01-20T20:00:00+01:00,485116116.07686216,781606,44987.39007541908,PRO
2022-01-20T20:30:00+01:00,480993471.3708624,781606,36449.14390685504,PRO
2022-01-20T21:00:00+01:00,476708410.0725874,781606,31932.632178687738,PRO
2022-01-20T21:30:00+01:00,472128196.0686565,781606,36073.9576001072,PRO
2022-01-20T22:00:00+01:00,468110737.2863194,781606,45024.4841692921,PRO
2022-01-20T22:30:00+01:00,465305386.122055,781606,49778.035604556644,PRO
2022-01-20T23:00:00+01:00,463454703.9821874,781606,45253.69965829531,PRO
2022-01-20T23:30:00+01:00,461657860.02550167,781606,35671.74652888916,PRO
2022-01-21T00:00:00+01:00,459209078.813133,781606,30869.97489828563,PRO
2022-01-21T00:30:00+01:00,456199919.3415146,781606,35656.38876520906,PRO
2022-01-21T01:00:00+01:00,453374592.16772187,781606,45469.521907542876,PRO
2022-01-21T01:30:00+01:00,451444599.616904,781606,50298.860562872855,PRO
2022-01-21T02:00:00+01:00,450566967.5105227,781606,45205.04322717658,PRO
2022-01-21T02:30:00+01:00,450541517.6719775,781606,35384.15002269905,PRO
2022-01-21T03:00:00+01:00,451616478.6749224,781606,30680.432922230037,PRO
2022-01-21T03:30:00+01:00,455180399.364671,781606,35673.38759434841,PRO
2022-01-21T04:00:00+01:00,463599225.3265441,781606,45116.496400706856,PRO
2022-01-21T04:30:00+01:00,479084500.17617565,781606,49751.375935769014,PRO
2022-01-21T05:00:00+01:00,502267637.04334396,781606,45468.60719956011,PRO
2022-01-21T05:30:00+01:00,531468266.72294307,781606,37034.28901480201,PRO
2022-01-21T06:00:00+01:00,563206249.2799522,781606,33008.244700067095,PRO
2022-01-21T06:30:00+01:00,593634956.8236498,781606,37267.541876005256,PRO
2022-01-21T07:00:00+01:00,619936722.5734452,781606,45489.10841432611,PRO
2022-01-21T07:30:00+01:00,640812396.6639489,781606,49487.09835655503,PRO
2022-01-21T08:00:00+01:00,655938561.8967683,781606,45043.608735308044,PRO
2022-01-21T08:30:00+01:00,665067438.1048614,781606,36189.79334346866,PRO
2022-01-21T09:00:00+01:00,667667695.3058147,781606,31519.94024421523,PRO
2022-01-21T09:30:00+01:00,663473160.2831452,781606,35796.20066725515,PRO
2022-01-21T10:00:00+01:00,653453903.0243527,781606,45092.69771851119,PRO
2022-01-21T10:30:00+01:00,640255011.8372916,781606,50097.77719005017,PRO
2022-01-21T11:00:00+01:00,627476014.7103201,781606,45578.771294310005,PRO
2022-01-21T11:30:00+01:00,618067056.2864988,781606,35855.72446059115,PRO
2022-01-21T12:00:00+01:00,612894037.4730058,781606,30767.112759643198,PRO
2022-01-21T12:30:00+01:00,610532501.4508927,781606,35638.93278073589,PRO
2022-01-21T13:00:00+01:00,608522398.0060968,781606,45556.15092410262,PRO
2022-01-21T13:30:00+01:00,605241283.8756411,781606,50359.45532986074,PRO
2022-01-21T14:00:00+01:00,601046341.5166304,781606,45105.779003371994,PRO
2022-01-21T14:30:00+01:00,597816096.9201694,781606,35147.80703869234,PRO
2022-01-21T15:00:00+01:00,597179008.3106974,781606,30459.598048801236,PRO
2022-01-21T15:30:00+01:00,598714149.8835176,781606,35558.629090702314,PRO
2022-01-21T16:00:00+01:00,599503421.7148423,781606,45069.45460161452,PRO
2022-01-21T16:30:00+01:00,595505383.5141588,781606,49708.020330393236,PRO
2022-01-21T17:00:00+01:00,583939954.1977417,781606,45421.1360782141,PRO
2022-01-21T17:30:00+01:00,565130945.7146876,781606,37030.74999641214,PRO
2022-01-21T18:00:00+01:00,542579027.9193017,781606,33049.71218504912,PRO
2022-01-21T18:30:00+01:00,521200774.2910572,781606,37240.72791883105,PRO
2022-01-21T19:00:00+01:00,504854570.5400701,781606,45336.58375089253,PRO
2022-01-21T19:30:00+01:00,494673014.1220128,781606,49278.603882619405,PRO
2022-01-21T20:00:00+01:00,489102232.798959,781606,44993.524125224736,PRO
2022-01-21T20:30:00+01:00,485392991.6308001,781606,36414.633098652375,PRO
2022-01-21T21:00:00+01:00,481414571.89579535,781606,31851.069338305657,PRO
2022-01-21T21:30:00+01:00,476629593.8200592,781606,35938.71554783748,PRO
2022-01-21T22:00:00+01:00,471804658.9984641,781606,44865.09229961006,PRO
2022-01-21T22:30:00+01:00,467940457.2959286,781606,49551.592078451715,PRO
2022-01-21T23:00:00+01:00,465335965.59993994,781606,44953.75560750642,PRO
2022-01-21T23:30:00+01:00,463422156.8329536,781606,35292.21773282494,PRO
2022-01-22T00:00:00+01:00,461318603.8520521,781606,30176.564256744416,PRO
2022-01-22T00:30:00+01:00,458542084.5694886,781606,34872.93281294898,PRO
2022-01-22T01:00:00+01:00,455296965.63118976,781606,44591.93328985943,PRO
2022-01-22T01:30:00+01:00,452220702.4701657,781606,49323.985832357444,PRO
2022-01-22T02:00:00+01:00,449926889.57579476,781606,44130.77027852486,PRO
2022-01-22T02:30:00+01:00,448795185.4773531,781606,34209.49409684925,PRO
2022-01-22T03:00:00+01:00,449153777.09243304,781606,29449.510633662063,PRO
2022-01-22T03:30:00+01:00,451588747.108996,781606,34343.71560553452,PRO
2022-01-22T04:00:00+01:00,456972688.36822563,781606,43670.961300987634,PRO
2022-01-22T04:30:00+01:00,466058165.03552765,781606,48213.62509099633,PRO
2022-01-22T05:00:00+01:00,478903021.77292424,781606,43843.676492096056,PRO
2022-01-22T05:30:00+01:00,494603758.05078304,781606,35328.30190616089,PRO
2022-01-22T06:00:00+01:00,511606833.4168683,781606,31224.00968057663,PRO
2022-01-22T06:30:00+01:00,528401332.59084034,781606,35417.33562863175,PRO
2022-01-22T07:00:00+01:00,544062750.8553071,781606,43633.2761297331,PRO
2022-01-22T07:30:00+01:00,558218503.8061528,781606,47583.252784984776,PRO
2022-01-22T08:00:00+01:00,570487191.4284527,781606,43101.407129424995,PRO
2022-01-22T08:30:00+01:00,579920223.5935185,781606,34219.113727619086,PRO
2022-01-22T09:00:00+01:00,585034405.7833266,781606,29475.88119102412,PRO
2022-01-22T09:30:00+01:00,584575021.9867401,781606,33743.37586851208,PRO
2022-01-22T10:00:00+01:00,578519310.5503372,781606,42983.061721328355,PRO
2022-01-22T10:30:00+01:00,568529694.9796501,781606,47997.905860840314,PRO
2022-01-22T11:00:00+01:00,557380560.4458196,781606,43497.107572406894,PRO
2022-01-22T11:30:00+01:00,547622544.8785872,781606,33799.99375577878,PRO
2022-01-22T12:00:00+01:00,540364502.8964864,781606,28701.184972753115,PRO
2022-01-22T12:30:00+01:00,535046143.57941973,781606,33611.85368994076,PRO
2022-01-22T13:00:00+01:00,530393641.9742811,781606,43525.4056634113,PRO
2022-01-22T13:30:00+01:00,525867113.7922624,781606,48376.692516837604,PRO
2022-01-22T14:00:00+01:00,522485077.53490686,781606,43174.087817855514,PRO
2022-01-22T14:30:00+01:00,522303931.2673558,781606,33269.307055686775,PRO
2022-01-22T15:00:00+01:00,526801275.1101538,781606,28704.51931726028,PRO
2022-01-22T15:30:00+01:00,535273133.20174503,781606,33858.245132298085,PRO
2022-01-22T16:00:00+01:00,544462130.982127,781606,43438.550445077446,PRO
2022-01-22T16:30:00+01:00,549864147.6649077,781606,48130.12579745242,PRO
2022-01-22T17:00:00+01:00,548024381.8864273,781606,43894.43157588644,PRO
2022-01-22T17:30:00+01:00,538420363.0416127,781606,35552.8961072595,PRO
2022-01-22T18:00:00+01:00,523747670.3176657,781606,31674.53071396907,PRO
2022-01-22T18:30:00+01:00,508434916.8632283,781606,35908.562171324884,PRO
2022-01-22T19:00:00+01:00,496328823.44973373,781606,44133.827389035636,PRO
2022-01-22T19:30:00+01:00,488957970.2270325,781606,48112.11821838571,PRO
2022-01-22T20:00:00+01:00,485319118.16297084,781606,43859.80089563329,PRO
2022-01-22T20:30:00+01:00,483094568.56984836,781606,35310.15993332807,PRO
2022-01-22T21:00:00+01:00,480332447.22490317,781606,30772.37725496144,PRO
2022-01-22T21:30:00+01:00,476474197.89899886,781606,34882.4117469907,PRO
2022-01-22T22:00:00+01:00,472218814.3027218,781606,43851.34152172382,PRO
2022-01-22T22:30:00+01:00,468573277.9739812,781606,48553.73129822306,PRO
2022-01-22T23:00:00+01:00,465928241.16147095,781606,43968.67534636011,PRO
2022-01-22T23:30:00+01:00,463822352.73180646,781606,34316.879995518844,PRO
2022-01-23T00:00:00+01:00,461434637.59334385,781606,29079.155005053777,PRO
2022-01-23T00:30:00+01:00,458291658.91881835,781606,33779.29083692775,PRO
2022-01-23T01:00:00+01:00,454600593.92447346,781606,43499.053986325525,PRO
2022-01-23T01:30:00+01:00,451016270.53346634,781606,48228.80761042648,PRO
2022-01-23T02:00:00+01:00,448146036.4478732,781606,43030.144506356286,PRO
2022-01-23T02:30:00+01:00,446273896.7623937,781606,33100.1620988277,PRO
2022-01-23T03:00:00+01:00,445522526.509348,781606,28337.28763381381,PRO
2022-01-23T03:30:00+01:00,446224391.78015965,781606,33215.898527303994,PRO
2022-01-23T04:00:00+01:00,449046584.0998757,781606,42551.73497489095,PRO
2022-01-23T04:30:00+01:00,454617384.54558814,781606,47071.489163135695,PRO
2022-01-23T05:00:00+01:00,462871295.7622693,781606,42674.89534779993,PRO
2022-01-23T05:30:00+01:00,472658835.1357491,781606,34129.164427317664,PRO
2022-01-23T06:00:00+01:00,482050580.5563173,781606,29968.235765586127,PRO
2022-01-23T06:30:00+01:00,489256552.25267947,781606,34124.178631327304,PRO
