,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
1404,2020-06-27 09:00:00,4.371653045945013,0,0.8138479527758447,0.8136767209098664,0,1,0
1405,2020-06-27 12:00:00,4.371653045945013,0,0.7198090706592182,0.7195706189098113,0,1,0
1406,2020-06-27 15:00:00,4.371653045945013,0,1.774449272494756,1.7741660974523643,0,1,0
1407,2020-06-27 18:00:00,4.371653045945013,0,2.120005587370033,2.119626562213857,0,1,0
1408,2020-06-27 21:00:00,4.371653045945013,0,0.6344199303221563,0.633964422896858,0,1,0
1409,2020-06-28 00:00:00,4.371653045945013,0,-0.3200467801472461,-0.32045359222628145,0,1,0
1410,2020-06-28 03:00:00,4.371653045945013,0,1.6007762119507876,1.6005251608587143,0,1,0
1411,2020-06-28 06:00:00,4.371653045945013,0,0.9395419747464766,0.9393539022905851,0,1,0
1412,2020-06-28 09:00:00,4.371653045945013,0,1.786435865944555,1.786308820291081,0,1,0
1413,2020-06-28 12:00:00,4.371653045945013,0,1.9491433944375116,1.949021306329886,0,1,0
1414,2020-06-28 15:00:00,4.371653045945013,0,1.4130309028608103,1.41292009300054,0,1,0
1415,2020-06-28 18:00:00,4.371653045945013,0,1.3079587091626683,1.3078855404456398,0,1,0
1416,2020-06-28 21:00:00,4.371653045945013,0,1.92784143564622,1.9277715413621317,0,1,0
1417,2020-06-29 00:00:00,4.371653045945013,0,0.9552119535201193,0.955139441980917,0,1,0
1418,2020-06-29 03:00:00,4.371653045945013,0,2.1196710290967307,2.119626562213857,0,1,0
1419,2020-06-29 06:00:00,4.371653045945013,0,0.7008153506626292,0.7007493985098003,0,1,0
1420,2020-06-29 09:00:00,4.371653045945013,0,-1.3014686897398045,-1.3015855975945978,0,1,0
1421,2020-06-29 12:00:00,4.371653045945013,0,-0.5989994863839261,-0.5991290813748317,0,1,0
1422,2020-06-29 15:00:00,4.371653045945013,0,0.5368954838150058,0.5368226401871237,0,1,0
1423,2020-06-29 18:00:00,4.371653045945013,0,0.7791100025083239,0.7790699608195236,0,1,0
1424,2020-06-29 21:00:00,4.371653045945013,0,1.1087898474902518,1.1087448858906843,0,1,0
1425,2020-06-30 00:00:00,4.371653045945013,0,0.09970686022791503,0.09968461799331936,0,1,0
1426,2020-06-30 03:00:00,4.371653045945013,0,1.5780402529788176,1.578061123607088,0,1,0
1427,2020-06-30 06:00:00,4.371653045945013,0,0.2266002458813078,0.22657607165790977,0,1,0
1428,2020-06-30 09:00:00,4.371653045945013,0,-0.3325351020599804,-0.33259631506499826,0,1,0
1429,2020-06-30 12:00:00,4.371653045945013,0,-0.47941441560411835,-0.47952326141347135,0,1,0
1430,2020-06-30 15:00:00,4.371653045945013,0,-0.16796300559546626,-0.1680624206003858,0,1,0
1431,2020-06-30 18:00:00,4.371653045945013,0,0.7876287055999773,0.7875698668066253,0,1,0
1432,2020-06-30 21:00:00,4.371653045945013,0,0.6583306509246992,0.6582498685742916,0,1,0
1433,2020-07-01 00:00:00,4.371653045945013,0,0.7797751668675885,0.7796770969614594,0,1,0
1434,2020-07-01 03:00:00,4.371653045945013,0,0.7433385929594392,0.7432489284453091,0,1,0
1435,2020-07-01 06:00:00,4.371653045945013,0,1.0735426147478047,1.0735309896584058,0,1,0
1436,2020-07-01 09:00:00,4.371653045945013,0,-0.10062315641643321,-0.10067030884550762,0,1,0
1437,2020-07-01 12:00:00,4.371653045945013,0,-0.275498493221252,-0.27552551772302936,0,1,0
1438,2020-07-01 15:00:00,4.371653045945013,0,0.7347390276827402,0.7347490224582073,0,1,0
1439,2020-07-01 18:00:00,4.371653045945013,0,1.1839867464452851,1.1840297674907285,0,1,0
1440,2020-07-01 21:00:00,4.371653045945013,0,1.0085562500840242,1.0085674224712708,0,1,0
1441,2020-07-02 00:00:00,4.371653045945013,0,1.0674531657918132,1.0674596282390472,0,1,0
1442,2020-07-02 03:00:00,4.371653045945013,0,1.4547817306791933,1.4548124867941128,0,1,0
1443,2020-07-02 06:00:00,4.371653045945013,0,0.8184909133530104,0.8185338100453532,0,1,0
1444,2020-07-02 09:00:00,4.371653045945013,0,-0.5426864506396889,-0.5426654201747987,0,1,0
1445,2020-07-02 12:00:00,4.371653045945013,0,-0.7381832908935191,-0.738163257878139,0,1,0
1446,2020-07-02 15:00:00,4.371653045945013,0,-0.942797197670213,-0.9427681377105168,0,1,0
1447,2020-07-02 18:00:00,4.371653045945013,0,0.8032945846996482,0.8033554064969571,0,1,0
1448,2020-07-02 21:00:00,4.371653045945013,0,0.6175614235572633,0.6175717470645903,0,1,0
1449,2020-07-03 00:00:00,4.371653045945013,0,0.7887495091007344,0.788784139090497,0,1,0
1450,2020-07-03 03:00:00,4.371653045945013,0,0.533721558814678,0.5337869594774445,0,1,0
1451,2020-07-03 06:00:00,4.371653045945013,0,0.9848102548192369,0.9848891129357731,0,1,0
1452,2020-07-03 09:00:00,4.371653045945013,0,-0.7333701810173826,-0.7333061687426522,0,1,0
1453,2020-07-03 12:00:00,4.371653045945013,0,0.03221213569551165,0.032292506238441196,0,1,0
1454,2020-07-03 15:00:00,4.371653045945013,0,-0.1973011596996021,-0.19720495541330607,0,1,0
1455,2020-07-03 18:00:00,4.371653045945013,0,1.8614385544054308,1.861593701891125,0,1,0
1456,2020-07-03 21:00:00,4.371653045945013,0,-0.02242506004956824,-0.022349746535784344,0,1,0
1457,2020-07-04 00:00:00,4.371653045945013,0,0.2763176302343079,0.27636123529664863,0,1,0
1458,2020-07-04 03:00:00,4.371653045945013,0,-0.3113390072716702,-0.3113465500972439,0,1,0
1459,2020-07-04 06:00:00,4.371653045945013,0,0.7092479203745907,0.709249304496902,0,1,0
1460,2020-07-04 09:00:00,4.371653045945013,0,-0.3204030743203516,-0.32045359222628145,0,1,0
1461,2020-07-04 12:00:00,4.371653045945013,0,1.982447088291089,1.982413794136357,0,1,0
1462,2020-07-04 15:00:00,4.371653045945013,0,0.43489631635510395,0.43482376834190267,0,1,0
1463,2020-07-04 18:00:00,4.371653045945013,0,0.8143670369547138,0.8142838570518023,0,1,0
1464,2020-07-04 21:00:00,4.371653045945013,0,0.10828832652229484,0.10818452398042111,0,1,0
1465,2020-07-05 00:00:00,4.371653045945013,0,0.6643651162647578,0.66432122999365,0,1,0
1466,2020-07-05 03:00:00,4.371653045945013,0,0.16590350022231756,0.16586245746432585,0,1,0
1467,2020-07-05 06:00:00,4.371653045945013,0,-0.3489108288444859,-0.3489889908972659,0,1,0
1468,2020-07-05 09:00:00,4.371653045945013,0,-0.39928360726223416,-0.3993812906779406,0,1,0
1469,2020-07-05 12:00:00,4.371653045945013,0,-0.4314659839629589,-0.43155950620054007,0,1,0
1470,2020-07-05 15:00:00,4.371653045945013,0,-0.31433072687689956,-0.31438223080692307,0,1,0
1471,2020-07-05 18:00:00,4.371653045945013,0,0.5775242813037033,0.577500761696825,0,1,0
1472,2020-07-05 21:00:00,4.371653045945013,0,1.8810048614574855,1.881022058433072,0,1,0
1473,2020-07-06 00:00:00,4.371653045945013,0,1.6181585291126503,1.6181321089748535,0,1,0
1474,2020-07-06 03:00:00,4.371653045945013,0,-0.3804468002439844,-0.38056007027792954,0,1,0
1475,2020-07-06 06:00:00,4.371653045945013,0,-1.083410441559979,-1.0836237226396315,0,1,0
1476,2020-07-06 09:00:00,4.371653045945013,0,-1.3098030343513984,-1.3100855035816996,0,1,0
1477,2020-07-06 12:00:00,4.371653045945013,0,-0.6395295393116581,-0.639807202884533,0,1,0
1478,2020-07-06 15:00:00,4.371653045945013,0,0.5267144444436953,0.5265013257742144,0,1,0
1479,2020-07-06 18:00:00,4.371653045945013,0,2.026915870647058,2.0267347324976734,0,1,0
1480,2020-07-07 00:00:00,4.371653045945013,0,0.45820257883195986,0.4578949417354646,0,1,0
1481,2020-07-07 03:00:00,4.371653045945013,0,0.09269267856190833,0.09239898429008929,0,1,0
1482,2020-07-07 06:00:00,4.371653045945013,0,0.36582699975661465,0.365610248161217,0,1,0
1483,2020-07-07 09:00:00,4.371653045945013,0,0.2194565925575879,0.2192904379546797,0,1,0
1484,2020-07-07 12:00:00,4.371653045945013,0,-0.6712479082141691,-0.6713782822651966,0,1,0
1485,2020-07-07 15:00:00,4.371653045945013,0,-1.1096331221071285,-1.1097305767428727,0,1,0
1486,2020-07-07 18:00:00,4.371653045945013,0,-0.7806044109023126,-0.7806627878136477,0,1,0
1487,2020-07-07 21:00:00,4.371653045945013,0,0.9266018615716183,0.9266040433099325,0,1,0
1488,2020-07-08 00:00:00,4.371653045945013,0,-0.14009410332318728,-0.14013415807133717,0,1,0
1489,2020-07-08 03:00:00,4.371653045945013,0,0.963616382451381,0.9636393479680188,0,1,0
1490,2020-07-08 06:00:00,4.371653045945013,0,1.296853245947014,1.2969570898907945,0,1,0
1491,2020-07-08 09:00:00,4.371653045945013,0,0.2185373734414328,0.21868330181274387,0,1,0
1492,2020-07-08 12:00:00,4.371653045945013,0,-0.007950927458960134,-0.007778479129324201,0,1,0
1493,2020-07-09 03:00:00,4.371653045945013,0,-1.378869746851585,-1.3786918876204495,0,1,0
1494,2020-07-09 06:00:00,4.371653045945013,0,-1.3959253553265953,-1.395691699594653,0,1,0
1495,2020-07-09 09:00:00,4.371653045945013,0,0.7799942392404454,0.7802842331033952,0,1,0
1496,2020-07-09 12:00:00,4.371653045945013,0,0.3459349501950025,0.34618189161927015,0,1,0
1497,2020-07-10 03:00:00,4.371653045945013,0,-0.33101897908408284,-0.33077490663919074,0,1,0
1498,2020-07-10 06:00:00,4.371653045945013,0,1.297277613739529,1.2975642260327305,0,1,0
1499,2020-07-10 09:00:00,4.371653045945013,0,0.6865436796037855,0.686785267245276,0,1,0
1500,2020-07-10 12:00:00,4.371653045945013,0,-0.9739012547632083,-0.9737320809492446,0,1,0
1501,2020-07-10 15:00:00,4.371653045945013,0,-1.4990344619091198,-1.4989048437237456,0,1,0
1502,2020-07-10 18:00:00,4.371653045945013,0,-1.3508948422355982,-1.3507636250914008,0,1,0
1503,2020-07-10 21:00:00,4.371653045945013,0,-1.26952118588448,-1.2694073820719984,0,1,0
1504,2020-07-11 00:00:00,4.371653045945013,0,-0.2968594671822575,-0.29677528269078374,0,1,0
1505,2020-07-11 03:00:00,4.371653045945013,0,0.8882390883712393,0.8883544663679747,0,1,0
1506,2020-07-11 06:00:00,4.371653045945013,0,1.3909405176339862,1.3910631918908496,0,1,0
1507,2020-07-11 09:00:00,4.371653045945013,0,0.938018471183651,0.9381396300067135,0,1,0
1508,2020-07-11 12:00:00,4.371653045945013,0,-0.516037665545433,-0.5159514299296217,0,1,0
1509,2020-07-12 03:00:00,4.371653045945013,0,-1.5001582855636175,-1.5001191160076173,0,1,0
1510,2020-07-12 06:00:00,4.371653045945013,0,-0.8208014572714912,-0.820733773181413,0,1,0
1511,2020-07-12 09:00:00,4.371653045945013,0,0.4025593095761135,0.4026455528193032,0,1,0
1512,2020-07-12 12:00:00,4.371653045945013,0,1.1676132515963589,1.1676370916584609,0,1,0
1513,2020-07-12 15:00:00,4.371653045945013,0,1.5786897927537138,1.578668259749024,0,1,0
1514,2020-07-12 18:00:00,4.371653045945013,0,0.5368966757635842,0.5368226401871237,0,1,0
1515,2020-07-12 21:00:00,4.371653045945013,0,0.8082858353392148,0.8082124956324439,0,1,0
1516,2020-07-13 00:00:00,4.371653045945013,0,-1.0871188544893666,-1.0872665394912466,0,1,0
1517,2020-07-13 03:00:00,4.371653045945013,0,0.00815987959523901,0.008007060561007622,0,1,0
1518,2020-07-13 06:00:00,4.371653045945013,0,0.213368097275518,0.21321907653532132,0,1,0
1519,2020-07-13 09:00:00,4.371653045945013,0,1.8216441233001746,1.8215227165233598,0,1,0
1520,2020-07-13 12:00:00,4.371653045945013,0,1.4452631942972356,1.4450983085231393,0,1,0
1521,2020-07-14 03:00:00,4.371653045945013,0,0.913476285345047,0.913247048187344,0,1,0
1522,2020-07-14 06:00:00,4.371653045945013,0,0.06779015404226647,0.06750640247071987,0,1,0
1523,2020-07-14 09:00:00,4.371653045945013,0,1.5249344426950295,1.5246331431167344,0,1,0
1524,2020-07-14 12:00:00,4.371653045945013,0,1.395644576371733,1.3953131448844005,0,1,0
1525,2020-07-14 15:00:00,4.371653045945013,0,2.1199793470296906,2.119626562213857,0,1,0
1526,2020-07-14 18:00:00,4.371653045945013,0,2.1199875934221755,2.119626562213857,0,1,0
1527,2020-07-14 21:00:00,4.371653045945013,0,2.1200160135165516,2.119626562213857,0,1,0
1528,2020-07-15 00:00:00,4.371653045945013,0,1.7612487432673796,1.7608091023297758,0,1,0
1529,2020-07-15 03:00:00,4.371653045945013,0,-0.40130641099107667,-0.4018098352456839,0,1,0
1530,2020-07-15 06:00:00,4.371653045945013,0,1.186334838827321,1.185851175916536,0,1,0
1531,2020-07-15 09:00:00,4.371653045945013,0,-0.2920316533453919,-0.2925253296972328,0,1,0
1532,2020-07-15 12:00:00,4.371653045945013,0,-0.08202300304437238,-0.08245622458743244,0,1,0
1533,2020-07-15 15:00:00,4.371653045945013,0,-0.4056783764825644,-0.40605978823923483,0,1,0
1534,2020-07-15 18:00:00,4.371653045945013,0,-0.5709361785722208,-0.5712008188457831,0,1,0
1535,2020-07-15 21:00:00,4.371653045945013,0,1.1374579440112178,1.1372802845616687,0,1,0
1536,2020-07-16 00:00:00,4.371653045945013,0,1.021527540581876,1.0213172814519236,0,1,0
1537,2020-07-16 03:00:00,4.371653045945013,0,0.13330913676879083,0.1330771057997905,0,1,0
1538,2020-07-16 06:00:00,4.371653045945013,0,0.28141519140268484,0.28121832443213535,0,1,0
1539,2020-07-16 09:00:00,4.371653045945013,0,1.1611263546332922,1.1609585940971665,0,1,0
1540,2020-07-16 12:00:00,4.371653045945013,0,-0.394358800863293,-0.3945242015424539,0,1,0
1541,2020-07-16 15:00:00,4.371653045945013,0,-0.7829660698443466,-0.7830913323813911,0,1,0
1542,2020-07-16 18:00:00,4.371653045945013,0,-1.1278858915807326,-1.1279446610009478,0,1,0
1543,2020-07-16 21:00:00,4.371653045945013,0,1.4663815803712121,1.4663480734908938,0,1,0
1544,2020-07-17 00:00:00,4.371653045945013,0,1.4773189213289046,1.4772765240457388,0,1,0
1545,2020-07-17 03:00:00,4.371653045945013,0,0.7791168657282741,0.7790699608195236,0,1,0
1546,2020-07-17 06:00:00,4.371653045945013,0,1.1002684546095367,1.1002449799035825,0,1,0
1547,2020-07-17 09:00:00,4.371653045945013,0,-0.5237572524664864,-0.5238441997747877,0,1,0
1548,2020-07-17 12:00:00,4.371653045945013,0,-0.5637471591535582,-0.563915185142553,0,1,0
1549,2020-07-17 15:00:00,4.371653045945013,0,-0.05975966964715957,-0.059992187335806385,0,1,0
1550,2020-07-17 18:00:00,4.371653045945013,0,-0.5818542787876121,-0.5821292694006283,0,1,0
1551,2020-07-17 21:00:00,4.371653045945013,0,-0.8823231927757906,-0.8826616596588687,0,1,0
1552,2020-07-18 00:00:00,4.371653045945013,0,-1.3631676938878177,-1.3635134840720535,0,1,0
1553,2020-07-18 03:00:00,4.371653045945013,0,-0.3213769470035894,-0.32166786451015317,0,1,0
1554,2020-07-18 06:00:00,4.371653045945013,0,-0.8320328771111585,-0.8322693598781941,0,1,0
1555,2020-07-18 09:00:00,4.371653045945013,0,0.0883850748613201,0.08814903129653842,0,1,0
1556,2020-07-18 12:00:00,4.371653045945013,0,-0.7366942940617844,-0.7369489855942672,0,1,0
1557,2020-07-19 03:00:00,4.371653045945013,0,-0.8344279133177962,-0.8346979044459374,0,1,0
1558,2020-07-19 06:00:00,4.371653045945013,0,0.5789678260750666,0.5787150339806966,0,1,0
1559,2020-07-19 09:00:00,4.371653045945013,0,-0.3808622633237396,-0.3811672064198654,0,1,0
1560,2020-07-19 12:00:00,4.371653045945013,0,0.810470196578472,0.8100339040582514,0,1,0
1561,2020-07-20 03:00:00,4.371653045945013,0,0.35934176869160966,0.35893175059992277,0,1,0
1562,2020-07-20 06:00:00,4.371653045945013,0,0.5511386957164832,0.550786771451648,0,1,0
1563,2020-07-20 09:00:00,4.371653045945013,0,-0.034789635750300675,-0.03509960551643697,0,1,0
1564,2020-07-20 12:00:00,4.371653045945013,0,0.32338070325391205,0.32311071822570825,0,1,0
1565,2020-07-21 03:00:00,4.371653045945013,0,0.286356757662077,0.28607541356762206,0,1,0
1566,2020-07-21 06:00:00,4.371653045945013,0,-0.6246395522660829,-0.624628799336137,0,1,0
1567,2020-07-21 09:00:00,4.371653045945013,0,-0.35811673959054946,-0.3580960330263035,0,1,0
1568,2020-07-21 12:00:00,4.371653045945013,0,-0.13650328168383763,-0.13649134121972215,0,1,0
1569,2020-07-22 03:00:00,4.371653045945013,0,0.6133028461750434,0.6133217940710395,0,1,0
1570,2020-07-22 06:00:00,4.371653045945013,0,0.4359936751682095,0.43603804062577434,0,1,0
1571,2020-07-22 09:00:00,4.371653045945013,0,-0.25670121807544727,-0.2567042973230183,0,1,0
1572,2020-07-22 12:00:00,4.371653045945013,0,-1.2517399877142559,-1.251800433955859,0,1,0
1573,2020-07-23 03:00:00,4.371653045945013,0,1.8548929329714294,1.854915204329831,0,1,0
1574,2020-07-23 06:00:00,4.371653045945013,0,2.1195946839225424,2.119626562213857,0,1,0
1575,2020-07-23 09:00:00,4.371653045945013,0,1.5197668333360534,1.5197760539812475,0,1,0
1576,2020-07-23 12:00:00,4.371653045945013,0,0.6035763367735373,0.603607615800066,0,1,0
1577,2020-07-23 15:00:00,4.371653045945013,0,0.42804395352676455,0.42814527078060843,0,1,0
1578,2020-07-23 18:00:00,4.371653045945013,0,0.34361392962732135,0.34375334705152677,0,1,0
1579,2020-07-23 21:00:00,4.371653045945013,0,-0.38919856363911237,-0.3890599762650313,0,1,0
1580,2020-07-24 00:00:00,4.371653045945013,0,-1.4971982386581053,-1.497083435297938,0,1,0
1581,2020-07-24 03:00:00,4.371653045945013,0,-1.5075199661662908,-1.5074047497108474,0,1,0
1582,2020-07-24 06:00:00,4.371653045945013,0,-0.2702210094474115,-0.2700612924456068,0,1,0
1583,2020-07-24 09:00:00,4.371653045945013,0,0.47838329392672946,0.4785375705612831,0,1,0
1584,2020-07-24 12:00:00,4.371653045945013,0,0.23976748330545192,0.23993306678049825,0,1,0
1585,2020-07-24 15:00:00,4.371653045945013,0,-0.32974296409484144,-0.32956063435531907,0,1,0
1586,2020-07-24 18:00:00,4.371653045945013,0,-0.49548530562081466,-0.4953088011038032,0,1,0
1587,2020-07-24 21:00:00,4.371653045945013,0,-0.8876419141923544,-0.8875187487943554,0,1,0
1588,2020-07-25 00:00:00,4.371653045945013,0,-1.317442996074637,-1.3173711372849297,0,1,0
1589,2020-07-25 03:00:00,4.371653045945013,0,-1.1638395018148966,-1.1637656933751623,0,1,0
1590,2020-07-25 06:00:00,4.371653045945013,0,0.02676771063503655,0.026828280961018643,0,1,0
1591,2020-07-25 09:00:00,4.371653045945013,0,0.5015993330621489,0.501608743954845,0,1,0
1592,2020-07-25 12:00:00,4.371653045945013,0,-0.31134364206355913,-0.3113465500972439,0,1,0
1593,2020-07-25 15:00:00,4.371653045945013,0,1.726145783137983,1.726202342239433,0,1,0
1594,2020-07-25 18:00:00,4.371653045945013,0,0.5519692583721074,0.5520010437355197,0,1,0
1595,2020-07-25 21:00:00,4.371653045945013,0,-0.7405904112003304,-0.7405918024458823,0,1,0
1596,2020-07-26 00:00:00,4.371653045945013,0,-1.4964281709514091,-1.4964762991560023,0,1,0
1597,2020-07-26 03:00:00,4.371653045945013,0,-1.4697493264734616,-1.4697623089108254,0,1,0
1598,2020-07-26 06:00:00,4.371653045945013,0,2.0758505103831615,2.0759127599944764,0,1,0
1599,2020-07-26 09:00:00,4.371653045945013,0,0.04442417670226995,0.04443522907715798,0,1,0
1600,2020-07-26 12:00:00,4.371653045945013,0,0.6120800966538479,0.6121075217871678,0,1,0
1601,2020-07-26 15:00:00,4.371653045945013,0,0.5458260612013056,0.5459296823161612,0,1,0
1602,2020-07-26 18:00:00,4.371653045945013,0,0.5433452587582148,0.5435011377484179,0,1,0
1603,2020-07-26 21:00:00,4.371653045945013,0,-1.5044825757222038,-1.5043690690011682,0,1,0
1604,2020-07-27 00:00:00,4.371653045945013,0,-0.49786269443683917,-0.49773734567154654,0,1,0
1605,2020-07-27 03:00:00,4.371653045945013,0,1.0180733123350592,1.0182816007422444,0,1,0
1606,2020-07-27 06:00:00,4.371653045945013,0,2.038631568905989,2.03887745533639,0,1,0
1607,2020-07-27 09:00:00,4.371653045945013,0,-0.09474607780065503,-0.09459894742614923,0,1,0
1608,2020-07-27 12:00:00,4.371653045945013,0,1.015697524232796,1.015853056174501,0,1,0
1609,2020-07-28 03:00:00,4.371653045945013,0,0.7394330891618095,0.739606111593694,0,1,0
1610,2020-07-28 06:00:00,4.371653045945013,0,-0.3224281631258206,-0.32227500065208897,0,1,0
1611,2020-07-28 09:00:00,4.371653045945013,0,0.7279337588649418,0.728070524896913,0,1,0
1612,2020-07-28 12:00:00,4.371653045945013,0,0.514224347697525,0.5143586029354976,0,1,0
1613,2020-07-28 15:00:00,4.371653045945013,0,2.0635991008225303,2.0637700371557597,0,1,0
1614,2020-07-28 18:00:00,4.371653045945013,0,2.1194720281697417,2.119626562213857,0,1,0
1615,2020-07-28 21:00:00,4.371653045945013,0,0.9926931756189056,0.992781882780939,0,1,0
1616,2020-07-29 00:00:00,4.371653045945013,0,-0.28166615645503124,-0.28159687914238773,0,1,0
1617,2020-07-29 03:00:00,4.371653045945013,0,0.5700976538456441,0.5702151279935949,0,1,0
1618,2020-07-29 06:00:00,4.371653045945013,0,0.6532375351564459,0.6533927794388048,0,1,0
1619,2020-07-29 09:00:00,4.371653045945013,0,-0.057110422289695914,-0.05695650662612719,0,1,0
1620,2020-07-29 12:00:00,4.371653045945013,0,-1.3460248381166227,-1.3459065359559141,0,1,0
1621,2020-07-30 03:00:00,4.371653045945013,0,-0.39163065324059665,-0.3914885208327747,0,1,0
1622,2020-07-30 06:00:00,4.371653045945013,0,-0.32849491035803624,-0.32834636207144735,0,1,0
1623,2020-07-30 09:00:00,4.371653045945013,0,0.7983816102913606,0.7984983173614705,0,1,0
1624,2020-07-30 12:00:00,4.371653045945013,0,0.9252591160671514,0.9253897710260609,0,1,0
1625,2020-07-31 03:00:00,4.371653045945013,0,-0.34122827130621375,-0.3410962210521,0,1,0
1626,2020-07-31 06:00:00,4.371653045945013,0,0.5803603989634878,0.5805364424065041,0,1,0
1627,2020-07-31 09:00:00,4.371653045945013,0,-0.35034823371267737,-0.3502032631811376,0,1,0
1628,2020-07-31 12:00:00,4.371653045945013,0,-0.09047377937261201,-0.09034899443259835,0,1,0
1629,2020-08-01 03:00:00,4.371653045945013,0,2.1030299064931683,2.1032338863815894,0,1,0
1630,2020-08-01 06:00:00,4.371653045945013,0,1.9032758038188018,1.903486095684698,0,1,0
1631,2020-08-01 09:00:00,4.371653045945013,0,0.6556780192942584,0.6558213240065482,0,1,0
1632,2020-08-01 12:00:00,4.371653045945013,0,0.5639903799584456,0.5641437665742365,0,1,0
1633,2020-08-01 15:00:00,4.371653045945013,0,0.5931205952235483,0.5932863013871568,0,1,0
1634,2020-08-01 18:00:00,4.371653045945013,0,0.8402143147679125,0.8403907111550434,0,1,0
1635,2020-08-01 21:00:00,4.371653045945013,0,0.196065174604869,0.19621926456111782,0,1,0
1636,2020-08-02 00:00:00,4.371653045945013,0,-1.5026754605619337,-1.5025476605753607,0,1,0
1637,2020-08-02 03:00:00,4.371653045945013,0,1.0302127077496397,1.0304243235809611,0,1,0
1638,2020-08-02 06:00:00,4.371653045945013,0,1.8273527301597887,1.8275940779427182,0,1,0
1639,2020-08-02 09:00:00,4.371653045945013,0,0.07524357354199483,0.07539917231588579,0,1,0
1640,2020-08-02 12:00:00,4.371653045945013,0,1.140089973920106,1.140315965271348,0,1,0
1641,2020-08-02 15:00:00,4.371653045945013,0,0.34649665156762566,0.34678902776120596,0,1,0
1642,2020-08-02 18:00:00,4.371653045945013,0,0.46239602806101365,0.4627520308709513,0,1,0
1643,2020-08-02 21:00:00,4.371653045945013,0,-0.314758005080907,-0.31438223080692307,0,1,0
1644,2020-08-03 00:00:00,4.371653045945013,0,-1.1786804039509953,-1.1783369607816225,0,1,0
1645,2020-08-03 03:00:00,4.371653045945013,0,-1.460999947004369,-1.4606552667817878,0,1,0
1646,2020-08-03 06:00:00,4.371653045945013,0,0.901327140351071,0.9017114614905631,0,1,0
1647,2020-08-03 09:00:00,4.371653045945013,0,1.4811966723903767,1.4815264770392897,0,1,0
1648,2020-08-03 12:00:00,4.371653045945013,0,0.8297715033313743,0.8300693967421341,0,1,0
1649,2020-08-03 15:00:00,4.371653045945013,0,-0.4737054738417268,-0.47345189999411297,0,1,0
1650,2020-08-03 18:00:00,4.371653045945013,0,-0.8938062029198361,-0.8935901102137138,0,1,0
1651,2020-08-03 21:00:00,4.371653045945013,0,-1.0855954845463784,-1.085445131065439,0,1,0
1652,2020-08-04 00:00:00,4.371653045945013,0,-1.1074426367627808,-1.1073020321751292,0,1,0
1653,2020-08-04 03:00:00,4.371653045945013,0,-0.3959250916252569,-0.39573847382632554,0,1,0
1654,2020-08-04 06:00:00,4.371653045945013,0,-1.4413682590550678,-1.441226910239841,0,1,0
1655,2020-08-04 09:00:00,4.371653045945013,0,-0.11536449245006507,-0.11524157625196776,0,1,0
1656,2020-08-04 12:00:00,4.371653045945013,0,-0.45898949119446797,-0.4588806325876528,0,1,0
1657,2020-08-05 03:00:00,4.371653045945013,0,-0.25982648673126685,-0.25973997803269755,0,1,0
1658,2020-08-05 06:00:00,4.371653045945013,0,-0.37640994320847626,-0.3763101172843787,0,1,0
1659,2020-08-05 09:00:00,4.371653045945013,0,0.5094240725578774,0.509501513800011,0,1,0
1660,2020-08-05 12:00:00,4.371653045945013,0,0.8707149002860174,0.8707475182518353,0,1,0
1661,2020-08-06 03:00:00,4.371653045945013,0,1.4966788668516797,1.4967048805876857,0,1,0
1662,2020-08-06 06:00:00,4.371653045945013,0,-0.41881617983519637,-0.41880964721988745,0,1,0
1663,2020-08-06 09:00:00,4.371653045945013,0,1.0183142405754735,1.0182816007422444,0,1,0
1664,2020-08-07 03:00:00,4.371653045945013,0,0.6995462210316242,0.6995351262259286,0,1,0
1665,2020-08-07 06:00:00,4.371653045945013,0,-0.3149813104819058,-0.31498936694885893,0,1,0
1666,2020-08-07 09:00:00,4.371653045945013,0,-0.35137541092892993,-0.35141753546500926,0,1,0
1667,2020-08-08 03:00:00,4.371653045945013,0,-0.6652226440944422,-0.6653069208458382,0,1,0
1668,2020-08-08 06:00:00,4.371653045945013,0,-0.6851964980965395,-0.6853424135297209,0,1,0
1669,2020-08-08 09:00:00,4.371653045945013,0,-0.3925079164076189,-0.39270279311664635,0,1,0
1670,2020-08-08 12:00:00,4.371653045945013,0,0.41806795086741294,0.4178239563676992,0,1,0
1671,2020-08-09 03:00:00,4.371653045945013,0,0.022895910376857686,0.022578327967467764,0,1,0
1672,2020-08-09 06:00:00,4.371653045945013,0,-0.18286750763505696,-0.18324082414878176,0,1,0
1673,2020-08-09 09:00:00,4.371653045945013,0,0.8079714578681113,0.807605359490508,0,1,0
1674,2020-08-10 03:00:00,4.371653045945013,0,-0.5137432181249337,-0.5141300215038143,0,1,0
1675,2020-08-10 06:00:00,4.371653045945013,0,1.011960295146413,1.01160310318095,0,1,0
1676,2020-08-10 09:00:00,4.371653045945013,0,1.5698697582334857,1.5695612176199865,0,1,0
1677,2020-08-10 12:00:00,4.371653045945013,0,1.9019581290490881,1.9016646872588905,0,1,0
1678,2020-08-11 00:00:00,4.371653045945013,0,0.9099153453194407,0.9096042313357291,0,1,0
1679,2020-08-11 03:00:00,4.371653045945013,0,0.9881705477697399,0.9879247936454523,0,1,0
