,y,weather_pc,weather_pc2,visibility,ds,cap,floor
1700,-0.8874369223667776,2.1195497703478465,-0.2283431508213535,2.119626562213857,2021-05-28 21:00:00,4.371653045945013,0
1701,-1.3198765825435728,2.0000095324117155,-0.011426488311016033,2.0000207422524965,2021-05-28 18:00:00,4.371653045945013,0
1702,-1.1585563186885575,0.600643736432276,0.22369100989464938,0.6005719350903869,2021-05-28 15:00:00,4.371653045945013,0
1703,-1.10686626555805,1.2162581516738118,0.12347215514255373,1.2162079830133279,2021-05-28 12:00:00,4.371653045945013,0
1704,-1.0480814992527667,1.1646340009905762,0.04825882131804381,1.1646014109487817,2021-05-28 09:00:00,4.371653045945013,0
1705,-1.1751106494297003,0.5362764800805271,0.14069037336024776,0.5362155040451878,2021-05-28 06:00:00,4.371653045945013,0
1706,-1.02679735972844,1.680111604295861,0.11618310863405097,1.6800599954523092,2021-05-28 03:00:00,4.371653045945013,0
1707,-1.0992647871565047,1.9782019326586324,0.058014007334231565,1.9781638411428062,2021-05-28 00:00:00,4.371653045945013,0
1708,-0.8044963469188063,1.5780981826420755,0.0533353429011603,1.578061123607088,2021-05-27 21:00:00,4.371653045945013,0
1709,-1.2384563027759106,1.4518333127870602,0.1368382222376755,1.4517768060844336,2021-05-27 18:00:00,4.371653045945013,0
1710,-1.0715616214264287,1.2678342858097875,0.011917422310629816,1.2678145550778743,2021-05-27 15:00:00,4.371653045945013,0
1711,-1.0092294985337578,0.43056085745218436,-0.12559931402430707,0.4305738153483518,2021-05-27 12:00:00,4.371653045945013,0
1712,-0.9185185229419848,0.7601967153583187,-0.2687046786881529,0.7602487404195125,2021-05-27 09:00:00,4.371653045945013,0
1713,-1.0205472552649473,-0.1863046497030849,-0.204528414409426,-0.18627650485846098,2021-05-27 06:00:00,4.371653045945013,0
1714,-0.8896329050161129,-1.3489375305401934,-0.10378948908719181,-1.3489422166655933,2021-05-27 03:00:00,4.371653045945013,0
1715,-0.9756140718247023,0.35889137015401457,-0.28146398078809853,0.35893175059992277,2021-05-27 00:00:00,4.371653045945013,0
1716,-0.7690227810449286,0.05717243511993003,-0.23429204300627315,0.057185088057810605,2021-05-26 21:00:00,4.371653045945013,0
1717,-1.2168343197670708,-0.030811434510652845,-0.06713581884486011,-0.030849652522886097,2021-05-26 18:00:00,4.371653045945013,0
1718,-1.0546694472007725,-0.3155689194829027,-0.11162590123917529,-0.31559650309079473,2021-05-26 15:00:00,4.371653045945013,0
1719,-0.9982495852870813,-0.41823253725110626,-0.30909516335466697,-0.4182025110779516,2021-05-26 12:00:00,4.371653045945013,0
1720,-0.8957140877373491,-0.5172306350435715,-0.43160435372434997,-0.5171657022134935,2021-05-26 09:00:00,4.371653045945013,0
1721,-1.0061889071731398,-0.8099072945557003,-0.5164776294815899,-0.809805322626568,2021-05-26 06:00:00,4.371653045945013,0
1722,-0.8659838611001944,-1.1766330102808613,-0.5317942354735159,-1.1765155523558148,2021-05-26 03:00:00,4.371653045945013,0
1723,-0.9533164018468362,-1.0054982976080353,-0.7686341084747659,-1.0053031603299083,2021-05-26 00:00:00,4.371653045945013,0
1724,-0.7970637902595177,-0.3784146372796643,-1.0210615048102814,-0.3781315257101862,2021-05-25 21:00:00,4.371653045945013,0
1725,-1.0024726288434953,-0.04147103196794981,-1.021275911061844,-0.04117096693579537,2021-05-25 18:00:00,4.371653045945013,0
1726,-0.8036517382075236,-0.3213952515830212,-1.0996637065501131,-0.3210607283682173,2021-05-25 15:00:00,4.371653045945013,0
1727,-0.7284815629033541,-0.22615083988725718,-1.2905794817303053,-0.22574035408429052,2021-05-25 12:00:00,4.371653045945013,0
1728,-0.6392908829918901,-0.34701024240888906,-1.3730506602876686,-0.34656044632952254,2021-05-25 09:00:00,4.371653045945013,0
1729,-0.7842257378480191,-0.37248378176265845,-1.2416479677150896,-0.37206016429082783,2021-05-25 06:00:00,4.371653045945013,0
1730,-0.8599026783789582,-0.8174501252504135,-1.029158542839887,-0.817090956329798,2021-05-25 03:00:00,4.371653045945013,0
1731,-0.9051737053037164,-0.42035736049507544,-0.9840833460196888,-0.4200239195037591,2021-05-25 00:00:00,4.371653045945013,0
1732,-1.0470679687992275,-0.3267906704063274,-0.813134634921866,-0.3265249536456399,2021-05-24 21:00:00,4.371653045945013,0
1733,-1.5210623775711365,-0.47724489580222085,-0.45544616346588535,-0.477094716845728,2021-05-24 18:00:00,4.371653045945013,0
1734,-1.4931902900988039,-0.23858675586025663,-0.2922120160338167,-0.23849021306494314,2021-05-24 15:00:00,4.371653045945013,0
1735,-1.4658249678532411,-0.6561705020605659,0.055761998191461576,-0.6561998787168006,2021-05-24 12:00:00,4.371653045945013,0
1736,-1.417513349567865,-0.40291715294699865,0.2766973927928082,-0.4030241075295556,2021-05-24 09:00:00,4.371653045945013,0
1737,-1.498595785851014,-0.7786397733413912,0.5834560946502066,-0.7788413793878401,2021-05-24 06:00:00,4.371653045945013,0
1738,-1.1893000757792513,0.79382369727499,0.5335400069608182,0.7936412282259837,2021-05-24 03:00:00,4.371653045945013,0
1739,-1.2680176076708087,0.9327926952481549,0.32479071853419295,0.9326754047292909,2021-05-24 00:00:00,4.371653045945013,0
1740,-1.0175066639043293,2.097176058390771,0.006319805478346901,2.097162524962231,2021-05-23 21:00:00,4.371653045945013,0
1741,-1.5077175599328683,0.406916228750858,0.0714199510322856,0.40689550581285405,2021-05-23 18:00:00,4.371653045945013,0
1742,-1.5235962037049848,0.4433276110403637,0.03156937124969537,0.44332367432900444,2021-05-23 15:00:00,4.371653045945013,0
1743,-1.490825385707212,1.3302378364609366,-0.30812901182352725,1.3303495776972658,2021-05-23 12:00:00,4.371653045945013,0
1744,-1.4173444278256082,0.6647754474017471,-0.41496362866211733,0.6649283661355858,2021-05-23 09:00:00,4.371653045945013,0
1745,-1.4430205326486054,-0.31330583580612986,-0.3409929097854329,-0.3131679585230514,2021-05-23 06:00:00,4.371653045945013,0
1746,-1.1080487177538458,0.4929780591768444,-0.318503224403476,0.49310883796774324,2021-05-23 03:00:00,4.371653045945013,0
1747,-1.1793336929861142,0.7248990570984114,-0.3587159408562412,0.7250348441872339,2021-05-23 00:00:00,4.371653045945013,0
1748,-0.8247669559895936,1.0321345169404077,-0.30466036152226356,1.0322457320067686,2021-05-22 21:00:00,4.371653045945013,0
1749,-1.3046736257404823,0.9878851021694208,-0.05344428088413859,0.9879247936454523,2021-05-22 18:00:00,4.371653045945013,0
1750,-1.2401455201984761,0.1185184987149692,0.09096788013760987,0.11850583839333038,2021-05-22 15:00:00,4.371653045945013,0
1751,-1.2001110672836712,0.7463367012499147,0.20109370125085524,0.7462846091549883,2021-05-22 12:00:00,4.371653045945013,0
1752,-1.112947448279286,1.1379646005369264,0.28423525814801237,1.1378874207036047,2021-05-22 09:00:00,4.371653045945013,0
1753,-1.2610918162382896,-1.2097342071726862,0.5849159182611862,-1.2099080401622861,2021-05-22 06:00:00,4.371653045945013,0
1754,-0.9773032892472678,-1.0379224174471975,0.5688423832442898,-1.0380885119944436,2021-05-22 03:00:00,4.371653045945013,0
1755,-1.0452098296344052,-0.36888505053642556,0.42611805149523485,-0.3690244835811486,2021-05-22 00:00:00,4.371653045945013,0
1756,-0.5411473507408283,0.079752701288159,0.2934539917093646,0.07964912530943666,2021-05-21 21:00:00,4.371653045945013,0
1757,-0.9786546631853204,0.31355282434532633,0.460049771376467,0.3133965399547348,2021-05-21 18:00:00,4.371653045945013,0
1758,-0.7864217204973544,-1.2164270187427455,0.4515918795668496,-1.2165865377235803,2021-05-21 15:00:00,4.371653045945013,0
1759,-0.7159813539763685,0.7457995938721217,0.27990113482548723,0.7456774730130524,2021-05-21 12:00:00,4.371653045945013,0
1760,-0.65010187449631,-0.3257407428484951,0.4031076687282603,-0.325917817503704,2021-05-21 09:00:00,4.371653045945013,0
1761,-0.837267164916579,-0.3287711063488314,0.40622599392087444,-0.3289534982133832,2021-05-21 06:00:00,4.371653045945013,0
1762,-0.736589806531669,-0.20307310056839786,0.4569310347916961,-0.20327631683266448,2021-05-21 03:00:00,4.371653045945013,0
1763,-0.8132802775161475,0.9655434680094215,0.04678960914417752,0.9654607563938262,2021-05-21 00:00:00,4.371653045945013,0
1764,-0.6825348490095695,2.119657968222273,-0.12907150177827326,2.119626562213857,2021-05-20 21:00:00,4.371653045945013,0
1765,-1.1279814833401198,0.27218464536052944,0.014675793572445597,0.2721112823030977,2021-05-20 18:00:00,4.371653045945013,0
1766,-0.9509514974552444,1.1500360941508372,-0.18265103987343828,1.1500301435423215,2021-05-20 15:00:00,4.371653045945013,0
1767,-0.8818625048723111,1.2422070333134405,-0.5262901636047572,1.242314837116569,2021-05-20 12:00:00,4.371653045945013,0
1768,-0.7681781723336458,0.049705742351092756,-0.7692320391173783,0.049899454354580534,2021-05-20 09:00:00,4.371653045945013,0
1769,-0.8553417913380311,-0.37956734838881667,-0.8437984930348335,-0.3793457979940579,2021-05-20 06:00:00,4.371653045945013,0
1770,-0.7431777544796748,-0.3134288632765326,-0.9533514464324004,-0.3131679585230514,2021-05-20 03:00:00,4.371653045945013,0
1771,-0.8394631475659143,-1.4627731913246742,-1.0643779094405363,-1.4624766752075953,2021-05-20 00:00:00,4.371653045945013,0
1772,-0.6259460653536217,0.8175620984795958,-1.2829465165150604,0.8179266739034173,2021-05-19 21:00:00,4.371653045945013,0
1773,-1.0815280042195656,0.5322056318939319,-1.2247799483150823,0.5325726871935728,2021-05-19 18:00:00,4.371653045945013,0
1774,-0.9136197924165445,-0.057314323937043596,-1.1506585649332994,-0.05695650662612719,2021-05-19 15:00:00,4.371653045945013,0
1775,-0.8539904173999786,-0.3286954525529071,-1.096831857525515,-0.32834636207144735,2021-05-19 12:00:00,4.371653045945013,0
1776,-0.7528062937882988,-0.3608414390714575,-0.9758193436688768,-0.3605245775940469,2021-05-19 09:00:00,4.371653045945013,0
1777,-0.8686866089762993,0.4381727857724742,-0.9425207994649224,0.4384665851935177,2021-05-19 06:00:00,4.371653045945013,0
1778,-0.7327046064597681,-0.7438672422661755,-0.7757224152757788,-0.7436274831555615,2021-05-19 03:00:00,4.371653045945013,0
1779,-0.8200371472064099,0.639793316390683,-0.8291747947424967,0.6400357843162163,2021-05-19 00:00:00,4.371653045945013,0
1780,-0.4739164973227172,1.908082434888192,-0.9106953352878788,1.9083431848201848,2021-05-18 21:00:00,4.371653045945013,0
1781,-0.9482487495791394,0.6344637602593101,-0.41745825172413126,0.6345715590387938,2021-05-18 18:00:00,4.371653045945013,0
1782,-0.7244274410891965,1.3224052654741918,-0.21116020343075678,1.3224568078520997,2021-05-18 15:00:00,4.371653045945013,0
1783,-0.6450342222286131,-0.6561688235390043,0.06468418121732411,-0.6561998787168006,2021-05-18 12:00:00,4.371653045945013,0
1784,-0.5832088645627119,0.8665196107477149,0.05514926305656929,0.8664975652582845,2021-05-18 09:00:00,4.371653045945013,0
1785,-0.7237517541201703,-0.49536415953453394,-0.14120672265614312,-0.4953088011038032,2021-05-18 06:00:00,4.371653045945013,0
1786,-0.6227365522507471,-0.5348491655170174,-0.1768859504391421,-0.5347726503296327,2021-05-18 03:00:00,4.371653045945013,0
1787,-0.7029743798226133,-0.5045821136671493,-0.45393484217203645,-0.5044158432328408,2021-05-18 00:00:00,4.371653045945013,0
1788,-0.6825348490095695,-0.31884582108780524,-0.5972814244826359,-0.3186321838004739,2021-05-17 21:00:00,4.371653045945013,0
1789,-1.1526440577095778,0.506252456916877,-0.5710177670238736,0.5064658330903318,2021-05-17 18:00:00,4.371653045945013,0
1790,-0.9919994808235886,0.25189984473231397,-0.4246789859218645,0.25207578961921506,2021-05-17 15:00:00,4.371653045945013,0
1791,-0.9080453749220779,0.13049942809604093,-0.32638682339843633,0.13064856123204716,2021-05-17 12:00:00,4.371653045945013,0
1792,-0.8289899995460076,-0.8633515145902185,-0.174371825100169,-0.8632333031169218,2021-05-17 09:00:00,4.371653045945013,0
1793,-0.9289916709618915,-0.31507417997017034,-0.02037525784914497,-0.31498936694885893,2021-05-17 06:00:00,4.371653045945013,0
1794,-0.811928903578095,-0.4983565501423233,0.20208359293438619,-0.4983444818134824,2021-05-17 03:00:00,4.371653045945013,0
1795,-0.8904775137273957,-0.49468318053511895,0.260576289206236,-0.49470166496186735,2021-05-17 00:00:00,4.371653045945013,0
1796,-1.0526423862936938,-0.5984739927565849,0.3210795625656904,-0.5985219452328959,2021-05-16 21:00:00,4.371653045945013,0
1797,-1.5345761169516614,-0.38895753863741095,0.4902014288996111,-0.3890599762650313,2021-05-16 18:00:00,4.371653045945013,0
1798,-1.5560291782182445,-0.3111842780491114,0.6679880190586669,-0.3113465500972439,2021-05-16 15:00:00,4.371653045945013,0
1799,-1.5386302387658188,0.4447077036958547,0.6996761673119857,0.4445379466128761,2021-05-16 12:00:00,4.371653045945013,0
1800,-1.47275075928576,-1.2472503926608147,1.1218367544799133,-1.2475504809623081,2021-05-16 09:00:00,4.371653045945013,0
1801,-1.5293395429417078,-1.1639858296264485,1.4043044034355519,-1.164372829517098,2021-05-16 06:00:00,4.371653045945013,0
1802,-1.2011245977372107,0.2154013999382607,1.3033313404945743,0.21504048496112885,2021-05-16 03:00:00,4.371653045945013,0
1803,-1.257882303135415,-1.3315909069857466,1.2235970816028008,-1.33194240469139,2021-05-16 00:00:00,4.371653045945013,0
1804,-0.8164897906190222,-1.004376211338154,1.0612600766136813,-1.0046960241879723,2021-05-15 21:00:00,4.371653045945013,0
1805,-1.2889639037106222,1.3227383444490204,0.9243283425955281,1.3224568078520997,2021-05-15 18:00:00,4.371653045945013,0
1806,-1.2518011204141788,0.4211524996539267,0.9474941999244499,0.4208596370773784,2021-05-15 15:00:00,4.371653045945013,0
1807,-1.2224087372615373,-0.8574305403426691,1.0814465802921132,-0.8577690778394993,2021-05-15 12:00:00,4.371653045945013,0
1808,-1.1254476572062715,-1.1385195844801643,1.1532365355314367,-1.1388731115557928,2021-05-15 09:00:00,4.371653045945013,0
1809,-1.2333886505082137,-1.2854427978582537,1.1970171893649055,-1.285800057904266,2021-05-15 06:00:00,4.371653045945013,0
1810,-0.9511204191975009,-0.9127263202327449,1.0249326151037639,-0.9130184667556607,2021-05-15 03:00:00,4.371653045945013,0
1811,-1.0276419684397229,-0.7926201426838203,0.7014417598903442,-0.7928055106523645,2021-05-15 00:00:00,4.371653045945013,0
1812,-0.7619280678701531,-0.32283029836767024,0.28546664092409313,-0.32288213679402483,2021-05-14 21:00:00,4.371653045945013,0
1813,-1.2154829458290184,1.7771510854443782,0.017708665940886978,1.7772017781620435,2021-05-14 18:00:00,4.371653045945013,0
1814,-1.1396370835558225,0.655772505500665,0.02287039288512375,0.6558213240065482,2021-05-14 15:00:00,4.371653045945013,0
1815,-1.0886227173943412,0.5847326082489259,-0.015010423492971832,0.584786395400055,2021-05-14 12:00:00,4.371653045945013,0
1816,-1.0112565594408365,0.1670951144330117,0.17941669224496318,0.16707672974819754,2021-05-14 09:00:00,4.371653045945013,0
1817,-1.0852442825492101,1.0893893303071716,0.3282728172781059,1.0893165293487375,2021-05-14 06:00:00,4.371653045945013,0
1818,-0.8624365045128066,-0.9638278778613213,0.6715371832723233,-0.9640179026782711,2021-05-14 03:00:00,4.371653045945013,0
1819,-0.9398026624663114,-0.21095856931715268,0.7056596046779331,-0.21116908667783038,2021-05-14 00:00:00,4.371653045945013,0
1820,-1.0148039160282243,0.020363992172209036,0.7090827175715971,0.020149783399724407,2021-05-13 21:00:00,4.371653045945013,0
1821,-1.473933211481556,0.5996414944980915,0.9773044235171906,0.5993576628065151,2021-05-13 18:00:00,4.371653045945013,0
1822,-1.4722439940589904,1.1332594396619415,0.8828208857555757,1.1330303315681178,2021-05-13 15:00:00,4.371653045945013,0
1823,-1.4600816286165181,0.6681574245631979,0.7770010715363199,0.667964046845265,2021-05-13 12:00:00,4.371653045945013,0
1824,-1.4061955928366752,-0.8782518565157775,0.6678026356947989,-0.8784117066653179,2021-05-13 09:00:00,4.371653045945013,0
1825,-1.4408245499992702,-0.31791065022508547,0.5112825700665604,-0.3180250476585381,2021-05-13 06:00:00,4.371653045945013,0
1826,-1.128319326824633,-0.34646529139574805,0.4000469561390202,-0.34656044632952254,2021-05-13 03:00:00,4.371653045945013,0
1827,-1.204840876066855,-0.3276538529081136,0.2912842721285075,-0.32773922592951155,2021-05-13 00:00:00,4.371653045945013,0
1828,-0.666994048721966,-0.31489380450875615,0.27888206638252444,-0.31498936694885893,2021-05-12 21:00:00,4.371653045945013,0
1829,-1.1166637266089303,0.15632488631390212,0.5442187244206268,0.15614827919335242,2021-05-12 18:00:00,4.371653045945013,0
1830,-0.9668301412273611,-1.3589141092944943,1.0981904428597167,-1.3592635310785026,2021-05-12 15:00:00,4.371653045945013,0
1831,-0.9431810973114426,0.48551774480962384,0.9843157883763365,0.48521606812257734,2021-05-12 12:00:00,4.371653045945013,0
1832,-0.8318616691643691,1.3998092200961345,0.8558382215055831,1.3995630978779514,2021-05-12 09:00:00,4.371653045945013,0
1833,-0.9308498101267136,1.5873483300099829,0.7056994000021627,1.5871681657361258,2021-05-12 06:00:00,4.371653045945013,0
1834,-0.7892933901157159,0.729970198886637,0.43315909070129066,0.7298919333227206,2021-05-12 03:00:00,4.371653045945013,0
1835,-0.8685176872340428,0.7571316664216178,-0.05540469272253294,0.7572130597098333,2021-05-12 00:00:00,4.371653045945013,0
1836,-0.7445291284177273,0.5742824013040868,-0.3379109754319788,0.5744650809871458,2021-05-11 21:00:00,4.371653045945013,0
1837,-1.1996043020569016,0.0892038371923184,-0.23700039147188937,0.0893633035804101,2021-05-11 18:00:00,4.371653045945013,0
1838,-1.0190269595846384,-1.0418403033609753,-0.09068223232105789,-1.0417313288460586,2021-05-11 15:00:00,4.371653045945013,0
1839,-0.9359174623944105,-0.3471945963684084,0.12882836072859224,-0.3471675824714584,2021-05-11 12:00:00,4.371653045945013,0
1840,-0.8504430608125908,0.31951446523570814,0.3421151434365559,0.3194679013740932,2021-05-11 09:00:00,4.371653045945013,0
1841,-0.9806817240923991,1.5951749048720734,0.5783562041602971,1.5950609355812917,2021-05-11 06:00:00,4.371653045945013,0
1842,-0.8838895657793898,-1.2126998787135208,1.0070654175070182,-1.2129437208719653,2021-05-11 03:00:00,4.371653045945013,0
1843,-0.9646341585780258,-0.3505717493968601,1.0086195896086363,-0.35081039932307345,2021-05-11 00:00:00,4.371653045945013,0
1844,-0.9916616373390755,1.5934646815506657,1.0368873932942342,1.5932395271554842,2021-05-10 21:00:00,4.371653045945013,0
1845,-1.4516355415036901,1.3815983979759285,1.1891497942328308,1.3813490136198763,2021-05-10 18:00:00,4.371653045945013,0
1846,-1.3131197128533103,1.737344200470031,1.0851075111916104,1.737130792794278,2021-05-10 15:00:00,4.371653045945013,0
1847,-1.2529835726099747,0.7392136385633318,1.000522789290894,0.7389989754517582,2021-05-10 12:00:00,4.371653045945013,0
1848,-1.1884554670679686,1.2212000069361082,0.8111888249006414,1.2210650721488145,2021-05-10 09:00:00,4.371653045945013,0
1849,-1.2543349465480274,-0.7446254511160837,1.0738310512955622,-0.7448417554394332,2021-05-10 06:00:00,4.371653045945013,0
1850,-1.11176499608349,0.1539731557330867,1.1663694417798625,0.15371973462560906,2021-05-10 03:00:00,4.371653045945013,0
1851,-1.1930163541088958,0.48915822857823044,1.285791950457576,0.4888588849741924,2021-05-10 00:00:00,4.371653045945013,0
1852,-0.6730752314432021,-0.3260493363796337,1.8044406608436374,-0.3265249536456399,2021-05-09 21:00:00,4.371653045945013,0
1853,-1.9328935851926312,-0.8862669247524083,2.2974837116079314,-0.8869116126524196,2021-05-09 18:00:00,4.371653045945013,0
1854,-2.166343432991198,1.3480078224165095,2.2918718077840894,1.3473493896714692,2021-05-09 15:00:00,4.371653045945013,0
1855,-2.127998197498959,-1.2032569931908141,1.9689265482155354,-1.2038366787429278,2021-05-09 12:00:00,4.371653045945013,0
1856,-1.9185352371008235,0.8058636571259963,2.241569254279616,0.8051768149227647,2021-05-09 09:00:00,4.371653045945013,0
1857,-2.085936683677075,0.09312387068619389,2.337590685722339,0.09239898429008929,2021-05-09 06:00:00,4.371653045945013,0
1858,-1.1947055715314614,0.8441091038818528,2.178983686243798,0.8434263918647226,2021-05-09 03:00:00,4.371653045945013,0
1859,-1.3126129476265407,1.9405479204372156,1.9897272642867418,1.9399142642008484,2021-05-09 00:00:00,4.371653045945013,0
1860,-0.6690211096290447,2.120210544666125,1.8115891696387045,2.119626562213857,2021-05-08 21:00:00,4.371653045945013,0
1861,-1.9502925246450569,1.98049477519849,1.595421606844693,1.9799852495686139,2021-05-08 18:00:00,4.371653045945013,0
1862,-1.996746003765611,1.4953221416418325,1.3521003402094387,1.4948834721618782,2021-05-08 15:00:00,4.371653045945013,0
1863,-1.9217447502036982,0.5462479010544676,0.9539957202734416,0.5459296823161612,2021-05-08 12:00:00,4.371653045945013,0
1864,-1.6364359275323674,0.6244485176915917,0.5850389848407465,0.6242502446258845,2021-05-08 09:00:00,4.371653045945013,0
1865,-1.7175183638155165,-1.4975248233811933,0.5283544233483672,-1.497690571439874,2021-05-08 06:00:00,4.371653045945013,0
1866,-0.8685176872340428,-0.6998369133101441,0.28652177433316345,-0.699913680936181,2021-05-08 03:00:00,4.371653045945013,0
1867,-1.0235878466255655,0.036537217549527025,0.03160691146728039,0.03654245923199207,2021-05-08 00:00:00,4.371653045945013,0
1868,-0.45313912302516024,1.0139680343863513,-0.15967364801082337,1.0140316477486935,2021-05-07 21:00:00,4.371653045945013,0
1869,-1.752991929689394,1.9289139308048866,-0.15169629350314262,1.9289858136460032,2021-05-07 18:00:00,4.371653045945013,0
1870,-1.2151451023445052,1.1693590894821477,-0.23565965592631902,1.1694585000842683,2021-05-07 15:00:00,4.371653045945013,0
1871,-0.871896122079174,-0.354572424092851,-0.28231822229930464,-0.35445321617468845,2021-05-07 12:00:00,4.371653045945013,0
1872,-0.39046915664797627,-0.3278630256690114,-0.27791877950503013,-0.32773922592951155,2021-05-07 09:00:00,4.371653045945013,0
1873,-0.7332113716865377,-0.3241513879285882,-0.04291161739215061,-0.3240964090778965,2021-05-07 06:00:00,4.371653045945013,0
1874,-0.6658115965261701,-1.0841905099832634,0.23983206028219173,-1.0842308587815674,2021-05-07 03:00:00,4.371653045945013,0
1875,-0.8475713911942293,-1.4138263816572445,0.31462976762318084,-1.413905783852728,2021-05-07 00:00:00,4.371653045945013,0
1876,0.5519452434013754,-0.6348656193787752,0.27645078869979955,-0.6349501137490462,2021-05-06 21:00:00,4.371653045945013,0
1877,-2.0176922998054247,-0.883109002801768,0.5126255510357755,-0.8832687958008045,2021-05-06 18:00:00,4.371653045945013,0
1878,-1.2637945641143946,-1.137483749395132,0.5466533885008522,-1.1376588392719211,2021-05-06 15:00:00,4.371653045945013,0
1879,-0.9506136539707313,-1.0949529438179448,0.6375200279231631,-1.0951593093364125,2021-05-06 12:00:00,4.371653045945013,0
1880,-0.5352350897618487,0.413787069743648,0.6578134321299463,0.4135740033741483,2021-05-06 09:00:00,4.371653045945013,0
1881,-1.1132852917637992,0.5589062407008987,0.7291277233187695,0.5586795412968139,2021-05-06 06:00:00,4.371653045945013,0
1882,0.018997146581926673,1.182368584837062,0.5626413898246649,1.1822083590649208,2021-05-06 03:00:00,4.371653045945013,0
1883,-0.31208946824093214,0.28735440861449296,0.29897054902435294,0.2872896858514937,2021-05-06 00:00:00,4.371653045945013,0
1884,-0.34452244275419175,0.2817966382897464,-0.011845309507211667,0.28182546057407115,2021-05-05 21:00:00,4.371653045945013,0
1885,-1.6263006229969736,1.4389829207967553,-0.06679896343810912,1.4390269471037809,2021-05-05 18:00:00,4.371653045945013,0
1886,-1.219030302416406,0.4766815041689559,-0.06513949225306505,0.4767161621354756,2021-05-05 15:00:00,4.371653045945013,0
1887,-1.0295001076045451,0.41172061410149824,-0.08361992211424459,0.41175259494834077,2021-05-05 12:00:00,4.371653045945013,0
1888,-0.5995942735615983,0.7517131555225952,-0.10498423518644556,0.7517488344324108,2021-05-05 09:00:00,4.371653045945013,0
1889,-0.8801732874497454,-0.6937886066438257,0.16958109347100297,-0.6938423195168226,2021-05-05 06:00:00,4.371653045945013,0
1890,-0.6605750225162167,0.8052746012467179,0.31632766647505817,0.8051768149227647,2021-05-05 03:00:00,4.371653045945013,0
1891,-0.8578756174718795,-1.2351884908465827,0.6736457350843345,-1.2354077581235914,2021-05-05 00:00:00,4.371653045945013,0
1892,-0.21985819696885003,-1.0870741002577848,0.5739483060280408,-1.0872665394912466,2021-05-04 21:00:00,4.371653045945013,0
1893,-1.4700480114096552,1.4707258742983509,0.3796973129307381,1.4705980264844445,2021-05-04 18:00:00,4.371653045945013,0
1894,-0.9208834273335766,0.776134792350762,0.2767667828214809,0.7760342801098444,2021-05-04 15:00:00,4.371653045945013,0
1895,-0.6705414053093538,0.15138652963444582,0.20163030704052975,0.1512911900578657,2021-05-04 12:00:00,4.371653045945013,0
1896,-0.2850619894798824,0.1459317452608475,0.18268491617636787,0.14582696478044316,2021-05-04 09:00:00,4.371653045945013,0
1897,-0.5294917505251256,-0.24690207558914135,0.14217309407683798,-0.2469901190520449,2021-05-04 06:00:00,4.371653045945013,0
1898,-0.5149644806910614,0.9898212273527983,0.10446696571698598,0.9897462020712599,2021-05-04 03:00:00,4.371653045945013,0
1899,-0.7335492151710509,1.8009022225399098,-0.07191166955485437,1.8008800876975413,2021-05-04 00:00:00,4.371653045945013,0
1900,-0.21850682303079755,2.096531219636478,-0.20180182156217308,2.096555388820295,2021-05-03 21:00:00,4.371653045945013,0
1901,-1.5607589870014282,1.7480398583101813,-0.1466545889923697,1.748059243349123,2021-05-03 18:00:00,4.371653045945013,0
1902,-1.1504480750602424,1.0498109881617665,-0.20461621701221724,1.049852680122908,2021-05-03 15:00:00,4.371653045945013,0
1903,-0.8012868338159317,-0.07833671318489367,-0.48699221407449134,-0.07820627159388156,2021-05-03 12:00:00,4.371653045945013,0
1904,-0.38269875650417445,-0.32128226449723324,-0.7720050992700846,-0.3210607283682173,2021-05-03 09:00:00,4.371653045945013,0
1905,-0.42307105290349245,-0.16281795906640117,-0.7493336840279147,-0.16259819532296324,2021-05-03 06:00:00,4.371653045945013,0
1906,-0.31428545089026744,0.8668561045871261,-0.8093645306333161,0.8671047014002203,2021-05-03 03:00:00,4.371653045945013,0
1907,-0.6004388822728811,2.119335347603117,-0.9476031774226598,2.119626562213857,2021-05-03 00:00:00,4.371653045945013,0
1908,-0.8105775296400425,2.1193530688076843,-0.8625540189581999,2.119626562213857,2021-05-02 21:00:00,4.371653045945013,0
1909,-1.2975789125657067,0.1395761517777964,-0.5196793875320241,0.13975560336108475,2021-05-02 18:00:00,4.371653045945013,0
1910,-1.322410408677421,1.2275314373071866,-0.5674085970724965,1.227743569710109,2021-05-02 15:00:00,4.371653045945013,0
1911,-1.2980856777924765,2.056846027934451,-0.6637969421608532,2.0570915395944653,2021-05-02 12:00:00,4.371653045945013,0
1912,-1.2254493286221553,0.5123070230428672,-0.6025845726477639,0.5125371945096902,2021-05-02 09:00:00,4.371653045945013,0
1913,-1.2168343197670708,-0.6157068434169318,-0.44107182737813166,-0.6155217572070993,2021-05-02 06:00:00,4.371653045945013,0
1914,-0.884227409263903,-0.982966988760304,-0.24965813428719907,-0.9828391230782821,2021-05-02 03:00:00,4.371653045945013,0
1915,-0.9702085760724923,-0.8578983533528818,-0.26128809070972414,-0.8577690778394993,2021-05-02 00:00:00,4.371653045945013,0
1916,-0.7695295462716982,0.4080062446063409,-0.19103634123898275,0.4081097780967258,2021-05-01 21:00:00,4.371653045945013,0
1917,-1.2607539727537767,0.9866990531078722,0.10605140094604128,0.9867105213615807,2021-05-01 18:00:00,4.371653045945013,0
