,ds,cap,floor,weather_pc,visibility
2983,2021-01-21 18:00:00,4.915918212083008,0,0.3390989977326504,0.33889625791604006
2984,2021-01-21 21:00:00,4.915918212083008,0,-0.354193980358886,-0.35445321617468845
2985,2021-01-22 00:00:00,4.915918212083008,0,-0.8647869410486104,-0.8650547115427294
2986,2021-01-22 03:00:00,4.915918212083008,0,-1.0742640338680896,-1.074516680510594
2987,2021-01-22 06:00:00,4.915918212083008,0,-0.7489240731294274,-0.749091708432984
2988,2021-01-22 09:00:00,4.915918212083008,0,-0.5468016066924973,-0.5469153731683495
2989,2021-01-22 12:00:00,4.915918212083008,0,-1.1194258349945687,-1.119444755013846
2990,2021-01-22 15:00:00,4.915918212083008,0,-1.4194366477310454,-1.4193700091301507
2991,2021-01-22 18:00:00,4.915918212083008,0,-1.4765102996208888,-1.4764408064721195
2992,2021-01-22 21:00:00,4.915918212083008,0,-1.4996448405560467,-1.4995119798656815
2993,2021-01-23 00:00:00,4.915918212083008,0,-1.5057981666816307,-1.50558334128504
2994,2021-01-23 03:00:00,4.915918212083008,0,-1.5149588235928841,-1.5146903834140775
2995,2021-01-23 06:00:00,4.915918212083008,0,-1.4136017944883645,-1.4132986477107923
2996,2021-01-23 09:00:00,4.915918212083008,0,1.6359844873340428,1.6363461932329288
2997,2021-01-23 12:00:00,4.915918212083008,0,-0.3165562540630381,-0.3162036392327306
2998,2021-01-23 15:00:00,4.915918212083008,0,-1.5065128035748152,-1.5061904774269756
2999,2021-01-23 18:00:00,4.915918212083008,0,-0.4233149304624898,-0.4230596002134383
3000,2021-01-23 21:00:00,4.915918212083008,0,-0.9040942159691995,-0.9039114246266231
3001,2021-01-24 00:00:00,4.915918212083008,0,0.47175013320325665,0.47185907299998886
3002,2021-01-24 03:00:00,4.915918212083008,0,-0.04117035907251958,-0.04117096693579537
3003,2021-01-24 06:00:00,4.915918212083008,0,0.6559571865827767,0.6558213240065482
3004,2021-01-24 09:00:00,4.915918212083008,0,2.11983719190184,2.119626562213857
3005,2021-01-24 12:00:00,4.915918212083008,0,-0.6164601464801568,-0.6167360294909711
3006,2021-01-24 15:00:00,4.915918212083008,0,0.41318654644977215,0.4129668672322125
3007,2021-01-24 18:00:00,4.915918212083008,0,-0.9419285024708614,-0.942161001568581
3008,2021-01-24 21:00:00,4.915918212083008,0,0.2953508795707656,0.29518245569665963
3009,2021-01-25 00:00:00,4.915918212083008,0,-0.5358556219406846,-0.5359869226135044
3010,2021-01-25 03:00:00,4.915918212083008,0,-0.21354874317570308,-0.21359763124557374
3011,2021-01-25 06:00:00,4.915918212083008,0,0.09241379282033198,0.09239898429008929
3012,2021-01-25 09:00:00,4.915918212083008,0,1.7826544571137526,1.782666003439466
3013,2021-01-25 12:00:00,4.915918212083008,0,1.4445031710728127,1.4444911723812035
3014,2021-01-25 15:00:00,4.915918212083008,0,1.6582661835449781,1.658203094342619
3015,2021-01-25 18:00:00,4.915918212083008,0,0.3299941672442429,0.3297892157870025
3016,2021-01-25 21:00:00,4.915918212083008,0,-1.47979214767257,-1.4800836233237347
3017,2021-01-26 00:00:00,4.915918212083008,0,-1.3880890699266302,-1.3884060658914228
3018,2021-01-26 03:00:00,4.915918212083008,0,-0.9247712849092278,-0.9251611895943774
3019,2021-01-26 06:00:00,4.915918212083008,0,0.2421380064996933,0.24175447520630577
3020,2021-01-26 09:00:00,4.915918212083008,0,0.3034866048878555,0.30307522554182553
3021,2021-01-26 12:00:00,4.915918212083008,0,2.007043068978801,2.006699239813791
3022,2021-01-26 15:00:00,4.915918212083008,0,1.3270362547288932,1.3267067608456506
3023,2021-01-26 18:00:00,4.915918212083008,0,0.4479258960778605,0.4475736273225553
3024,2021-01-26 21:00:00,4.915918212083008,0,1.7423377107874845,1.7419878819297647
3025,2021-01-27 00:00:00,4.915918212083008,0,1.2359923416653884,1.2356363395552747
3026,2021-01-27 03:00:00,4.915918212083008,0,0.48133395962150816,0.4809661151290265
3027,2021-01-27 06:00:00,4.915918212083008,0,0.02472005635777885,0.024399736393275282
3028,2021-01-27 09:00:00,4.915918212083008,0,0.6263428409134646,0.6260716530516921
3029,2021-01-27 12:00:00,4.915918212083008,0,0.9510530827873739,0.9508894889873661
3030,2021-01-27 15:00:00,4.915918212083008,0,-0.4472108228279299,-0.4473450458908719
3031,2021-01-27 18:00:00,4.915918212083008,0,-0.9366329978626584,-0.9366967762911584
3032,2021-01-27 21:00:00,4.915918212083008,0,-0.68111933740926,-0.68109246053617
3033,2021-01-28 00:00:00,4.915918212083008,0,-0.6714555895312038,-0.6713782822651966
3034,2021-01-28 03:00:00,4.915918212083008,0,-0.717621440760755,-0.7175206290523204
3035,2021-01-28 06:00:00,4.915918212083008,0,-0.3478418771372664,-0.3477747186133942
3036,2021-01-28 09:00:00,4.915918212083008,0,0.862220761939938,0.8622476122647336
3037,2021-01-28 12:00:00,4.915918212083008,0,-1.0228324924610448,-1.0229101084460477
3038,2021-01-28 15:00:00,4.915918212083008,0,-0.3141818869296541,-0.31438223080692307
3039,2021-01-28 18:00:00,4.915918212083008,0,-1.1536671226071133,-1.1540515151041888
3040,2021-01-28 21:00:00,4.915918212083008,0,-0.47055941988907235,-0.47102335542636964
3041,2021-01-29 00:00:00,4.915918212083008,0,-0.8492818421387394,-0.8498763079943333
3042,2021-01-29 03:00:00,4.915918212083008,0,-0.774532011975301,-0.7751985625362251
3043,2021-01-29 06:00:00,4.915918212083008,0,-0.9262806087875534,-0.926982598020185
3044,2021-01-29 09:00:00,4.915918212083008,0,-0.44534353406204275,-0.4461307736070002
3045,2021-01-29 12:00:00,4.915918212083008,0,-0.5175904704089029,-0.5183799744973651
3046,2021-01-29 15:00:00,4.915918212083008,0,-0.5225616114172434,-0.5232370636328518
3047,2021-01-29 18:00:00,4.915918212083008,0,-0.7660301823450155,-0.7666986565491234
3048,2021-01-29 21:00:00,4.915918212083008,0,-1.309342603757126,-1.3100855035816996
3049,2021-01-30 00:00:00,4.915918212083008,0,-0.6556214500682225,-0.6561998787168006
3050,2021-01-30 03:00:00,4.915918212083008,0,-0.8038904017256873,-0.8043410973491454
3051,2021-01-30 06:00:00,4.915918212083008,0,-0.7893316645912262,-0.7897698299426853
3052,2021-01-30 09:00:00,4.915918212083008,0,1.841394772565539,1.8409510730653067
3053,2021-01-30 12:00:00,4.915918212083008,0,0.9908795119690178,0.9903533382131957
3054,2021-01-30 15:00:00,4.915918212083008,0,-1.1782800518474401,-1.1789440969235583
3055,2021-01-30 18:00:00,4.915918212083008,0,-0.7884421971607636,-0.7891626938007494
3056,2021-01-30 21:00:00,4.915918212083008,0,-1.3232936131119717,-1.3240496348462238
3057,2021-01-31 00:00:00,4.915918212083008,0,-0.7832048033938309,-0.7836984685233269
3058,2021-01-31 03:00:00,4.915918212083008,0,-0.07731494432000166,-0.07759913545194573
3059,2021-01-31 06:00:00,4.915918212083008,0,-0.3099852953986299,-0.3101322778133722
3060,2021-01-31 09:00:00,4.915918212083008,0,2.119664762954278,2.119626562213857
3061,2021-01-31 12:00:00,4.915918212083008,0,2.1196000466171094,2.119626562213857
3062,2021-01-31 15:00:00,4.915918212083008,0,-0.05941257292951997,-0.059385051193870546
3063,2021-01-31 18:00:00,4.915918212083008,0,-0.22641419603251792,-0.22634749022622636
3064,2021-01-31 21:00:00,4.915918212083008,0,-1.349668632760601,-1.349549352807529
3065,2021-02-01 00:00:00,4.915918212083008,0,-1.4953983433232998,-1.4952620268721306
3066,2021-02-01 03:00:00,4.915918212083008,0,-0.32966462996876056,-0.32956063435531907
3067,2021-02-01 06:00:00,4.915918212083008,0,-0.41879053864323196,-0.41880964721988745
3068,2021-02-01 09:00:00,4.915918212083008,0,0.7615492459216038,0.7614630127033842
3069,2021-02-01 12:00:00,4.915918212083008,0,0.4446957788590539,0.4445379466128761
3070,2021-02-01 15:00:00,4.915918212083008,0,-0.32743608254378537,-0.32773922592951155
3071,2021-02-01 18:00:00,4.915918212083008,0,0.6606223230775548,0.660071277000099
3072,2021-02-01 21:00:00,4.915918212083008,0,0.23473517678302855,0.23386170536113984
3073,2021-02-02 00:00:00,4.915918212083008,0,-0.7589128368930853,-0.7600201589878292
3074,2021-02-02 03:00:00,4.915918212083008,0,-0.6933572561877202,-0.6944494556587585
3075,2021-02-02 06:00:00,4.915918212083008,0,-0.5356553505197936,-0.5365940587554403
3076,2021-02-02 09:00:00,4.915918212083008,0,-0.7238981999929395,-0.7248062627555505
3077,2021-02-02 12:00:00,4.915918212083008,0,1.224345541763943,1.223493616716558
3078,2021-02-02 15:00:00,4.915918212083008,0,-1.2613693184076273,-1.2621217483687683
3079,2021-02-02 18:00:00,4.915918212083008,0,-1.4236324879080338,-1.4242270982656373
3080,2021-02-02 21:00:00,4.915918212083008,0,-1.5111716312661785,-1.5116547027043983
3081,2021-02-03 00:00:00,4.915918212083008,0,-1.1694259940962104,-1.1698370547945207
3082,2021-02-03 03:00:00,4.915918212083008,0,-1.0959942295964862,-1.0963735816202842
3083,2021-02-03 06:00:00,4.915918212083008,0,0.5335492536139035,0.5331798233355086
3084,2021-02-03 09:00:00,4.915918212083008,0,1.8898707364195684,1.8895219644201737
3085,2021-02-03 12:00:00,4.915918212083008,0,-1.3861635970094608,-1.3865846574656153
3086,2021-02-03 15:00:00,4.915918212083008,0,-0.5422002034027213,-0.5426654201747987
3087,2021-02-03 18:00:00,4.915918212083008,0,-0.43159554144353957,-0.4321666423424759
3088,2021-02-03 21:00:00,4.915918212083008,0,0.7322831084311534,0.7317133417485281
3089,2021-02-04 00:00:00,4.915918212083008,0,-1.122468547418149,-1.1230875718654612
3090,2021-02-04 03:00:00,4.915918212083008,0,-0.31743775625746923,-0.3180250476585381
3091,2021-02-04 06:00:00,4.915918212083008,0,-0.9913124477131284,-0.9919461652073198
3092,2021-02-04 09:00:00,4.915918212083008,0,1.7893765373488244,1.7887373648588245
3093,2021-02-04 12:00:00,4.915918212083008,0,-0.9936725787260744,-0.9943747097750631
3094,2021-02-04 15:00:00,4.915918212083008,0,1.7377379250448948,1.737130792794278
3095,2021-02-04 18:00:00,4.915918212083008,0,-1.322787044914222,-1.323442498704288
3096,2021-02-04 21:00:00,4.915918212083008,0,2.1203293423516456,2.119626562213857
3097,2021-02-05 00:00:00,4.915918212083008,0,1.881206167188845,1.8804149222911362
3098,2021-02-05 03:00:00,4.915918212083008,0,0.957871427276833,0.9569608504067245
3099,2021-02-05 06:00:00,4.915918212083008,0,2.1206298639786008,2.119626562213857
3100,2021-02-05 09:00:00,4.915918212083008,0,-0.8663133402248155,-0.8674832561104727
3101,2021-02-05 12:00:00,4.915918212083008,0,-0.3981569903244768,-0.3993812906779406
3102,2021-02-05 15:00:00,4.915918212083008,0,2.1208551885327327,2.119626562213857
3103,2021-02-05 18:00:00,4.915918212083008,0,1.0814625911858948,1.0802094872197
3104,2021-02-05 21:00:00,4.915918212083008,0,-0.3397971514233045,-0.3410962210521
3105,2021-02-06 00:00:00,4.915918212083008,0,-1.4283941650988674,-1.42969132354306
3106,2021-02-06 03:00:00,4.915918212083008,0,-1.13891881617951,-1.1400873838396646
3107,2021-02-06 06:00:00,4.915918212083008,0,0.30464324154927985,0.3036823616837614
3108,2021-02-06 09:00:00,4.915918212083008,0,-0.31730620641112744,-0.3180250476585381
3109,2021-02-06 12:00:00,4.915918212083008,0,-0.32538226105289225,-0.325917817503704
3110,2021-02-06 15:00:00,4.915918212083008,0,-1.3655284166397073,-1.3659420286397967
3111,2021-02-06 18:00:00,4.915918212083008,0,-1.2521571718026105,-1.2524075700977948
3112,2021-02-06 21:00:00,4.915918212083008,0,0.8168061939166655,0.8167124016195456
3113,2021-02-07 00:00:00,4.915918212083008,0,-0.8067360671693179,-0.8067696419168888
3114,2021-02-07 03:00:00,4.915918212083008,0,-0.9694716252338389,-0.9694821279556938
3115,2021-02-07 06:00:00,4.915918212083008,0,1.0668018069643461,1.0668524920971114
3116,2021-02-07 09:00:00,4.915918212083008,0,-0.33139094682993875,-0.3313820427811266
3117,2021-02-07 12:00:00,4.915918212083008,0,-0.8037731288801512,-0.8037339612072095
3118,2021-02-07 15:00:00,4.915918212083008,0,-0.6282866475851429,-0.628271616187752
3119,2021-02-07 18:00:00,4.915918212083008,0,-1.0957875366736132,-1.0957664454783482
3120,2021-02-07 21:00:00,4.915918212083008,0,-1.3726713868395228,-1.372620526201091
3121,2021-02-08 00:00:00,4.915918212083008,0,-0.3302388480114442,-0.3301677704972549
3122,2021-02-08 03:00:00,4.915918212083008,0,0.2877958224460649,0.2878968219934296
3123,2021-02-08 06:00:00,4.915918212083008,0,-0.9671083137850012,-0.9670535833879503
3124,2021-02-08 09:00:00,4.915918212083008,0,-1.4401502358141876,-1.4400126379559692
3125,2021-02-08 12:00:00,4.915918212083008,0,-0.9508740449848389,-0.9506609075556827
3126,2021-02-08 15:00:00,4.915918212083008,0,-1.0341035709175588,-1.0338385590008927
3127,2021-02-08 18:00:00,4.915918212083008,0,-1.0378075285574664,-1.0374813758525077
3128,2021-02-08 21:00:00,4.915918212083008,0,-0.9631663895042242,-0.9628036303943995
3129,2021-02-09 00:00:00,4.915918212083008,0,-0.6984635643685908,-0.6980922725103735
3130,2021-02-09 03:00:00,4.915918212083008,0,-0.7603688107198691,-0.7600201589878292
3131,2021-02-09 06:00:00,4.915918212083008,0,-0.719672308486904,-0.7193420374781279
3132,2021-02-09 09:00:00,4.915918212083008,0,-1.0463103912947354,-1.0459812818396095
3133,2021-02-09 12:00:00,4.915918212083008,0,-1.1537798792885603,-1.153444378962253
3134,2021-02-09 15:00:00,4.915918212083008,0,-1.306714555868066,-1.3064426867300845
3135,2021-02-09 18:00:00,4.915918212083008,0,-1.2951381792010468,-1.2949071000333037
3136,2021-02-09 21:00:00,4.915918212083008,0,-1.189466366723852,-1.1892654113364676
3137,2021-02-10 00:00:00,4.915918212083008,0,-0.9502227878001884,-0.9500537714137468
3138,2021-02-10 03:00:00,4.915918212083008,0,-0.2762714833179808,-0.2761326538649652
3139,2021-02-10 06:00:00,4.915918212083008,0,0.554320246376128,0.554429588303263
3140,2021-02-10 09:00:00,4.915918212083008,0,-0.4365083990299186,-0.4364165953360268
3141,2021-02-10 12:00:00,4.915918212083008,0,-0.3101984141377714,-0.3101322778133722
3142,2021-02-10 15:00:00,4.915918212083008,0,-1.5049470021386513,-1.504976205143104
3143,2021-02-10 18:00:00,4.915918212083008,0,-1.4988136650695463,-1.4989048437237456
3144,2021-02-10 21:00:00,4.915918212083008,0,-1.3779560940532047,-1.3780847514785135
3145,2021-02-11 00:00:00,4.915918212083008,0,-0.8794280718266255,-0.8796259789491895
3146,2021-02-11 03:00:00,4.915918212083008,0,0.008881888954587424,0.008614196702943461
3147,2021-02-11 06:00:00,4.915918212083008,0,1.4132481823158476,1.41292009300054
3148,2021-02-11 09:00:00,4.915918212083008,0,0.8947937435574641,0.894425827787333
3149,2021-02-11 12:00:00,4.915918212083008,0,0.6780267122037745,0.6776782251162384
3150,2021-02-11 15:00:00,4.915918212083008,0,0.01871434119634747,0.01832837497391689
3151,2021-02-11 18:00:00,4.915918212083008,0,0.3841773391616408,0.38382433241929215
3152,2021-02-11 21:00:00,4.915918212083008,0,0.349534232292,0.34921757232894934
3153,2021-02-12 00:00:00,4.915918212083008,0,-0.2600636798798441,-0.26034711417463335
3154,2021-02-12 03:00:00,4.915918212083008,0,-1.1780544651985967,-1.1783369607816225
3155,2021-02-12 06:00:00,4.915918212083008,0,0.8861589413215295,0.8859259218002313
3156,2021-02-12 09:00:00,4.915918212083008,0,0.427118716936689,0.42693099849673677
3157,2021-02-12 12:00:00,4.915918212083008,0,-0.3118159496262382,-0.3119536862391797
3158,2021-02-12 15:00:00,4.915918212083008,0,-0.9426149998582015,-0.9427681377105168
3159,2021-02-12 18:00:00,4.915918212083008,0,-0.6991843517435884,-0.6993065447942453
3160,2021-02-12 21:00:00,4.915918212083008,0,0.013547515518232012,0.013471285838430175
3161,2021-02-13 00:00:00,4.915918212083008,0,-0.710759873147618,-0.7108421314910262
3162,2021-02-13 03:00:00,4.915918212083008,0,-1.1916043959809972,-1.191693955904211
3163,2021-02-13 06:00:00,4.915918212083008,0,0.2746410053211801,0.2745398268708411
3164,2021-02-13 09:00:00,4.915918212083008,0,0.7512107260439057,0.751141698290475
3165,2021-02-13 12:00:00,4.915918212083008,0,-0.5201276547667386,-0.5202013829231726
3166,2021-02-13 15:00:00,4.915918212083008,0,-1.4757196104088517,-1.4758336703301838
3167,2021-02-13 18:00:00,4.915918212083008,0,-1.1114263952031924,-1.1115519851686801
3168,2021-02-13 21:00:00,4.915918212083008,0,-1.1405548431539858,-1.1406945199816003
3169,2021-02-14 00:00:00,4.915918212083008,0,-1.308098705393441,-1.3082640951558921
3170,2021-02-14 03:00:00,4.915918212083008,0,-1.4635144159614104,-1.463690947491467
3171,2021-02-14 06:00:00,4.915918212083008,0,-0.28141132411825637,-0.28159687914238773
3172,2021-02-14 09:00:00,4.915918212083008,0,-1.0542877810128295,-1.0544811878267113
3173,2021-02-14 12:00:00,4.915918212083008,0,-1.233957019466585,-1.2341934858397197
3174,2021-02-14 15:00:00,4.915918212083008,0,-1.1805198425479861,-1.1807655053493658
3175,2021-02-14 18:00:00,4.915918212083008,0,-0.8484505291587012,-0.8486620357104617
3176,2021-02-14 21:00:00,4.915918212083008,0,-0.511508020464039,-0.5117014769360708
3177,2021-02-15 00:00:00,4.915918212083008,0,-0.37671934213441394,-0.37691725342631455
3178,2021-02-15 03:00:00,4.915918212083008,0,0.21277859418030848,0.2126119403933855
3179,2021-02-15 06:00:00,4.915918212083008,0,-0.6858449693207697,-0.6859495496716568
3180,2021-02-15 09:00:00,4.915918212083008,0,-1.1989516576077723,-1.1989795896074409
3181,2021-02-15 12:00:00,4.915918212083008,0,-1.380521090000032,-1.380513296046257
3182,2021-02-15 15:00:00,4.915918212083008,0,-1.5159892992378166,-1.5159046556979492
3183,2021-02-15 18:00:00,4.915918212083008,0,-1.4972822606900025,-1.497083435297938
3184,2021-02-15 21:00:00,4.915918212083008,0,-1.5094846548462981,-1.5092261581366548
3185,2021-02-16 00:00:00,4.915918212083008,0,-1.0062204222697002,-1.005910296471844
3186,2021-02-16 03:00:00,4.915918212083008,0,-0.3893895352328301,-0.3890599762650313
3187,2021-02-16 06:00:00,4.915918212083008,0,-0.5563828256923907,-0.5560224152973872
3188,2021-02-16 09:00:00,4.915918212083008,0,-1.1580707790377631,-1.157694331955804
3189,2021-02-16 12:00:00,4.915918212083008,0,-1.449462428556084,-1.4491196800850068
3190,2021-02-16 15:00:00,4.915918212083008,0,-1.3638621593115636,-1.3635134840720535
3191,2021-02-16 18:00:00,4.915918212083008,0,-1.3025363082773669,-1.3021927337365338
3192,2021-02-16 21:00:00,4.915918212083008,0,-1.415431074259357,-1.4151200561365997
3193,2021-02-17 00:00:00,4.915918212083008,0,-0.7505981400079822,-0.7503059807168557
3194,2021-02-17 03:00:00,4.915918212083008,0,-0.44697656312157436,-0.44673790974893607
3195,2021-02-17 06:00:00,4.915918212083008,0,-0.005642069437416686,-0.005349934561580844
3196,2021-02-17 09:00:00,4.915918212083008,0,-1.0292618601923322,-1.028981469865406
3197,2021-02-17 12:00:00,4.915918212083008,0,-1.3783316137255555,-1.3780847514785135
3198,2021-02-17 15:00:00,4.915918212083008,0,-1.293919260453369,-1.293692827749432
3199,2021-02-17 18:00:00,4.915918212083008,0,-1.2653964639170352,-1.2651574290784475
3200,2021-02-17 21:00:00,4.915918212083008,0,-1.1616218164803762,-1.161337148807419
3201,2021-02-18 00:00:00,4.915918212083008,0,-0.3760172205737168,-0.3757029811424428
3202,2021-02-18 03:00:00,4.915918212083008,0,0.35254129637699927,0.3528603891805644
3203,2021-02-18 06:00:00,4.915918212083008,0,0.5504084008401998,0.550786771451648
3204,2021-02-18 09:00:00,4.915918212083008,0,-0.7610309968129881,-0.760627295129765
3205,2021-02-18 12:00:00,4.915918212083008,0,-1.512072266960883,-1.5116547027043983
3206,2021-02-18 15:00:00,4.915918212083008,0,-1.499947370756011,-1.4995119798656815
3207,2021-02-18 18:00:00,4.915918212083008,0,-1.5133590816534757,-1.51286897498827
3208,2021-02-18 21:00:00,4.915918212083008,0,-0.9505784780891732,-0.9500537714137468
3209,2021-02-19 00:00:00,4.915918212083008,0,0.29400288309998057,0.29457531955472377
3210,2021-02-19 03:00:00,4.915918212083008,0,1.2210777649528664,1.2216722082907505
3211,2021-02-19 06:00:00,4.915918212083008,0,-0.3138060027026307,-0.3131679585230514
3212,2021-02-19 09:00:00,4.915918212083008,0,-0.4990326395927048,-0.4983444818134824
3213,2021-02-19 12:00:00,4.915918212083008,0,-0.7218574250418717,-0.7211634459039354
3214,2021-02-19 15:00:00,4.915918212083008,0,-1.5105572282102453,-1.5098332942785908
3215,2021-02-19 18:00:00,4.915918212083008,0,-0.9926943127611397,-0.9919461652073198
3216,2021-02-19 21:00:00,4.915918212083008,0,-0.6023334694672532,-0.6015576259425751
3217,2021-02-20 00:00:00,4.915918212083008,0,-0.31030147632420246,-0.30952514167143635
3218,2021-02-20 03:00:00,4.915918212083008,0,0.7722372240339217,0.7729985994001652
3219,2021-02-20 06:00:00,4.915918212083008,0,-0.31024328108894256,-0.30952514167143635
3220,2021-02-20 09:00:00,4.915918212083008,0,-0.3235817407103687,-0.32288213679402483
3221,2021-02-20 12:00:00,4.915918212083008,0,-0.5420395115084975,-0.541451147890927
3222,2021-02-20 15:00:00,4.915918212083008,0,-1.232813697153961,-1.2323720774139122
3223,2021-02-20 18:00:00,4.915918212083008,0,-0.9607508750703718,-0.9603750858266561
3224,2021-02-20 21:00:00,4.915918212083008,0,-1.5077299507210777,-1.5074047497108474
3225,2021-02-21 00:00:00,4.915918212083008,0,-1.2405112581758098,-1.240264847259078
3226,2021-02-21 03:00:00,4.915918212083008,0,1.086055286532998,1.0862808486390583
3227,2021-02-21 06:00:00,4.915918212083008,0,0.2415966358667954,0.24175447520630577
3228,2021-02-21 09:00:00,4.915918212083008,0,1.0472828863823733,1.0474241355551646
3229,2021-02-21 12:00:00,4.915918212083008,0,1.0874003494406355,1.08749512092293
3230,2021-02-21 15:00:00,4.915918212083008,0,0.6496648230774735,0.6497499625871898
3231,2021-02-21 18:00:00,4.915918212083008,0,-0.48571359027451244,-0.4855946228328298
3232,2021-02-21 21:00:00,4.915918212083008,0,-0.6193133730071554,-0.6191645740587144
3233,2021-02-22 00:00:00,4.915918212083008,0,-0.9732969831321369,-0.9731249448073087
3234,2021-02-22 03:00:00,4.915918212083008,0,0.050286033821953305,0.050506590496516374
3235,2021-02-22 06:00:00,4.915918212083008,0,-0.3723646315709637,-0.37206016429082783
3236,2021-02-22 09:00:00,4.915918212083008,0,-0.948605979543744,-0.9482323629879393
3237,2021-02-22 12:00:00,4.915918212083008,0,-1.501065726773984,-1.5007262521495532
3238,2021-02-22 15:00:00,4.915918212083008,0,-1.4822655606589756,-1.4819050317495421
3239,2021-02-22 18:00:00,4.915918212083008,0,-1.487785138043162,-1.4873692570269648
3240,2021-02-22 21:00:00,4.915918212083008,0,-1.4914419348656367,-1.4910120738785797
3241,2021-02-23 00:00:00,4.915918212083008,0,-1.4659492887323171,-1.4655123559172745
3242,2021-02-23 03:00:00,4.915918212083008,0,-0.31663372305261606,-0.3162036392327306
3243,2021-02-23 06:00:00,4.915918212083008,0,-0.36582985225005593,-0.3653816667295336
3244,2021-02-23 09:00:00,4.915918212083008,0,-0.6669332541636362,-0.6665211931297099
3245,2021-02-23 12:00:00,4.915918212083008,0,-0.7342358208323579,-0.7339133048845881
3246,2021-02-23 15:00:00,4.915918212083008,0,-1.1706793662446349,-1.1704441909364565
3247,2021-02-23 18:00:00,4.915918212083008,0,-0.8087332366344275,-0.8085910503426963
3248,2021-02-23 21:00:00,4.915918212083008,0,-0.7673414715688969,-0.7673057926910593
3249,2021-02-24 00:00:00,4.915918212083008,0,-0.3088562385809792,-0.3089180055295005
3250,2021-02-24 03:00:00,4.915918212083008,0,-0.32818492042776154,-0.32834636207144735
3251,2021-02-24 06:00:00,4.915918212083008,0,1.5928568730497168,1.5926323910135483
3252,2021-02-24 09:00:00,4.915918212083008,0,0.7866230522095099,0.7863555945227536
3253,2021-02-24 12:00:00,4.915918212083008,0,0.41198158619105946,0.41175259494834077
3254,2021-02-24 15:00:00,4.915918212083008,0,0.2856834295936227,0.2854682774256862
3255,2021-02-24 18:00:00,4.915918212083008,0,0.5679136253735105,0.5677865834258515
3256,2021-02-24 21:00:00,4.915918212083008,0,0.2874002830942727,0.2872896858514937
3257,2021-02-25 00:00:00,4.915918212083008,0,-0.024652014795984084,-0.0247782911035277
3258,2021-02-25 03:00:00,4.915918212083008,0,0.7026760349642711,0.7025708069356078
3259,2021-02-25 06:00:00,4.915918212083008,0,-0.3100174901859782,-0.3101322778133722
3260,2021-02-25 09:00:00,4.915918212083008,0,-0.8230787331923813,-0.8231623177491565
3261,2021-02-25 15:00:00,4.915918212083008,0,-1.0459080781250918,-1.0459812818396095
3262,2021-02-25 18:00:00,4.915918212083008,0,-0.9063100813718282,-0.9063399691943664
3263,2021-02-25 21:00:00,4.915918212083008,0,-0.5117264502955771,-0.5117014769360708
3264,2021-02-26 00:00:00,4.915918212083008,0,-1.5159026465822987,-1.5159046556979492
3265,2021-02-26 03:00:00,4.915918212083008,0,-1.4855496848684733,-1.485547848601157
3266,2021-02-26 06:00:00,4.915918212083008,0,0.49615342757259684,0.49614451867742243
3267,2021-02-26 09:00:00,4.915918212083008,0,1.0650181080619296,1.065031083671304
3268,2021-02-26 12:00:00,4.915918212083008,0,-0.4764924752694656,-0.47648758070379216
3269,2021-02-26 15:00:00,4.915918212083008,0,-1.0325667142684616,-1.032624286717021
3270,2021-02-26 18:00:00,4.915918212083008,0,-0.20808768285766016,-0.2081334059681512
3271,2021-02-26 21:00:00,4.915918212083008,0,-0.30283172806082687,-0.3028466441101421
3272,2021-02-27 00:00:00,4.915918212083008,0,-0.9233670182695982,-0.92333978116857
3273,2021-02-27 03:00:00,4.915918212083008,0,0.4226102907514272,0.4226810455031859
3274,2021-02-27 06:00:00,4.915918212083008,0,-0.4716898140062794,-0.47163049156830544
3275,2021-02-27 09:00:00,4.915918212083008,0,-1.040008193101872,-1.039909920420251
3276,2021-02-27 12:00:00,4.915918212083008,0,-0.47477447877747436,-0.47466617227798463
3277,2021-02-27 15:00:00,4.915918212083008,0,0.36736270010730016,0.36743165658702454
3278,2021-02-27 18:00:00,4.915918212083008,0,0.9332412439156756,0.9332825408712268
3279,2021-02-27 21:00:00,4.915918212083008,0,1.6399583541214704,1.6399890100845438
3280,2021-02-28 00:00:00,4.915918212083008,0,-0.04778050769532354,-0.0478494644970896
3281,2021-02-28 03:00:00,4.915918212083008,0,0.39662351126450907,0.3965741913999448
3282,2021-02-28 06:00:00,4.915918212083008,0,1.7899832214933218,1.789951637142696
3283,2021-02-28 09:00:00,4.915918212083008,0,0.587805022576272,0.5878220761097342
3284,2021-02-28 12:00:00,4.915918212083008,0,-0.35699767509770314,-0.35688176074243183
3285,2021-02-28 15:00:00,4.915918212083008,0,-1.500282739172489,-1.5001191160076173
3286,2021-02-28 18:00:00,4.915918212083008,0,-1.5124894821902517,-1.512261838846334
3287,2021-02-28 21:00:00,4.915918212083008,0,-1.5101487033877796,-1.5098332942785908
3288,2021-03-01 00:00:00,4.915918212083008,0,-1.5144379457256776,-1.5140832472721417
3289,2021-03-01 03:00:00,4.915918212083008,0,0.24438958078018924,0.24479015591598496
3290,2021-03-01 06:00:00,4.915918212083008,0,1.1459884638399072,1.1463873266907063
3291,2021-03-01 09:00:00,4.915918212083008,0,-0.3694210494714348,-0.3690244835811486
3292,2021-03-01 12:00:00,4.915918212083008,0,-0.6717765607984727,-0.6713782822651966
