Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-01-28T17:00:00+01:00,750,114798,3576751.0,10605.0,6681.0,8872.0,0,0,PRO5
2021-01-28T17:30:00+01:00,750,114798,33879916.0,10647.0,6718.0,8922.0,0,0,PRO5
2021-01-28T18:00:00+01:00,750,114798,93597887.0,11818.0,7147.0,9886.0,0,0,PRO5
2021-01-28T18:30:00+01:00,750,114798,107231597.0,12930.0,7465.0,10735.0,0,0,PRO5
2021-01-28T19:00:00+01:00,750,114798,107493619.0,12990.0,7473.0,10777.0,0,0,PRO5
2021-01-28T19:30:00+01:00,750,114798,107649627.0,12996.0,7474.0,10780.0,0,0,PRO5
2021-01-28T20:00:00+01:00,750,114798,107345365.0,12991.0,7465.0,10771.0,0,0,PRO5
2021-01-28T20:30:00+01:00,750,114798,107341694.0,13000.0,7468.0,10778.0,0,0,PRO5
2021-01-28T21:00:00+01:00,750,114798,105900769.0,12990.0,7443.0,10755.0,0,0,PRO5
2021-01-28T21:30:00+01:00,750,114798,104498477.0,12991.0,7440.0,10753.0,0,0,PRO5
2021-01-28T22:00:00+01:00,750,114798,99692670.0,12962.0,7391.0,10699.0,0,0,PRO5
2021-01-28T22:30:00+01:00,750,114798,94197890.0,12885.0,7317.0,10599.0,0,0,PRO5
2021-01-28T23:00:00+01:00,750,114798,85171130.0,12810.0,7141.0,10423.0,0,0,PRO5
2021-01-28T23:30:00+01:00,750,114798,81845411.0,12764.0,7040.0,10336.0,0,0,PRO5
2021-01-29T00:00:00+01:00,750,114802,75423299.0,12522.0,6750.0,10049.0,0,0,PRO5
2021-01-29T00:30:00+01:00,750,114802,74230622.0,12457.0,6733.0,10001.0,0,0,PRO5
2021-01-29T01:00:00+01:00,750,114802,72462555.0,12327.0,6678.0,9899.0,0,0,PRO5
2021-01-29T01:30:00+01:00,750,114802,71783623.0,12230.0,6666.0,9837.0,0,0,PRO5
2021-01-29T02:00:00+01:00,750,114802,71444275.0,12201.0,6663.0,9819.0,0,0,PRO5
2021-01-29T02:30:00+01:00,750,114802,71420596.0,12193.0,6663.0,9814.0,0,0,PRO5
2021-01-29T03:00:00+01:00,750,114802,71489053.0,12191.0,6664.0,9812.0,0,0,PRO5
2021-01-29T03:30:00+01:00,750,114802,71649729.0,12196.0,6664.0,9815.0,0,0,PRO5
2021-01-29T04:00:00+01:00,750,114802,72429420.0,12200.0,6666.0,9819.0,0,0,PRO5
2021-01-29T04:30:00+01:00,750,114802,73955736.0,12215.0,6678.0,9834.0,0,0,PRO5
2021-01-29T05:00:00+01:00,750,114802,81005129.0,12462.0,6801.0,10042.0,0,0,PRO5
2021-01-29T05:30:00+01:00,750,114802,85434126.0,12584.0,6908.0,10175.0,0,0,PRO5
2021-01-29T06:00:00+01:00,750,114802,97432596.0,12827.0,7325.0,10589.0,0,0,PRO5
2021-01-29T06:30:00+01:00,750,114802,104199685.0,12873.0,7391.0,10664.0,0,0,PRO5
2021-01-29T07:00:00+01:00,750,114802,105478213.0,12881.0,7406.0,10681.0,0,0,PRO5
2021-01-29T07:30:00+01:00,750,114802,94791556.0,12880.0,7407.0,10680.0,0,0,PRO5
2021-01-29T08:00:00+01:00,750,114802,40907871.0,11405.0,6951.0,9521.0,0,0,PRO5
2021-01-29T08:30:00+01:00,750,114802,4246047.0,10616.0,6654.0,8874.0,0,0,PRO5
2021-01-29T09:00:00+01:00,750,114802,2345080.0,10551.0,6643.0,8829.0,0,0,PRO5
2021-01-29T09:30:00+01:00,750,114802,2422904.0,10553.0,6643.0,8830.0,0,0,PRO5
2021-01-29T10:00:00+01:00,750,114802,2498018.0,10553.0,6643.0,8830.0,0,0,PRO5
2021-01-29T10:30:00+01:00,750,114802,2483517.0,10553.0,6644.0,8830.0,0,0,PRO5
2021-01-29T11:00:00+01:00,750,114802,2419331.0,10553.0,6643.0,8829.0,0,0,PRO5
2021-01-29T11:30:00+01:00,750,114802,2287400.0,10553.0,6643.0,8828.0,0,0,PRO5
2021-01-29T12:00:00+01:00,750,114802,2142372.0,10550.0,6642.0,8827.0,0,0,PRO5
2021-01-29T12:30:00+01:00,750,114802,2111510.0,10550.0,6642.0,8826.0,0,0,PRO5
2021-01-29T13:00:00+01:00,750,114802,2068568.0,10550.0,6642.0,8827.0,0,0,PRO5
2021-01-29T13:30:00+01:00,750,114802,2129212.0,10550.0,6642.0,8827.0,0,0,PRO5
2021-01-29T14:00:00+01:00,750,114802,2173675.0,10552.0,6641.0,8827.0,0,0,PRO5
2021-01-29T14:30:00+01:00,750,114802,2119084.0,10551.0,6641.0,8827.0,0,0,PRO5
2021-01-29T15:00:00+01:00,750,114802,2200563.0,10551.0,6640.0,8826.0,0,0,PRO5
2021-01-29T15:30:00+01:00,750,114802,2225193.0,10551.0,6640.0,8827.0,0,0,PRO5
2021-01-29T16:00:00+01:00,750,114802,2174146.0,10550.0,6640.0,8826.0,0,0,PRO5
2021-01-29T16:30:00+01:00,750,114802,2201022.0,10549.0,6639.0,8825.0,0,0,PRO5
2021-01-29T17:00:00+01:00,750,114802,3440670.0,10551.0,6643.0,8828.0,0,0,PRO5
2021-01-29T17:30:00+01:00,750,114802,29831546.0,10580.0,6668.0,8864.0,0,0,PRO5
2021-01-29T18:00:00+01:00,750,114802,90863287.0,11685.0,7081.0,9777.0,0,0,PRO5
2021-01-29T18:30:00+01:00,750,114802,107442425.0,12873.0,7429.0,10690.0,0,0,PRO5
2021-01-29T19:00:00+01:00,750,114802,107738506.0,12937.0,7436.0,10733.0,0,0,PRO5
2021-01-29T19:30:00+01:00,750,114802,107839077.0,12941.0,7436.0,10736.0,0,0,PRO5
2021-01-29T20:00:00+01:00,750,114802,107407395.0,12948.0,7427.0,10734.0,0,0,PRO5
2021-01-29T20:30:00+01:00,750,114802,107178054.0,12943.0,7425.0,10729.0,0,0,PRO5
2021-01-29T21:00:00+01:00,750,114802,105844476.0,12942.0,7400.0,10713.0,0,0,PRO5
2021-01-29T21:30:00+01:00,750,114802,104566125.0,12937.0,7397.0,10706.0,0,0,PRO5
2021-01-29T22:00:00+01:00,750,114802,99855853.0,12890.0,7346.0,10640.0,0,0,PRO5
2021-01-29T22:30:00+01:00,750,114802,94773672.0,12826.0,7278.0,10552.0,0,0,PRO5
2021-01-29T23:00:00+01:00,750,114802,86615691.0,12757.0,7112.0,10384.0,0,0,PRO5
2021-01-29T23:30:00+01:00,750,114802,83405898.0,12716.0,7013.0,10302.0,0,0,PRO5
2021-01-30T00:00:00+01:00,750,114804,77549759.0,12483.0,6738.0,10026.0,0,0,PRO5
2021-01-30T00:30:00+01:00,750,114804,76358364.0,12425.0,6723.0,9982.0,0,0,PRO5
2021-01-30T01:00:00+01:00,750,114804,73878402.0,12301.0,6658.0,9879.0,0,0,PRO5
2021-01-30T01:30:00+01:00,750,114804,72937454.0,12200.0,6644.0,9814.0,0,0,PRO5
2021-01-30T02:00:00+01:00,750,114804,72456175.0,12151.0,6640.0,9783.0,0,0,PRO5
2021-01-30T02:30:00+01:00,750,114804,72441668.0,12144.0,6639.0,9778.0,0,0,PRO5
2021-01-30T03:00:00+01:00,750,114804,72476610.0,12143.0,6640.0,9778.0,0,0,PRO5
2021-01-30T03:30:00+01:00,750,114804,72634589.0,12148.0,6639.0,9780.0,0,0,PRO5
2021-01-30T04:00:00+01:00,750,114804,73317459.0,12151.0,6641.0,9783.0,0,0,PRO5
2021-01-30T04:30:00+01:00,750,114804,74484069.0,12170.0,6653.0,9801.0,0,0,PRO5
2021-01-30T05:00:00+01:00,750,114804,81287512.0,12410.0,6777.0,10005.0,0,0,PRO5
2021-01-30T05:30:00+01:00,750,114804,85675729.0,12541.0,6884.0,10143.0,0,0,PRO5
2021-01-30T06:00:00+01:00,750,114804,97748623.0,12789.0,7297.0,10559.0,0,0,PRO5
2021-01-30T06:30:00+01:00,750,114804,104249194.0,12839.0,7361.0,10636.0,0,0,PRO5
2021-01-30T07:00:00+01:00,750,114804,106051210.0,12854.0,7381.0,10660.0,0,0,PRO5
2021-01-30T07:30:00+01:00,750,114804,94411112.0,12848.0,7377.0,10653.0,0,0,PRO5
2021-01-30T08:00:00+01:00,750,114804,40725420.0,11371.0,6916.0,9489.0,0,0,PRO5
2021-01-30T08:30:00+01:00,750,114804,4595684.0,10589.0,6630.0,8853.0,0,0,PRO5
2021-01-30T09:00:00+01:00,750,114804,2191977.0,10512.0,6616.0,8797.0,0,0,PRO5
2021-01-30T09:30:00+01:00,750,114804,1997586.0,10509.0,6615.0,8794.0,0,0,PRO5
2021-01-30T10:00:00+01:00,750,114804,1998023.0,10508.0,6615.0,8793.0,0,0,PRO5
2021-01-30T10:30:00+01:00,750,114804,2009788.0,10507.0,6615.0,8793.0,0,0,PRO5
2021-01-30T11:00:00+01:00,750,114804,2046369.0,10507.0,6615.0,8793.0,0,0,PRO5
2021-01-30T11:30:00+01:00,750,114804,2033270.0,10507.0,6614.0,8793.0,0,0,PRO5
2021-01-30T12:00:00+01:00,750,114804,2038226.0,10507.0,6614.0,8793.0,0,0,PRO5
2021-01-30T12:30:00+01:00,750,114804,2021562.0,10507.0,6614.0,8792.0,0,0,PRO5
2021-01-30T13:00:00+01:00,750,114804,1992815.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T13:30:00+01:00,750,114804,1978483.0,10507.0,6614.0,8792.0,0,0,PRO5
2021-01-30T14:00:00+01:00,750,114804,1976053.0,10507.0,6612.0,8792.0,0,0,PRO5
2021-01-30T14:30:00+01:00,750,114804,1964829.0,10507.0,6614.0,8792.0,0,0,PRO5
2021-01-30T15:00:00+01:00,750,114804,1956212.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T15:30:00+01:00,750,114804,1960927.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T16:00:00+01:00,750,114804,1975757.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T16:30:00+01:00,750,114804,2159191.0,10507.0,6613.0,8792.0,0,0,PRO5
2021-01-30T17:00:00+01:00,750,114804,3268912.0,10510.0,6617.0,8797.0,0,0,PRO5
2021-01-30T17:30:00+01:00,750,114804,28095254.0,10534.0,6640.0,8828.0,0,0,PRO5
2021-01-30T18:00:00+01:00,750,114804,89305494.0,11543.0,7027.0,9668.0,0,0,PRO5
2021-01-30T18:30:00+01:00,750,114804,107261178.0,12823.0,7400.0,10652.0,0,0,PRO5
2021-01-30T19:00:00+01:00,750,114804,107482309.0,12888.0,7407.0,10695.0,0,0,PRO5
2021-01-30T19:30:00+01:00,750,114804,107562984.0,12890.0,7407.0,10696.0,0,0,PRO5
2021-01-30T20:00:00+01:00,750,114804,107283362.0,12894.0,7399.0,10692.0,0,0,PRO5
2021-01-30T20:30:00+01:00,750,114804,107150454.0,12897.0,7400.0,10695.0,0,0,PRO5
2021-01-30T21:00:00+01:00,750,114804,105791498.0,12881.0,7374.0,10668.0,0,0,PRO5
2021-01-30T21:30:00+01:00,750,114804,104598207.0,12884.0,7372.0,10668.0,0,0,PRO5
2021-01-30T22:00:00+01:00,750,114804,99997807.0,12847.0,7324.0,10610.0,0,0,PRO5
2021-01-30T22:30:00+01:00,750,114804,94852587.0,12779.0,7255.0,10518.0,0,0,PRO5
2021-01-30T23:00:00+01:00,750,114804,86899322.0,12712.0,7093.0,10355.0,0,0,PRO5
2021-01-30T23:30:00+01:00,750,114804,83914491.0,12664.0,6994.0,10269.0,0,0,PRO5
2021-01-31T00:00:00+01:00,750,114804,78127040.0,12342.0,6674.0,9927.0,0,0,PRO5
2021-01-31T00:30:00+01:00,750,114804,76925808.0,12287.0,6659.0,9886.0,0,0,PRO5
2021-01-31T01:00:00+01:00,750,114804,74322669.0,12161.0,6595.0,9783.0,0,0,PRO5
2021-01-31T01:30:00+01:00,750,114804,73404813.0,12064.0,6582.0,9720.0,0,0,PRO5
2021-01-31T02:00:00+01:00,750,114804,72745409.0,12019.0,6577.0,9690.0,0,0,PRO5
2021-01-31T02:30:00+01:00,750,114804,72787654.0,12014.0,6576.0,9686.0,0,0,PRO5
2021-01-31T03:00:00+01:00,750,114804,72751505.0,12009.0,6576.0,9684.0,0,0,PRO5
2021-01-31T03:30:00+01:00,750,114804,72900321.0,12010.0,6576.0,9685.0,0,0,PRO5
2021-01-31T04:00:00+01:00,750,114804,73538059.0,12010.0,6578.0,9685.0,0,0,PRO5
2021-01-31T04:30:00+01:00,750,114804,74719229.0,12030.0,6589.0,9703.0,0,0,PRO5
2021-01-31T05:00:00+01:00,750,114804,81445161.0,12270.0,6711.0,9906.0,0,0,PRO5
2021-01-31T05:30:00+01:00,750,114804,85606039.0,12399.0,6817.0,10042.0,0,0,PRO5
2021-01-31T06:00:00+01:00,750,114804,97490087.0,12652.0,7229.0,10462.0,0,0,PRO5
2021-01-31T06:30:00+01:00,750,114804,103813763.0,12700.0,7292.0,10536.0,0,0,PRO5
2021-01-31T07:00:00+01:00,750,114804,105640715.0,12715.0,7314.0,10561.0,0,0,PRO5
2021-01-31T07:30:00+01:00,750,114804,92574675.0,12690.0,7302.0,10537.0,0,0,PRO5
2021-01-31T08:00:00+01:00,750,114804,36737397.0,11078.0,6810.0,9275.0,0,0,PRO5
2021-01-31T08:30:00+01:00,750,114804,3996362.0,10430.0,6559.0,8738.0,0,0,PRO5
2021-01-31T09:00:00+01:00,750,114804,2117901.0,10375.0,6550.0,8699.0,0,0,PRO5
2021-01-31T09:30:00+01:00,750,114804,2019783.0,10373.0,6550.0,8698.0,0,0,PRO5
2021-01-31T10:00:00+01:00,750,114804,2035758.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T10:30:00+01:00,750,114804,2022534.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T11:00:00+01:00,750,114804,2037054.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T11:30:00+01:00,750,114804,2053968.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T12:00:00+01:00,750,114804,2054469.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T12:30:00+01:00,750,114804,2066020.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T13:00:00+01:00,750,114804,2081856.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T13:30:00+01:00,750,114804,2082302.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T14:00:00+01:00,750,114804,2075008.0,10373.0,6547.0,8697.0,0,0,PRO5
2021-01-31T14:30:00+01:00,750,114804,2022440.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T15:00:00+01:00,750,114804,2031554.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T15:30:00+01:00,750,114804,2058212.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T16:00:00+01:00,750,114804,2057442.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T16:30:00+01:00,750,114804,2121002.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T17:00:00+01:00,750,114804,2930661.0,10375.0,6551.0,8701.0,0,0,PRO5
2021-01-31T17:30:00+01:00,750,114804,24891682.0,10395.0,6568.0,8725.0,0,0,PRO5
2021-01-31T18:00:00+01:00,750,114804,87060113.0,11289.0,6925.0,9480.0,0,0,PRO5
2021-01-31T18:30:00+01:00,750,114804,106951481.0,12663.0,7329.0,10538.0,0,0,PRO5
2021-01-31T19:00:00+01:00,750,114804,107322808.0,12751.0,7341.0,10598.0,0,0,PRO5
2021-01-31T19:30:00+01:00,750,114804,107366688.0,12750.0,7339.0,10597.0,0,0,PRO5
2021-01-31T20:00:00+01:00,750,114804,107031414.0,12755.0,7333.0,10594.0,0,0,PRO5
2021-01-31T20:30:00+01:00,750,114804,106797863.0,12753.0,7330.0,10592.0,0,0,PRO5
2021-01-31T21:00:00+01:00,750,114804,105540290.0,12748.0,7307.0,10573.0,0,0,PRO5
2021-01-31T21:30:00+01:00,750,114804,104138534.0,12738.0,7302.0,10563.0,0,0,PRO5
2021-01-31T22:00:00+01:00,750,114804,99440833.0,12693.0,7232.0,10491.0,0,0,PRO5
2021-01-31T22:30:00+01:00,750,114804,94141508.0,12625.0,7162.0,10398.0,0,0,PRO5
2021-01-31T23:00:00+01:00,750,114804,85255418.0,12556.0,6996.0,10232.0,0,0,PRO5
2021-01-31T23:30:00+01:00,750,114804,81836485.0,12513.0,6896.0,10147.0,0,0,PRO5
2021-02-01T00:00:00+01:00,750,114806,75322537.0,11726.0,4963.0,9462.0,0,0,PRO5
2021-02-01T00:30:00+01:00,750,114806,74126603.0,11657.0,4947.0,9412.0,0,0,PRO5
2021-02-01T01:00:00+01:00,750,114806,72455141.0,11538.0,4913.0,9326.0,0,0,PRO5
2021-02-01T01:30:00+01:00,750,114806,71734325.0,11433.0,4901.0,9260.0,0,0,PRO5
2021-02-01T02:00:00+01:00,750,114806,71358729.0,11401.0,4897.0,9239.0,0,0,PRO5
2021-02-01T02:30:00+01:00,750,114806,71471993.0,11401.0,4896.0,9239.0,0,0,PRO5
2021-02-01T03:00:00+01:00,750,114806,71391693.0,11400.0,4898.0,9239.0,0,0,PRO5
2021-02-01T03:30:00+01:00,750,114806,71578334.0,11403.0,4898.0,9241.0,0,0,PRO5
2021-02-01T04:00:00+01:00,750,114806,72283685.0,11405.0,4900.0,9243.0,0,0,PRO5
2021-02-01T04:30:00+01:00,750,114806,73739051.0,11420.0,4910.0,9258.0,0,0,PRO5
2021-02-01T05:00:00+01:00,750,114806,80802726.0,11667.0,5027.0,9462.0,0,0,PRO5
2021-02-01T05:30:00+01:00,750,114806,85379865.0,11800.0,5135.0,9602.0,0,0,PRO5
2021-02-01T06:00:00+01:00,750,114806,97265681.0,12044.0,5552.0,10020.0,0,0,PRO5
2021-02-01T06:30:00+01:00,750,114806,103914620.0,12091.0,5618.0,10095.0,0,0,PRO5
2021-02-01T07:00:00+01:00,750,114806,105211318.0,12103.0,5634.0,10116.0,0,0,PRO5
2021-02-01T07:30:00+01:00,750,114806,91127542.0,12063.0,5617.0,10079.0,0,0,PRO5
2021-02-01T08:00:00+01:00,750,114806,35325258.0,10539.0,5119.0,8869.0,0,0,PRO5
2021-02-01T08:30:00+01:00,750,114806,3990690.0,9889.0,4885.0,8344.0,0,0,PRO5
2021-02-01T09:00:00+01:00,750,114806,2229288.0,9846.0,4874.0,8310.0,0,0,PRO5
2021-02-01T09:30:00+01:00,750,114806,2272975.0,9843.0,4872.0,8308.0,0,0,PRO5
2021-02-01T10:00:00+01:00,750,114806,2334303.0,9844.0,4873.0,8307.0,0,0,PRO5
2021-02-01T10:30:00+01:00,750,114806,2304595.0,9844.0,4872.0,8307.0,0,0,PRO5
2021-02-01T11:00:00+01:00,750,114806,2281055.0,9842.0,4873.0,8307.0,0,0,PRO5
2021-02-01T11:30:00+01:00,750,114806,2217353.0,9842.0,4872.0,8306.0,0,0,PRO5
2021-02-01T12:00:00+01:00,750,114806,2168291.0,9840.0,4872.0,8305.0,0,0,PRO5
2021-02-01T12:30:00+01:00,750,114806,2143887.0,9840.0,4872.0,8305.0,0,0,PRO5
2021-02-01T13:00:00+01:00,750,114806,2156081.0,9840.0,4872.0,8305.0,0,0,PRO5
2021-02-01T13:30:00+01:00,750,114806,2226350.0,9841.0,4871.0,8305.0,0,0,PRO5
2021-02-01T14:00:00+01:00,750,114806,2292904.0,9842.0,4872.0,8306.0,0,0,PRO5
2021-02-01T14:30:00+01:00,750,114806,2255657.0,9842.0,4872.0,8306.0,0,0,PRO5
2021-02-01T15:00:00+01:00,750,114806,2206499.0,9842.0,4871.0,8306.0,0,0,PRO5
2021-02-01T15:30:00+01:00,750,114806,2145588.0,9842.0,4870.0,8305.0,0,0,PRO5
2021-02-01T16:00:00+01:00,750,114806,2155759.0,9841.0,4870.0,8304.0,0,0,PRO5
2021-02-01T16:30:00+01:00,750,114806,2247433.0,9840.0,4868.0,8303.0,0,0,PRO5
2021-02-01T17:00:00+01:00,750,114806,2983639.0,9842.0,4871.0,8306.0,0,0,PRO5
2021-02-01T17:30:00+01:00,750,114806,21927403.0,9860.0,4886.0,8329.0,0,0,PRO5
2021-02-01T18:00:00+01:00,750,114806,83980370.0,10615.0,5218.0,8985.0,0,0,PRO5
2021-02-01T18:30:00+01:00,750,114806,106793602.0,12070.0,5646.0,10103.0,0,0,PRO5
2021-02-01T19:00:00+01:00,750,114806,107232718.0,12155.0,5658.0,10161.0,0,0,PRO5
2021-02-01T19:30:00+01:00,750,114806,107524804.0,12157.0,5659.0,10162.0,0,0,PRO5
2021-02-01T20:00:00+01:00,750,114806,107250054.0,12163.0,5651.0,10160.0,0,0,PRO5
2021-02-01T20:30:00+01:00,750,114806,107026244.0,12156.0,5645.0,10153.0,0,0,PRO5
2021-02-01T21:00:00+01:00,750,114806,105621663.0,12158.0,5624.0,10140.0,0,0,PRO5
2021-02-01T21:30:00+01:00,750,114806,104306010.0,12156.0,5621.0,10135.0,0,0,PRO5
2021-02-01T22:00:00+01:00,750,114806,99332785.0,12107.0,5551.0,10060.0,0,0,PRO5
2021-02-01T22:30:00+01:00,750,114806,93873172.0,12039.0,5480.0,9966.0,0,0,PRO5
2021-02-01T23:00:00+01:00,750,114806,84959243.0,11974.0,5309.0,9798.0,0,0,PRO5
2021-02-01T23:30:00+01:00,750,114806,81605581.0,11925.0,5205.0,9709.0,0,0,PRO5
2021-02-02T00:00:00+01:00,750,114806,75218712.0,11693.0,4899.0,9403.0,0,0,PRO5
2021-02-02T00:30:00+01:00,750,114806,73928102.0,11624.0,4881.0,9353.0,0,0,PRO5
2021-02-02T01:00:00+01:00,750,114806,72270536.0,11506.0,4848.0,9267.0,0,0,PRO5
2021-02-02T01:30:00+01:00,750,114806,71528232.0,11401.0,4837.0,9201.0,0,0,PRO5
2021-02-02T02:00:00+01:00,750,114806,71120735.0,11367.0,4835.0,9181.0,0,0,PRO5
2021-02-02T02:30:00+01:00,750,114806,71256814.0,11367.0,4834.0,9180.0,0,0,PRO5
2021-02-02T03:00:00+01:00,750,114806,71281762.0,11370.0,4835.0,9182.0,0,0,PRO5
2021-02-02T03:30:00+01:00,750,114806,71497380.0,11369.0,4835.0,9182.0,0,0,PRO5
2021-02-02T04:00:00+01:00,750,114806,72225151.0,11373.0,4836.0,9185.0,0,0,PRO5
2021-02-02T04:30:00+01:00,750,114806,73667915.0,11392.0,4848.0,9202.0,0,0,PRO5
2021-02-02T05:00:00+01:00,750,114806,80743584.0,11635.0,4969.0,9406.0,0,0,PRO5
2021-02-02T05:30:00+01:00,750,114806,85301531.0,11767.0,5078.0,9545.0,0,0,PRO5
2021-02-02T06:00:00+01:00,750,114806,97354563.0,12013.0,5492.0,9963.0,0,0,PRO5
2021-02-02T06:30:00+01:00,750,114806,103853904.0,12056.0,5557.0,10035.0,0,0,PRO5
2021-02-02T07:00:00+01:00,750,114806,105045760.0,12066.0,5574.0,10054.0,0,0,PRO5
2021-02-02T07:30:00+01:00,750,114806,89178698.0,12009.0,5556.0,10007.0,0,0,PRO5
2021-02-02T08:00:00+01:00,750,114806,32266195.0,10361.0,5034.0,8710.0,0,0,PRO5
2021-02-02T08:30:00+01:00,750,114806,3550308.0,9846.0,4821.0,8276.0,0,0,PRO5
2021-02-02T09:00:00+01:00,750,114806,2352647.0,9813.0,4814.0,8251.0,0,0,PRO5
2021-02-02T09:30:00+01:00,750,114806,2498259.0,9813.0,4812.0,8250.0,0,0,PRO5
2021-02-02T10:00:00+01:00,750,114806,2508714.0,9815.0,4812.0,8252.0,0,0,PRO5
2021-02-02T10:30:00+01:00,750,114806,2411111.0,9817.0,4812.0,8253.0,0,0,PRO5
2021-02-02T11:00:00+01:00,750,114806,2355894.0,9815.0,4813.0,8251.0,0,0,PRO5
2021-02-02T11:30:00+01:00,750,114806,2214867.0,9816.0,4812.0,8251.0,0,0,PRO5
2021-02-02T12:00:00+01:00,750,114806,2134557.0,9813.0,4811.0,8249.0,0,0,PRO5
2021-02-02T12:30:00+01:00,750,114806,2216106.0,9812.0,4811.0,8248.0,0,0,PRO5
2021-02-02T13:00:00+01:00,750,114806,2170689.0,9814.0,4811.0,8249.0,0,0,PRO5
2021-02-02T13:30:00+01:00,750,114806,2196307.0,9813.0,4810.0,8249.0,0,0,PRO5
2021-02-02T14:00:00+01:00,750,114806,2175122.0,9814.0,4810.0,8250.0,0,0,PRO5
2021-02-02T14:30:00+01:00,750,114806,2145269.0,9814.0,4810.0,8249.0,0,0,PRO5
2021-02-02T15:00:00+01:00,750,114806,2160819.0,9813.0,4810.0,8249.0,0,0,PRO5
2021-02-02T15:30:00+01:00,750,114806,2122744.0,9812.0,4810.0,8248.0,0,0,PRO5
2021-02-02T16:00:00+01:00,750,114806,2124950.0,9810.0,4809.0,8247.0,0,0,PRO5
2021-02-02T16:30:00+01:00,750,114806,2112982.0,9810.0,4809.0,8247.0,0,0,PRO5
2021-02-02T17:00:00+01:00,750,114806,2604751.0,9812.0,4812.0,8249.0,0,0,PRO5
2021-02-02T17:30:00+01:00,750,114806,18303615.0,9825.0,4824.0,8268.0,0,0,PRO5
2021-02-02T18:00:00+01:00,750,114806,80690152.0,10476.0,5121.0,8841.0,0,0,PRO5
2021-02-02T18:30:00+01:00,750,114806,106583064.0,12030.0,5588.0,10042.0,0,0,PRO5
2021-02-02T19:00:00+01:00,750,114806,107043075.0,12123.0,5599.0,10104.0,0,0,PRO5
2021-02-02T19:30:00+01:00,750,114806,107425005.0,12131.0,5601.0,10110.0,0,0,PRO5
2021-02-02T20:00:00+01:00,750,114806,107179065.0,12137.0,5594.0,10109.0,0,0,PRO5
2021-02-02T20:30:00+01:00,750,114806,106837391.0,12137.0,5592.0,10107.0,0,0,PRO5
2021-02-02T21:00:00+01:00,750,114806,105306081.0,12128.0,5567.0,10085.0,0,0,PRO5
2021-02-02T21:30:00+01:00,750,114806,104041889.0,12123.0,5563.0,10078.0,0,0,PRO5
2021-02-02T22:00:00+01:00,750,114806,99252281.0,12082.0,5493.0,10009.0,0,0,PRO5
2021-02-02T22:30:00+01:00,750,114806,93867147.0,12008.0,5420.0,9910.0,0,0,PRO5
2021-02-02T23:00:00+01:00,750,114806,84953622.0,11942.0,5248.0,9740.0,0,0,PRO5
2021-02-02T23:30:00+01:00,750,114806,81541501.0,11892.0,5146.0,9653.0,0,0,PRO5
2021-02-03T00:00:00+01:00,750,114810,75076541.0,12212.0,6533.0,9785.0,0,0,PRO5
2021-02-03T00:30:00+01:00,750,114810,73874196.0,12149.0,6516.0,9737.0,0,0,PRO5
2021-02-03T01:00:00+01:00,750,114810,72215211.0,12034.0,6483.0,9654.0,0,0,PRO5
2021-02-03T01:30:00+01:00,750,114810,71520109.0,11928.0,6471.0,9586.0,0,0,PRO5
2021-02-03T02:00:00+01:00,750,114810,71136608.0,11893.0,6468.0,9565.0,0,0,PRO5
2021-02-03T02:30:00+01:00,750,114810,71246106.0,11898.0,6468.0,9567.0,0,0,PRO5
2021-02-03T03:00:00+01:00,750,114810,71218656.0,11895.0,6469.0,9566.0,0,0,PRO5
2021-02-03T03:30:00+01:00,750,114810,71373551.0,11897.0,6469.0,9567.0,0,0,PRO5
2021-02-03T04:00:00+01:00,750,114810,72164424.0,11906.0,6471.0,9573.0,0,0,PRO5
2021-02-03T04:30:00+01:00,750,114810,73527551.0,11919.0,6483.0,9587.0,0,0,PRO5
2021-02-03T05:00:00+01:00,750,114810,80649872.0,12161.0,6605.0,9792.0,0,0,PRO5
2021-02-03T05:30:00+01:00,750,114810,85318260.0,12295.0,6716.0,9933.0,0,0,PRO5
