,ds,cap,floor,weather_pc,visibility
4326,2021-07-10 03:00:00,4.2349496582015504,0,-0.31242578432310447,-0.31256082238111554
4327,2021-07-10 06:00:00,4.2349496582015504,0,0.08214842871980252,0.08207766987718002
4328,2021-07-10 09:00:00,4.2349496582015504,0,0.7554159935817814,0.7553916512840259
4329,2021-07-10 12:00:00,4.2349496582015504,0,-1.5049342100280407,-1.504976205143104
4330,2021-07-10 15:00:00,4.2349496582015504,0,-0.4710535576257729,-0.47102335542636964
4331,2021-07-10 18:00:00,4.2349496582015504,0,0.8014326283811614,0.8015339980711497
4332,2021-07-10 21:00:00,4.2349496582015504,0,0.42076993588106976,0.4208596370773784
4333,2021-07-11 00:00:00,4.2349496582015504,0,0.6993657442755623,0.6995351262259286
4334,2021-07-11 03:00:00,4.2349496582015504,0,0.2730626821062206,0.2733255545869694
4335,2021-07-11 06:00:00,4.2349496582015504,0,-0.3292530281311623,-0.3289534982133832
4336,2021-07-11 09:00:00,4.2349496582015504,0,-0.4330902822415698,-0.43277377848441173
4337,2021-07-11 12:00:00,4.2349496582015504,0,-1.4937326372718362,-1.4934406184463231
4338,2021-07-11 15:00:00,4.2349496582015504,0,0.40228238207188133,0.4026455528193032
4339,2021-07-11 18:00:00,4.2349496582015504,0,2.1192392771720048,2.119626562213857
4340,2021-07-11 21:00:00,4.2349496582015504,0,0.511015409370712,0.5113229222258184
4341,2021-07-12 00:00:00,4.2349496582015504,0,-0.9618548011172351,-0.9615893581105278
4342,2021-07-12 03:00:00,4.2349496582015504,0,-0.43242251466566256,-0.4321666423424759
4343,2021-07-12 06:00:00,4.2349496582015504,0,-0.5769012526664312,-0.5766650441232056
4344,2021-07-12 09:00:00,4.2349496582015504,0,-1.112975401475492,-1.1127662574525519
4345,2021-07-12 12:00:00,4.2349496582015504,0,-1.4875273672877645,-1.4873692570269648
4346,2021-07-12 15:00:00,4.2349496582015504,0,-0.49671775892074804,-0.4965230733876749
4347,2021-07-12 18:00:00,4.2349496582015504,0,1.9342115230270198,1.9344500389234258
4348,2021-07-12 21:00:00,4.2349496582015504,0,-0.8658091904325989,-0.8656618476846651
4349,2021-07-13 00:00:00,4.2349496582015504,0,-0.8749072571940832,-0.8747688898137028
4350,2021-07-13 03:00:00,4.2349496582015504,0,-0.3091041688660931,-0.3089180055295005
4351,2021-07-13 06:00:00,4.2349496582015504,0,0.7490994020242164,0.7493202898646675
4352,2021-07-13 09:00:00,4.2349496582015504,0,0.43825770087084864,0.4384665851935177
4353,2021-07-13 12:00:00,4.2349496582015504,0,-1.3515377378790325,-1.3513707612333368
4354,2021-07-13 15:00:00,4.2349496582015504,0,0.9197134974811819,0.9199255457486383
4355,2021-07-13 18:00:00,4.2349496582015504,0,1.8134135104300246,1.8136299466781938
4356,2021-07-13 21:00:00,4.2349496582015504,0,0.4334678779131505,0.433609496058031
4357,2021-07-14 00:00:00,4.2349496582015504,0,0.13719900902644164,0.1373270587933414
4358,2021-07-14 03:00:00,4.2349496582015504,0,-0.08865524318383881,-0.08852758600679084
4359,2021-07-14 06:00:00,4.2349496582015504,0,1.7369668972334196,1.737130792794278
4360,2021-07-14 09:00:00,4.2349496582015504,0,-0.47660221346344717,-0.47648758070379216
4361,2021-07-14 12:00:00,4.2349496582015504,0,-1.472857117906502,-1.4727979896205046
4362,2021-07-14 15:00:00,4.2349496582015504,0,-0.3709211987775362,-0.3708458920069561
4363,2021-07-14 18:00:00,4.2349496582015504,0,1.2452698806098632,1.2453505178262483
4364,2021-07-14 21:00:00,4.2349496582015504,0,0.43544765193385976,0.43543090448383853
4365,2021-07-15 00:00:00,4.2349496582015504,0,-0.21718296560381276,-0.2172404480971888
4366,2021-07-15 03:00:00,4.2349496582015504,0,0.7220373770145512,0.7219991634775547
4367,2021-07-15 06:00:00,4.2349496582015504,0,-0.8771299798160717,-0.8771974343814462
4368,2021-07-15 09:00:00,4.2349496582015504,0,-1.1430135452245125,-1.1431230645493438
4369,2021-07-15 12:00:00,4.2349496582015504,0,-0.8692162112617375,-0.8693046645362802
4370,2021-07-15 15:00:00,4.2349496582015504,0,-0.253004671720821,-0.2530614804714033
4371,2021-07-15 18:00:00,4.2349496582015504,0,0.3577633050105358,0.3577174783160511
4372,2021-07-15 21:00:00,4.2349496582015504,0,0.26429092964578565,0.2642185124579318
4373,2021-07-16 00:00:00,4.2349496582015504,0,-0.8934769445971119,-0.8935901102137138
4374,2021-07-16 03:00:00,4.2349496582015504,0,-0.5382877976281057,-0.5384154671812478
4375,2021-07-16 06:00:00,4.2349496582015504,0,-0.8011586971961913,-0.8013054166394662
4376,2021-07-16 09:00:00,4.2349496582015504,0,-1.0160781194747939,-1.0162316108847533
4377,2021-07-16 12:00:00,4.2349496582015504,0,-1.137490468646091,-1.1376588392719211
4378,2021-07-16 15:00:00,4.2349496582015504,0,-0.3944129150813969,-0.3945242015424539
4379,2021-07-16 18:00:00,4.2349496582015504,0,-0.8935090415471603,-0.8935901102137138
4380,2021-07-16 21:00:00,4.2349496582015504,0,0.5059555063337701,0.5058586969483959
4381,2021-07-17 00:00:00,4.2349496582015504,0,-0.7228786763705313,-0.7229848543297429
4382,2021-07-17 03:00:00,4.2349496582015504,0,-0.7034644190824189,-0.703556497787796
4383,2021-07-17 06:00:00,4.2349496582015504,0,-0.5930477390292854,-0.5930577199554733
4384,2021-07-17 09:00:00,4.2349496582015504,0,-0.4297607314912062,-0.42973809777473254
4385,2021-07-17 12:00:00,4.2349496582015504,0,0.08866128925068396,0.08875616743847425
4386,2021-07-17 15:00:00,4.2349496582015504,0,0.32116238571168265,0.3212893097999007
4387,2021-07-17 18:00:00,4.2349496582015504,0,0.5427624309375675,0.542894001606482
4388,2021-07-17 21:00:00,4.2349496582015504,0,-0.5160762740129367,-0.5159514299296217
4389,2021-07-18 00:00:00,4.2349496582015504,0,-0.683643276822733,-0.6835210051039133
4390,2021-07-18 03:00:00,4.2349496582015504,0,-0.7425374859913169,-0.7424132108716898
4391,2021-07-18 06:00:00,4.2349496582015504,0,-0.6429666927294929,-0.6428428835942122
4392,2021-07-18 09:00:00,4.2349496582015504,0,-1.5014350344420475,-1.501333388291489
4393,2021-07-18 12:00:00,4.2349496582015504,0,-0.6029050310107109,-0.6027718982264467
4394,2021-07-18 15:00:00,4.2349496582015504,0,0.4984330763083776,0.4985730632451658
4395,2021-07-18 18:00:00,4.2349496582015504,0,-0.723683122085232,-0.7235919904716788
4396,2021-07-18 21:00:00,4.2349496582015504,0,-0.7467498436249328,-0.7466631638652407
4397,2021-07-19 00:00:00,4.2349496582015504,0,-0.568302319975774,-0.5681651381361039
4398,2021-07-19 03:00:00,4.2349496582015504,0,-0.882195455015541,-0.8820545235169328
4399,2021-07-19 06:00:00,4.2349496582015504,0,-0.07108294604318306,-0.07092063789065149
4400,2021-07-19 09:00:00,4.2349496582015504,0,0.05642234500549357,0.056577951915874766
4401,2021-07-19 12:00:00,4.2349496582015504,0,-0.3175660221035049,-0.31741791151660226
4402,2021-07-19 15:00:00,4.2349496582015504,0,-0.3606736005981844,-0.3605245775940469
4403,2021-07-19 18:00:00,4.2349496582015504,0,-0.2907759879456033,-0.29070392127142536
4404,2021-07-19 21:00:00,4.2349496582015504,0,-1.06846361220416,-1.0684453190912355
4405,2021-07-20 00:00:00,4.2349496582015504,0,-1.2329401735720178,-1.232979213555848
4406,2021-07-20 03:00:00,4.2349496582015504,0,-1.1636394173879445,-1.1637656933751623
4407,2021-07-20 06:00:00,4.2349496582015504,0,-1.2582564110252736,-1.2584789315171532
4408,2021-07-20 09:00:00,4.2349496582015504,0,0.31974136108823503,0.3194679013740932
4409,2021-07-20 12:00:00,4.2349496582015504,0,-0.3153006622423152,-0.31559650309079473
4410,2021-07-20 15:00:00,4.2349496582015504,0,1.0004300615816608,1.000067516484169
4411,2021-07-20 18:00:00,4.2349496582015504,0,-0.900397211753211,-0.9008757439169439
4412,2021-07-20 21:00:00,4.2349496582015504,0,-0.7005947325046936,-0.7011279532200527
4413,2021-07-21 00:00:00,4.2349496582015504,0,-0.9615998465663901,-0.9621964942524637
4414,2021-07-21 03:00:00,4.2349496582015504,0,-0.4777025660427162,-0.4783089891295997
4415,2021-07-21 06:00:00,4.2349496582015504,0,-0.336208550972467,-0.3368462680585491
4416,2021-07-21 09:00:00,4.2349496582015504,0,0.10580143297373189,0.10514884327074192
4417,2021-07-21 12:00:00,4.2349496582015504,0,0.9375349229564125,0.9369253577228418
4418,2021-07-21 15:00:00,4.2349496582015504,0,-0.5730441330750725,-0.5736293634135264
4419,2021-07-21 18:00:00,4.2349496582015504,0,1.2028537971182882,1.2022438517488037
4420,2021-07-21 21:00:00,4.2349496582015504,0,-0.8316279917070982,-0.8322693598781941
4421,2021-07-22 00:00:00,4.2349496582015504,0,-1.4381198877898567,-1.4387983656720975
4422,2021-07-22 03:00:00,4.2349496582015504,0,-1.4248159991679072,-1.425441370549509
4423,2021-07-22 06:00:00,4.2349496582015504,0,-0.9932326832969701,-0.9937675736331273
4424,2021-07-22 09:00:00,4.2349496582015504,0,-0.6472814061578223,-0.6476999727296988
4425,2021-07-22 12:00:00,4.2349496582015504,0,-0.05425092100614407,-0.05452796205838383
4426,2021-07-22 15:00:00,4.2349496582015504,0,0.20185390134612097,0.20168348983854037
4427,2021-07-22 18:00:00,4.2349496582015504,0,0.7700730681348057,0.7699629186904859
4428,2021-07-22 21:00:00,4.2349496582015504,0,0.06273785533143181,0.06264931333523316
4429,2021-07-23 00:00:00,4.2349496582015504,0,0.7657378309454962,0.7657129656969351
4430,2021-07-23 03:00:00,4.2349496582015504,0,0.2447855152461846,0.24479015591598496
4431,2021-07-23 06:00:00,4.2349496582015504,0,-0.9967981674937647,-0.9968032543428065
4432,2021-07-23 09:00:00,4.2349496582015504,0,-1.5110398389027186,-1.5110475665624623
4433,2021-07-23 12:00:00,4.2349496582015504,0,-1.4819181080094703,-1.4819050317495421
4434,2021-07-23 15:00:00,4.2349496582015504,0,0.1469852635239049,0.14704123706431482
4435,2021-07-23 18:00:00,4.2349496582015504,0,-0.36598619946633565,-0.3659888028714694
4436,2021-07-23 21:00:00,4.2349496582015504,0,-1.0623753282035104,-1.0623739576718771
4437,2021-07-24 00:00:00,4.2349496582015504,0,-1.2609219729587742,-1.2609074760848966
4438,2021-07-24 03:00:00,4.2349496582015504,0,1.1214197743968328,1.121494744871337
4439,2021-07-24 06:00:00,4.2349496582015504,0,-0.7782713287946732,-0.7782342432459043
4440,2021-07-24 09:00:00,4.2349496582015504,0,-1.4630784154688,-1.463083811349531
4441,2021-07-24 12:00:00,4.2349496582015504,0,0.07654275837166472,0.07661344459975747
4442,2021-07-24 15:00:00,4.2349496582015504,0,0.48696346441935834,0.48703747654838486
4443,2021-07-24 18:00:00,4.2349496582015504,0,0.06327068456375648,0.063256449477169
4444,2021-07-24 21:00:00,4.2349496582015504,0,0.43604667110584555,0.43603804062577434
4445,2021-07-25 00:00:00,4.2349496582015504,0,1.451776606331,1.4517768060844336
4446,2021-07-25 03:00:00,4.2349496582015504,0,0.16467920450317233,0.16464818518045418
4447,2021-07-25 06:00:00,4.2349496582015504,0,-0.2572749857690167,-0.25731143346495416
4448,2021-07-25 09:00:00,4.2349496582015504,0,-0.4381748242666732,-0.4382380037618343
4449,2021-07-25 12:00:00,4.2349496582015504,0,0.4299911191060701,0.42996667920641596
4450,2021-07-25 15:00:00,4.2349496582015504,0,0.9193065307007126,0.9193184096067025
4451,2021-07-25 18:00:00,4.2349496582015504,0,-0.3877691877647129,-0.38784570398115964
4452,2021-07-25 21:00:00,4.2349496582015504,0,1.4354594533675642,1.435384130252166
4453,2021-07-26 00:00:00,4.2349496582015504,0,0.5393457486957071,0.539251184754867
4454,2021-07-26 03:00:00,4.2349496582015504,0,1.3207241594464807,1.3206353994262923
4455,2021-07-26 06:00:00,4.2349496582015504,0,0.45382975443102497,0.4536449887419137
4456,2021-07-26 09:00:00,4.2349496582015504,0,-0.49931447468282764,-0.49955875409735406
4457,2021-07-26 12:00:00,4.2349496582015504,0,-1.2843263300032322,-1.2845857856203944
4458,2021-07-26 15:00:00,4.2349496582015504,0,0.6876456678792116,0.6873924033872119
4459,2021-07-26 18:00:00,4.2349496582015504,0,0.7144087711149352,0.7141063936323888
4460,2021-07-26 21:00:00,4.2349496582015504,0,-0.2806463853789572,-0.28098974300045193
4461,2021-07-27 00:00:00,4.2349496582015504,0,0.4508906536117141,0.4506093080322345
4462,2021-07-27 03:00:00,4.2349496582015504,0,-0.8113255759588744,-0.8116267310523755
4463,2021-07-27 06:00:00,4.2349496582015504,0,0.23535501977612205,0.23507597764501154
4464,2021-07-27 09:00:00,4.2349496582015504,0,0.2456494109953386,0.2453972920579208
4465,2021-07-27 12:00:00,4.2349496582015504,0,-0.30989157640235504,-0.3101322778133722
4466,2021-07-27 15:00:00,4.2349496582015504,0,-0.3645655314531129,-0.36477453058759773
4467,2021-07-27 18:00:00,4.2349496582015504,0,-0.1472293895237099,-0.14741979177456724
4468,2021-07-27 21:00:00,4.2349496582015504,0,-1.1878858159863481,-1.1880511390525959
4469,2021-07-28 00:00:00,4.2349496582015504,0,-1.2388810760855,-1.2390505749752063
4470,2021-07-28 03:00:00,4.2349496582015504,0,-0.9875197916686891,-0.9876962122137689
4471,2021-07-28 06:00:00,4.2349496582015504,0,-0.4429189596069774,-0.443095092897321
4472,2021-07-28 09:00:00,4.2349496582015504,0,0.901899301853892,0.9017114614905631
4473,2021-07-28 12:00:00,4.2349496582015504,0,0.7871716103694235,0.7869627306646895
4474,2021-07-28 15:00:00,4.2349496582015504,0,0.9068328362663913,0.9065685506260498
4475,2021-07-28 18:00:00,4.2349496582015504,0,-0.6327119244156588,-0.6331287053232387
4476,2021-07-28 21:00:00,4.2349496582015504,0,-0.8214096100037906,-0.8219480454652848
4477,2021-07-29 00:00:00,4.2349496582015504,0,-0.8772022624479348,-0.877804570523382
4478,2021-07-29 03:00:00,4.2349496582015504,0,-1.300927742133245,-1.3015855975945978
4479,2021-07-29 06:00:00,4.2349496582015504,0,-0.9773346874425924,-0.9779820339427955
4480,2021-07-29 09:00:00,4.2349496582015504,0,-0.4528037230064904,-0.45341640731023025
4481,2021-07-29 12:00:00,4.2349496582015504,0,-0.28831861160543476,-0.28888251284561783
4482,2021-07-29 15:00:00,4.2349496582015504,0,0.4347374727749383,0.4342166321999668
4483,2021-07-29 18:00:00,4.2349496582015504,0,-0.7594488311923374,-0.7600201589878292
4484,2021-07-29 21:00:00,4.2349496582015504,0,-1.1061201805747998,-1.1066948960331935
4485,2021-07-30 00:00:00,4.2349496582015504,0,-1.0430343634036772,-1.043552737271866
4486,2021-07-30 03:00:00,4.2349496582015504,0,-1.1505619998612377,-1.1510158343945096
4487,2021-07-30 06:00:00,4.2349496582015504,0,-0.5683719310578268,-0.5687722742780398
4488,2021-07-30 12:00:00,4.2349496582015504,0,-1.049256414757098,-1.0496240986912244
4489,2021-07-30 15:00:00,4.2349496582015504,0,1.4617029578045977,1.461490984355407
4490,2021-07-30 18:00:00,4.2349496582015504,0,1.3208211475140115,1.3206353994262923
4491,2021-07-30 21:00:00,4.2349496582015504,0,1.230350923295637,1.2301721142778521
4492,2021-07-31 00:00:00,4.2349496582015504,0,-0.660907685969826,-0.6610569678522873
4493,2021-07-31 03:00:00,4.2349496582015504,0,-0.3798731677153586,-0.37995293413599374
4494,2021-07-31 06:00:00,4.2349496582015504,0,-0.5147096741366249,-0.51473715764575
4495,2021-07-31 09:00:00,4.2349496582015504,0,-0.23301468932696967,-0.2330259877875206
4496,2021-07-31 12:00:00,4.2349496582015504,0,2.1196040327229797,2.119626562213857
4497,2021-07-31 15:00:00,4.2349496582015504,0,2.029751589321579,2.0297704132073524
4498,2021-07-31 18:00:00,4.2349496582015504,0,2.1195898953958605,2.119626562213857
4499,2021-07-31 21:00:00,4.2349496582015504,0,-0.005874513466543876,-0.005957070703516683
4500,2021-08-01 00:00:00,4.2349496582015504,0,-1.2486347141828449,-1.2487647532461799
4501,2021-08-01 03:00:00,4.2349496582015504,0,0.06943025309532642,0.0693278108965274
4502,2021-08-01 06:00:00,4.2349496582015504,0,0.17994357932175908,0.17982658872885016
4503,2021-08-01 09:00:00,4.2349496582015504,0,0.45137052313699705,0.45121644417417034
4504,2021-08-01 12:00:00,4.2349496582015504,0,1.3566326261473782,1.3564564318005068
4505,2021-08-01 15:00:00,4.2349496582015504,0,-0.24673639989650406,-0.2469901190520449
4506,2021-08-01 18:00:00,4.2349496582015504,0,-0.3250561621972267,-0.32531068136176816
4507,2021-08-01 21:00:00,4.2349496582015504,0,0.4356623024728887,0.43543090448383853
4508,2021-08-02 00:00:00,4.2349496582015504,0,2.1198385573791,2.119626562213857
4509,2021-08-02 03:00:00,4.2349496582015504,0,-0.4489760490978053,-0.4491664543166794
4510,2021-08-02 06:00:00,4.2349496582015504,0,-0.5504014327324065,-0.5505581900199645
4511,2021-08-02 09:00:00,4.2349496582015504,0,0.8781515249707653,0.8780331519550654
4512,2021-08-02 12:00:00,4.2349496582015504,0,2.1197437577809133,2.119626562213857
4513,2021-08-02 15:00:00,4.2349496582015504,0,2.11972133709332,2.119626562213857
4514,2021-08-02 18:00:00,4.2349496582015504,0,2.1197261730396297,2.119626562213857
4515,2021-08-02 21:00:00,4.2349496582015504,0,-0.1848556989119528,-0.18506223257458929
4516,2021-08-03 00:00:00,4.2349496582015504,0,-0.5127167544976522,-0.5129157492199425
4517,2021-08-03 03:00:00,4.2349496582015504,0,-0.7641052310700113,-0.7642701119813801
4518,2021-08-03 06:00:00,4.2349496582015504,0,-0.558939320261473,-0.5590580960070664
4519,2021-08-03 09:00:00,4.2349496582015504,0,0.19387596846072058,0.19379071999337447
4520,2021-08-03 12:00:00,4.2349496582015504,0,1.3024826636629279,1.3024213151682171
4521,2021-08-03 15:00:00,4.2349496582015504,0,1.747459905154051,1.7474521072071874
4522,2021-08-03 18:00:00,4.2349496582015504,0,1.780208448619864,1.7802374588717227
4523,2021-08-03 21:00:00,4.2349496582015504,0,0.05415710535098818,0.05414940734813141
4524,2021-08-04 00:00:00,4.2349496582015504,0,-0.3490241407214312,-0.3489889908972659
4525,2021-08-04 03:00:00,4.2349496582015504,0,-0.25134994239982816,-0.2512400720455958
4526,2021-08-04 06:00:00,4.2349496582015504,0,-0.6284361955151858,-0.628271616187752
4527,2021-08-04 09:00:00,4.2349496582015504,0,0.9190885309155802,0.9193184096067025
4528,2021-08-04 12:00:00,4.2349496582015504,0,2.113906806028209,2.114162336936434
4529,2021-08-04 15:00:00,4.2349496582015504,0,2.1193559564403244,2.119626562213857
4530,2021-08-04 18:00:00,4.2349496582015504,0,2.1150977460169154,2.115376609220306
4531,2021-08-04 21:00:00,4.2349496582015504,0,0.2621943849784041,0.2623971040321243
4532,2021-08-05 00:00:00,4.2349496582015504,0,-0.28848982097058895,-0.288275376703682
4533,2021-08-05 03:00:00,4.2349496582015504,0,-0.14828578637823578,-0.1480269279165031
4534,2021-08-05 06:00:00,4.2349496582015504,0,-0.3504861889186698,-0.3502032631811376
4535,2021-08-05 09:00:00,4.2349496582015504,0,0.16739676835608405,0.16768386589013337
4536,2021-08-05 12:00:00,4.2349496582015504,0,0.6980278280873258,0.698320853942057
4537,2021-08-05 15:00:00,4.2349496582015504,0,1.1369535407454336,1.1372802845616687
4538,2021-08-05 18:00:00,4.2349496582015504,0,1.1776178819262406,1.17795840607137
4539,2021-08-05 21:00:00,4.2349496582015504,0,-0.09973229792083078,-0.09945603656163594
4540,2021-08-06 00:00:00,4.2349496582015504,0,-0.4397499559516745,-0.43945227604570597
4541,2021-08-06 03:00:00,4.2349496582015504,0,-0.45982490214289384,-0.4594877687295887
4542,2021-08-06 06:00:00,4.2349496582015504,0,-0.30685275678893686,-0.30648946096175717
4543,2021-08-06 09:00:00,4.2349496582015504,0,0.17885731383991726,0.17921945258691432
4544,2021-08-06 12:00:00,4.2349496582015504,0,0.2092537142299994,0.20957625968370627
4545,2021-08-06 15:00:00,4.2349496582015504,0,0.4181086794469462,0.418431092509635
4546,2021-08-06 18:00:00,4.2349496582015504,0,0.5990320383064717,0.5993576628065151
4547,2021-08-06 21:00:00,4.2349496582015504,0,0.004117411699481913,0.004364243709392586
4548,2021-08-07 00:00:00,4.2349496582015504,0,-0.41722570236170226,-0.4169882387940799
4549,2021-08-07 03:00:00,4.2349496582015504,0,-0.5095416246312924,-0.5092729323683275
4550,2021-08-07 06:00:00,4.2349496582015504,0,-0.41543147948488235,-0.4151668303682724
4551,2021-08-07 09:00:00,4.2349496582015504,0,0.17039847471831912,0.17071954659981256
4552,2021-08-07 12:00:00,4.2349496582015504,0,0.15949107850282798,0.15979109604496747
4553,2021-08-07 15:00:00,4.2349496582015504,0,0.2948647371196869,0.29518245569665963
4554,2021-08-07 18:00:00,4.2349496582015504,0,0.32398500592363594,0.3243249905095799
4555,2021-08-07 21:00:00,4.2349496582015504,0,0.04775624471504038,0.04807804592877302
4556,2021-08-08 00:00:00,4.2349496582015504,0,0.41380403887261386,0.41418113951608415
4557,2021-08-08 03:00:00,4.2349496582015504,0,0.9067096459581198,0.9071756867679857
4558,2021-08-08 06:00:00,4.2349496582015504,0,-0.2632965777455437,-0.26277565874237674
4559,2021-08-08 09:00:00,4.2349496582015504,0,-0.5128820926152973,-0.5123086130780067
4560,2021-08-08 12:00:00,4.2349496582015504,0,-1.5043381189688698,-1.5037619328592324
4561,2021-08-08 15:00:00,4.2349496582015504,0,-1.3392372219519173,-1.338620902252684
4562,2021-08-08 18:00:00,4.2349496582015504,0,0.3534302675215754,0.35407466146443606
4563,2021-08-08 21:00:00,4.2349496582015504,0,-0.1377035474790156,-0.13709847736165798
4564,2021-08-09 00:00:00,4.2349496582015504,0,0.8397611179351493,0.8403907111550434
4565,2021-08-09 03:00:00,4.2349496582015504,0,-0.3131612711978418,-0.31256082238111554
4566,2021-08-09 06:00:00,4.2349496582015504,0,-0.3507440521412952,-0.3502032631811376
4567,2021-08-09 09:00:00,4.2349496582015504,0,-0.5376445390510672,-0.537201194897376
4568,2021-08-09 12:00:00,4.2349496582015504,0,-0.4130947032430679,-0.41273828580052907
4569,2021-08-09 18:00:00,4.2349496582015504,0,0.45390529021154347,0.45425212488384953
4570,2021-08-09 21:00:00,4.2349496582015504,0,0.5522696526829151,0.5526081798774555
4571,2021-08-10 00:00:00,4.2349496582015504,0,-0.4111840114551349,-0.41091687737472155
4572,2021-08-10 03:00:00,4.2349496582015504,0,-0.32372587760036453,-0.32348927293596064
4573,2021-08-10 06:00:00,4.2349496582015504,0,-0.12400680661701427,-0.12374148223906951
4574,2021-08-10 09:00:00,4.2349496582015504,0,0.02841743000635772,0.02864968938682616
4575,2021-08-10 12:00:00,4.2349496582015504,0,-0.5774260836874952,-0.5772721802651415
4576,2021-08-10 15:00:00,4.2349496582015504,0,-1.349014087369702,-1.3489422166655933
4577,2021-08-10 18:00:00,4.2349496582015504,0,-1.494701482507586,-1.4946548907301946
4578,2021-08-10 21:00:00,4.2349496582015504,0,-0.06797246045595995,-0.0678849571809723
4579,2021-08-11 00:00:00,4.2349496582015504,0,-0.11284872907608484,-0.11281303168422441
4580,2021-08-11 03:00:00,4.2349496582015504,0,-0.049704820496560664,-0.04967087292289712
4581,2021-08-11 06:00:00,4.2349496582015504,0,-0.055216383505649974,-0.05513509820031967
4582,2021-08-11 09:00:00,4.2349496582015504,0,-0.12748205980718055,-0.12738429909068455
4583,2021-08-11 12:00:00,4.2349496582015504,0,-0.735175110575691,-0.7351275771684598
4584,2021-08-11 15:00:00,4.2349496582015504,0,-1.0708631557187125,-1.070873863658979
4585,2021-08-11 18:00:00,4.2349496582015504,0,-0.177168152098905,-0.17716946272942338
4586,2021-08-11 21:00:00,4.2349496582015504,0,-0.4327239615297755,-0.43277377848441173
4587,2021-08-12 00:00:00,4.2349496582015504,0,0.4215502449355927,0.4214667732193142
4588,2021-08-12 03:00:00,4.2349496582015504,0,0.0038334613613760053,0.003757107567456746
4589,2021-08-12 06:00:00,4.2349496582015504,0,0.6206387825779858,0.6206074277742695
4590,2021-08-12 09:00:00,4.2349496582015504,0,-0.30950184298210254,-0.30952514167143635
4591,2021-08-12 12:00:00,4.2349496582015504,0,-1.3167343441157686,-1.3167640011429937
4592,2021-08-12 15:00:00,4.2349496582015504,0,-0.5159370904624466,-0.5159514299296217
4593,2021-08-12 18:00:00,4.2349496582015504,0,1.8578727199773593,1.8579508850395101
4594,2021-08-12 21:00:00,4.2349496582015504,0,1.9440833571693976,1.9441642171943994
4595,2021-08-13 00:00:00,4.2349496582015504,0,0.04684065917200601,0.04686377364490134
4596,2021-08-13 03:00:00,4.2349496582015504,0,0.08749838003602647,0.08754189515460258
4597,2021-08-13 06:00:00,4.2349496582015504,0,-0.2980712329312039,-0.2979895549746554
4598,2021-08-13 09:00:00,4.2349496582015504,0,-0.22769494340279228,-0.22756176251009805
4599,2021-08-13 12:00:00,4.2349496582015504,0,-0.35519342673265986,-0.3550603523166243
4600,2021-08-13 15:00:00,4.2349496582015504,0,-0.40862475015618877,-0.40848833280697816
4601,2021-08-13 18:00:00,4.2349496582015504,0,1.4758394934255978,1.4760622517618671
4602,2021-08-13 21:00:00,4.2349496582015504,0,1.8607458596264923,1.8609865657491893
4603,2021-08-14 00:00:00,4.2349496582015504,0,-0.19918365095171378,-0.1990263638391136
4604,2021-08-14 03:00:00,4.2349496582015504,0,-0.3625277943683215,-0.3623459860198544
4605,2021-08-14 06:00:00,4.2349496582015504,0,-0.07358747573819269,-0.07334918245839485
4606,2021-08-14 09:00:00,4.2349496582015504,0,0.058741284021286276,0.05900649648361812
4607,2021-08-14 12:00:00,4.2349496582015504,0,-0.701981889980482,-0.7017350893619886
4608,2021-08-14 15:00:00,4.2349496582015504,0,-1.0686705569704076,-1.0684453190912355
4609,2021-08-14 18:00:00,4.2349496582015504,0,0.3981125847604708,0.39839559982575234
4610,2021-08-14 21:00:00,4.2349496582015504,0,0.9852050876511069,0.9854962490777089
4611,2021-08-15 00:00:00,4.2349496582015504,0,0.06666405008805142,0.06689926632878404
4612,2021-08-15 03:00:00,4.2349496582015504,0,0.707182673282958,0.7074278960710946
4613,2021-08-15 06:00:00,4.2349496582015504,0,0.43939593525539444,0.4396808574773894
4614,2021-08-15 09:00:00,4.2349496582015504,0,0.17226189187171387,0.17254095502562009
4615,2021-08-15 12:00:00,4.2349496582015504,0,-0.7195784645406723,-0.7193420374781279
4616,2021-08-15 15:00:00,4.2349496582015504,0,-1.510018838874187,-1.5098332942785908
4617,2021-08-15 18:00:00,4.2349496582015504,0,-0.04198346894231977,-0.04177810307773121
4618,2021-08-15 21:00:00,4.2349496582015504,0,0.827415734635421,0.8276408521743908
4619,2021-08-16 00:00:00,4.2349496582015504,0,-0.7346413144695177,-0.7345204410265239
4620,2021-08-16 03:00:00,4.2349496582015504,0,1.036948971596149,1.0371028211422553
4621,2021-08-16 06:00:00,4.2349496582015504,0,0.3047371973231555,0.30489663396763306
4622,2021-08-16 09:00:00,4.2349496582015504,0,1.0326393667979392,1.0328528681487044
4623,2021-08-16 12:00:00,4.2349496582015504,0,-0.015227952449131745,-0.015064112832554273
4624,2021-08-16 15:00:00,4.2349496582015504,0,1.864447291306349,1.8646293826008042
4625,2021-08-16 18:00:00,4.2349496582015504,0,1.8965938048466235,1.8968075981234038
4626,2021-08-16 21:00:00,4.2349496582015504,0,2.066599433903374,2.0668057178654387
4627,2021-08-17 00:00:00,4.2349496582015504,0,2.036300125273869,2.0364489107686468
4628,2021-08-17 03:00:00,4.2349496582015504,0,-0.31931177672480626,-0.3192393199424098
4629,2021-08-17 06:00:00,4.2349496582015504,0,-0.2883337359544665,-0.288275376703682
