,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
3409,2021-03-16 03:00:00,4.2349496582015504,0,-0.8121689803780886,-0.8122338671943113,0,0,1
3410,2021-03-16 06:00:00,4.2349496582015504,0,-0.31850571106749104,-0.3186321838004739,0,0,1
3411,2021-03-16 09:00:00,4.2349496582015504,0,1.1276647974316034,1.1275661062906954,0,0,1
3412,2021-03-16 12:00:00,4.2349496582015504,0,1.1738493477801089,1.1737084530778192,0,0,1
3413,2021-03-16 15:00:00,4.2349496582015504,0,0.9298634990271085,0.9296397240196117,0,0,1
3414,2021-03-16 18:00:00,4.2349496582015504,0,0.3179470352602191,0.3176464929482857,0,0,1
3415,2021-03-16 21:00:00,4.2349496582015504,0,1.2165333316240825,1.2162079830133279,0,0,1
3416,2021-03-17 00:00:00,4.2349496582015504,0,-0.3753248662846234,-0.3757029811424428,0,0,1
3417,2021-03-17 03:00:00,4.2349496582015504,0,0.6046541330759801,0.6042147519420018,0,0,1
3418,2021-03-17 06:00:00,4.2349496582015504,0,-0.38247651034328994,-0.3829886148456729,0,0,1
3419,2021-03-17 09:00:00,4.2349496582015504,0,-0.31995555895304617,-0.32045359222628145,0,0,1
3420,2021-03-17 12:00:00,4.2349496582015504,0,1.918500631703415,1.9180573630911582,0,0,1
3421,2021-03-17 15:00:00,4.2349496582015504,0,0.14998486551884677,0.14946978163205818,0,0,1
3422,2021-03-17 18:00:00,4.2349496582015504,0,2.1200902209908254,2.119626562213857,0,0,1
3423,2021-03-17 21:00:00,4.2349496582015504,0,2.037401905216639,2.0370560469105827,0,0,1
3424,2021-03-18 00:00:00,4.2349496582015504,0,2.0384963240419416,2.0382703191944542,0,0,1
3425,2021-03-18 03:00:00,4.2349496582015504,0,2.0875752582023464,2.0874483466912572,0,0,1
3426,2021-03-18 06:00:00,4.2349496582015504,0,1.3722692108281527,1.3722419714908387,0,0,1
3427,2021-03-18 09:00:00,4.2349496582015504,0,1.0455262976912576,1.045602727129357,0,0,1
3428,2021-03-18 12:00:00,4.2349496582015504,0,0.33267159733007096,0.3328248964966817,0,0,1
3429,2021-03-18 15:00:00,4.2349496582015504,0,-0.38740459812516587,-0.3872385678392238,0,0,1
3430,2021-03-18 18:00:00,4.2349496582015504,0,-0.5106995803568568,-0.5104872046521992,0,0,1
3431,2021-03-18 21:00:00,4.2349496582015504,0,-1.1014625725953668,-1.1012306707557709,0,0,1
3432,2021-03-19 00:00:00,4.2349496582015504,0,0.2658038941281553,0.26603992088373934,0,0,1
3433,2021-03-19 03:00:00,4.2349496582015504,0,2.11696731722328,2.1171980176461136,0,0,1
3434,2021-03-19 06:00:00,4.2349496582015504,0,-0.3842597583069256,-0.3842028871295446,0,0,1
3435,2021-03-19 09:00:00,4.2349496582015504,0,1.0492394168670283,1.049245543980972,0,0,1
3436,2021-03-19 12:00:00,4.2349496582015504,0,-0.7374233079438584,-0.7375561217362031,0,0,1
3437,2021-03-19 15:00:00,4.2349496582015504,0,1.099154204405523,1.099030707619711,0,0,1
3438,2021-03-19 18:00:00,4.2349496582015504,0,1.7360285053588176,1.7359165205104063,0,0,1
3439,2021-03-19 21:00:00,4.2349496582015504,0,-0.6827457059028732,-0.6829138689619776,0,0,1
3440,2021-03-20 00:00:00,4.2349496582015504,0,-0.8308362630666674,-0.8310550875943223,0,0,1
3441,2021-03-20 03:00:00,4.2349496582015504,0,-1.0403557484690005,-1.0405170565621868,0,0,1
3442,2021-03-20 06:00:00,4.2349496582015504,0,-0.33307128769810757,-0.33320345120693406,0,0,1
3443,2021-03-20 09:00:00,4.2349496582015504,0,-0.4624311947765397,-0.4625234494392679,0,0,1
3444,2021-03-20 12:00:00,4.2349496582015504,0,-0.7677952522842103,-0.7679129288329951,0,0,1
3445,2021-03-20 15:00:00,4.2349496582015504,0,-0.710119089718614,-0.7102349953490903,0,0,1
3446,2021-03-20 18:00:00,4.2349496582015504,0,1.8943978572781788,1.8943790535556604,0,0,1
3447,2021-03-20 21:00:00,4.2349496582015504,0,-0.3118418525188603,-0.3119536862391797,0,0,1
3448,2021-03-21 00:00:00,4.2349496582015504,0,-0.8344792524848446,-0.8346979044459374,0,0,1
3449,2021-03-21 03:00:00,4.2349496582015504,0,-0.4463752065493095,-0.44673790974893607,0,0,1
3450,2021-03-21 06:00:00,4.2349496582015504,0,0.8310580258749705,0.83067653288407,0,0,1
3451,2021-03-21 09:00:00,4.2349496582015504,0,0.8420801936330318,0.841604983438915,0,0,1
3452,2021-03-21 12:00:00,4.2349496582015504,0,2.0503905989638764,2.0498059058912355,0,0,1
3453,2021-03-21 15:00:00,4.2349496582015504,0,0.8969719836630469,0.8962472362131406,0,0,1
3454,2021-03-21 18:00:00,4.2349496582015504,0,-0.8077479971352908,-0.8085910503426963,0,0,1
3455,2021-03-21 21:00:00,4.2349496582015504,0,0.20910510140760427,0.2083619873998346,0,0,1
3456,2021-03-22 00:00:00,4.2349496582015504,0,-0.5250430701522573,-0.5256656082005952,0,0,1
3457,2021-03-22 03:00:00,4.2349496582015504,0,-0.6435816932881447,-0.6440571558780839,0,0,1
3458,2021-03-22 06:00:00,4.2349496582015504,0,0.26947077287420135,0.26907560159341853,0,0,1
3459,2021-03-22 09:00:00,4.2349496582015504,0,-0.6084645345345665,-0.6088432596458051,0,0,1
3460,2021-03-22 12:00:00,4.2349496582015504,0,-1.009113054087312,-1.0095531133234592,0,0,1
3461,2021-03-22 15:00:00,4.2349496582015504,0,-0.3145484515134528,-0.31498936694885893,0,0,1
3462,2021-03-22 18:00:00,4.2349496582015504,0,-0.47916074643440293,-0.47952326141347135,0,0,1
3463,2021-03-22 21:00:00,4.2349496582015504,0,0.593080174096506,0.5926791652452209,0,0,1
3464,2021-03-23 00:00:00,4.2349496582015504,0,0.9306255956346161,0.9302468601615476,0,0,1
3465,2021-03-23 03:00:00,4.2349496582015504,0,-0.06389664899561592,-0.06424214032935727,0,0,1
3466,2021-03-23 06:00:00,4.2349496582015504,0,-0.08219393926221152,-0.08245622458743244,0,0,1
3467,2021-03-23 09:00:00,4.2349496582015504,0,-0.25714591493003447,-0.25731143346495416,0,0,1
3468,2021-03-23 12:00:00,4.2349496582015504,0,-0.7313468290734882,-0.7314847603168447,0,0,1
3469,2021-03-23 15:00:00,4.2349496582015504,0,-0.3434946676849048,-0.34352476561984335,0,0,1
3470,2021-03-23 18:00:00,4.2349496582015504,0,-0.5991719963496062,-0.5991290813748317,0,0,1
3471,2021-03-23 21:00:00,4.2349496582015504,0,-0.6824040367086351,-0.6823067328200417,0,0,1
3472,2021-03-24 00:00:00,4.2349496582015504,0,0.8396344619778978,0.8397835750131075,0,0,1
3473,2021-03-24 03:00:00,4.2349496582015504,0,-0.8827741335750319,-0.8826616596588687,0,0,1
3474,2021-03-24 06:00:00,4.2349496582015504,0,0.6932622244148156,0.6934637648065702,0,0,1
3475,2021-03-24 09:00:00,4.2349496582015504,0,-0.34555918678899705,-0.3453461740456509,0,0,1
3476,2021-03-24 12:00:00,4.2349496582015504,0,-1.5093725261842297,-1.5092261581366548,0,0,1
3477,2021-03-24 15:00:00,4.2349496582015504,0,-1.2543577110709208,-1.2542289785236023,0,0,1
3478,2021-03-24 18:00:00,4.2349496582015504,0,-1.4243212703394463,-1.4242270982656373,0,0,1
3479,2021-03-24 21:00:00,4.2349496582015504,0,-1.45765764949368,-1.4576195860721086,0,0,1
3480,2021-03-25 00:00:00,4.2349496582015504,0,0.9963817608856543,0.9964246996325541,0,0,1
3481,2021-03-25 03:00:00,4.2349496582015504,0,0.9697233581624691,0.9697107093873771,0,0,1
3482,2021-03-25 06:00:00,4.2349496582015504,0,0.38263993601264357,0.3826100601354205,0,0,1
3483,2021-03-25 09:00:00,4.2349496582015504,0,-0.5881714167929452,-0.5882006308199866,0,0,1
3484,2021-03-25 12:00:00,4.2349496582015504,0,-1.4745460563631323,-1.474619398046312,0,0,1
3485,2021-03-25 15:00:00,4.2349496582015504,0,-1.5103796885526297,-1.5104404304205266,0,0,1
3486,2021-03-25 18:00:00,4.2349496582015504,0,-1.169235012463438,-1.169229918652585,0,0,1
3487,2021-03-25 21:00:00,4.2349496582015504,0,-0.3879154757607454,-0.38784570398115964,0,0,1
3488,2021-03-26 00:00:00,4.2349496582015504,0,0.8305879024020139,0.83067653288407,0,0,1
3489,2021-03-26 03:00:00,4.2349496582015504,0,2.0788208779021433,2.0789484407041554,0,0,1
3490,2021-03-26 06:00:00,4.2349496582015504,0,1.7570171510897072,1.7571662854781607,0,0,1
3491,2021-03-26 09:00:00,4.2349496582015504,0,-0.8050895225829833,-0.8049482334910812,0,0,1
3492,2021-03-26 12:00:00,4.2349496582015504,0,-1.1511559833175136,-1.1510158343945096,0,0,1
3493,2021-03-26 15:00:00,4.2349496582015504,0,-1.2076288771410089,-1.2074794955945427,0,0,1
3494,2021-03-26 18:00:00,4.2349496582015504,0,-1.3315037737775894,-1.331335268549454,0,0,1
3495,2021-03-26 21:00:00,4.2349496582015504,0,-1.4808381820188283,-1.4806907594656704,0,0,1
3496,2021-03-27 00:00:00,4.2349496582015504,0,-0.8724818291696104,-0.8723403452459594,0,0,1
3497,2021-03-27 03:00:00,4.2349496582015504,0,-0.37765012855975705,-0.37752438956825035,0,0,1
3498,2021-03-27 06:00:00,4.2349496582015504,0,-0.7601521966383722,-0.7600201589878292,0,0,1
3499,2021-03-27 09:00:00,4.2349496582015504,0,-1.193643673385902,-1.1935153643300185,0,0,1
3500,2021-03-27 12:00:00,4.2349496582015504,0,-1.1377053149731486,-1.1376588392719211,0,0,1
3501,2021-03-27 15:00:00,4.2349496582015504,0,-1.483743310307046,-1.4837264401753496,0,0,1
3502,2021-03-27 18:00:00,4.2349496582015504,0,-1.114579327280469,-1.1145876658783593,0,0,1
3503,2021-03-27 21:00:00,4.2349496582015504,0,-0.32953597193818407,-0.32956063435531907,0,0,1
3504,2021-03-28 00:00:00,4.2349496582015504,0,0.5593635217511733,0.5592866774387497,0,0,1
3505,2021-03-28 03:00:00,4.2349496582015504,0,1.4579898504789508,1.457848167503792,0,0,1
3506,2021-03-28 06:00:00,4.2349496582015504,0,0.16303742638353894,0.16282677675464666,0,0,1
3507,2021-03-28 09:00:00,4.2349496582015504,0,0.033754372511453565,0.033506778522312874,0,0,1
3508,2021-03-28 12:00:00,4.2349496582015504,0,-1.4427239285501248,-1.4430483186656484,0,0,1
3509,2021-03-28 15:00:00,4.2349496582015504,0,-1.4809507788806795,-1.4812978956076064,0,0,1
3510,2021-03-28 18:00:00,4.2349496582015504,0,-1.063916981686297,-1.0641953660976846,0,0,1
3511,2021-03-28 21:00:00,4.2349496582015504,0,-0.5709180283472299,-0.5712008188457831,0,0,1
3512,2021-03-29 00:00:00,4.2349496582015504,0,1.1205247419958022,1.1202804725874653,0,0,1
3513,2021-03-29 03:00:00,4.2349496582015504,0,1.0440281450903621,1.0437813187035496,0,0,1
3514,2021-03-29 06:00:00,4.2349496582015504,0,-0.9959362915923707,-0.9961961182008706,0,0,1
3515,2021-03-29 09:00:00,4.2349496582015504,0,0.8351560022044054,0.8349264858776207,0,0,1
3516,2021-03-29 12:00:00,4.2349496582015504,0,1.9110355562041992,1.910771729387928,0,0,1
3517,2021-03-29 15:00:00,4.2349496582015504,0,-0.19325943482816813,-0.19356213856169105,0,0,1
3518,2021-03-29 18:00:00,4.2349496582015504,0,-0.9182266587462876,-0.9184826920330832,0,0,1
3519,2021-03-29 21:00:00,4.2349496582015504,0,-1.2553262538523204,-1.255443250807474,0,0,1
3520,2021-03-30 00:00:00,4.2349496582015504,0,0.07110259034246712,0.07114921932233491,0,0,1
3521,2021-03-30 03:00:00,4.2349496582015504,0,1.3198761774821555,1.3200282632843565,0,0,1
3522,2021-03-30 06:00:00,4.2349496582015504,0,1.8042631157662459,1.8045229045491562,0,0,1
3523,2021-03-30 09:00:00,4.2349496582015504,0,0.07938144927334893,0.07964912530943666,0,0,1
3524,2021-03-30 12:00:00,4.2349496582015504,0,-1.5021850572407114,-1.5019405244334247,0,0,1
3525,2021-03-30 15:00:00,4.2349496582015504,0,-1.2253192517022566,-1.225086443710682,0,0,1
3526,2021-03-30 18:00:00,4.2349496582015504,0,-1.4026004075096212,-1.4023701971559472,0,0,1
3527,2021-03-30 21:00:00,4.2349496582015504,0,1.9384028863437064,1.9386999919169767,0,0,1
3528,2021-03-31 00:00:00,4.2349496582015504,0,2.0871760160361212,2.0874483466912572,0,0,1
3529,2021-03-31 03:00:00,4.2349496582015504,0,0.7715661037192597,0.7717843271162935,0,0,1
3530,2021-03-31 06:00:00,4.2349496582015504,0,0.931188159559603,0.9314611324454193,0,0,1
3531,2021-03-31 09:00:00,4.2349496582015504,0,1.4957471287858626,1.49609774444575,0,0,1
3532,2021-03-31 12:00:00,4.2349496582015504,0,0.8746643972315188,0.8749974712453862,0,0,1
3533,2021-03-31 15:00:00,4.2349496582015504,0,0.48183704980715875,0.48218038741289815,0,0,1
3534,2021-03-31 18:00:00,4.2349496582015504,0,-0.03669235490245321,-0.03631387780030865,0,0,1
3535,2021-03-31 21:00:00,4.2349496582015504,0,1.668109635401321,1.6685244087555282,0,0,1
3536,2021-04-01 00:00:00,4.2349496582015504,0,2.1192189425707006,2.119626562213857,0,0,1
3537,2021-04-01 03:00:00,4.2349496582015504,0,0.40776213455902466,0.4081097780967258,0,0,1
3538,2021-04-01 06:00:00,4.2349496582015504,0,0.3318361148812901,0.3322177603547458,0,0,1
3539,2021-04-01 09:00:00,4.2349496582015504,0,-0.21336220734878605,-0.2129904951036379,0,0,1
3540,2021-04-01 12:00:00,4.2349496582015504,0,-0.491398601366582,-0.4910588481102523,0,0,1
3541,2021-04-01 15:00:00,4.2349496582015504,0,-0.8956806073785774,-0.8954115186395213,0,0,1
3542,2021-04-01 18:00:00,4.2349496582015504,0,-1.4293163404826925,-1.4290841874011242,0,0,1
3543,2021-04-01 21:00:00,4.2349496582015504,0,0.4551948611723966,0.4554663971677212,0,0,1
3544,2021-04-02 00:00:00,4.2349496582015504,0,2.098699118379703,2.0989839333880385,0,0,1
3545,2021-04-02 03:00:00,4.2349496582015504,0,0.16080898134145172,0.16100536832883913,0,0,1
3546,2021-04-02 06:00:00,4.2349496582015504,0,0.8790180834054148,0.8792474242389371,0,0,1
3547,2021-04-02 09:00:00,4.2349496582015504,0,1.1850177996104052,1.1852440397746,0,0,1
3548,2021-04-02 12:00:00,4.2349496582015504,0,-1.5020523367861145,-1.5019405244334247,0,0,1
3549,2021-04-02 15:00:00,4.2349496582015504,0,-0.6496398641337098,-0.6495213811555064,0,0,1
3550,2021-04-02 18:00:00,4.2349496582015504,0,-0.5434045374832668,-0.5432725563167345,0,0,1
3551,2021-04-02 21:00:00,4.2349496582015504,0,-1.2173091532646787,-1.2171936738655162,0,0,1
3552,2021-04-03 00:00:00,4.2349496582015504,0,0.5737235535779064,0.5738579448452099,0,0,1
3553,2021-04-03 03:00:00,4.2349496582015504,0,2.096389072968417,2.096555388820295,0,0,1
3554,2021-04-03 06:00:00,4.2349496582015504,0,0.752762634874624,0.7529631067162825,0,0,1
3555,2021-04-03 09:00:00,4.2349496582015504,0,0.8037248291092979,0.803962542638893,0,0,1
3556,2021-04-03 12:00:00,4.2349496582015504,0,-0.7547539475476334,-0.7545559337104066,0,0,1
3557,2021-04-03 15:00:00,4.2349496582015504,0,-0.8822910457234017,-0.8820545235169328,0,0,1
3558,2021-04-03 18:00:00,4.2349496582015504,0,-0.6109599308393203,-0.6106646680716127,0,0,1
3559,2021-04-03 21:00:00,4.2349496582015504,0,-0.4361272745363277,-0.4358094591940909,0,0,1
3560,2021-04-04 00:00:00,4.2349496582015504,0,-0.31957613500333065,-0.3192393199424098,0,0,1
3561,2021-04-04 03:00:00,4.2349496582015504,0,0.46912416621436487,0.46943052843224553,0,0,1
3562,2021-04-04 06:00:00,4.2349496582015504,0,0.6888732853004587,0.6892138118130193,0,0,1
3563,2021-04-04 09:00:00,4.2349496582015504,0,-0.6996070928639561,-0.6993065447942453,0,0,1
3564,2021-04-04 12:00:00,4.2349496582015504,0,-0.5750543656660188,-0.5748436356973982,0,0,1
3565,2021-04-04 15:00:00,4.2349496582015504,0,-0.5009268193237952,-0.5007730263812258,0,0,1
3566,2021-04-04 18:00:00,4.2349496582015504,0,-0.6799596606215855,-0.6798781882522984,0,0,1
3567,2021-04-04 21:00:00,4.2349496582015504,0,-0.5044481350968785,-0.5044158432328408,0,0,1
3568,2021-04-05 00:00:00,4.2349496582015504,0,-0.7703095180996122,-0.7703414734007384,0,0,1
3569,2021-04-05 03:00:00,4.2349496582015504,0,2.1196245048931335,2.119626562213857,0,0,1
3570,2021-04-05 06:00:00,4.2349496582015504,0,-1.2632338582731522,-1.26333602065264,0,0,1
3571,2021-04-05 09:00:00,4.2349496582015504,0,-1.3676554047966965,-1.3677634370656044,0,0,1
3572,2021-04-05 12:00:00,4.2349496582015504,0,-0.4393840128337852,-0.43945227604570597,0,0,1
3573,2021-04-05 15:00:00,4.2349496582015504,0,-1.3967868028042465,-1.3969059718785246,0,0,1
3574,2021-04-05 18:00:00,4.2349496582015504,0,-1.2815024969863742,-1.2815501049107152,0,0,1
3575,2021-04-05 21:00:00,4.2349496582015504,0,-0.3113900140669253,-0.3113465500972439,0,0,1
3576,2021-04-06 00:00:00,4.2349496582015504,0,1.448628310592226,1.4487411253747544,0,0,1
3577,2021-04-06 03:00:00,4.2349496582015504,0,0.21558813597300613,0.21564762110306468,0,0,1
3578,2021-04-06 06:00:00,4.2349496582015504,0,0.06931308159017846,0.0693278108965274,0,0,1
3579,2021-04-06 09:00:00,4.2349496582015504,0,-0.36532465245125706,-0.3653816667295336,0,0,1
3580,2021-04-06 12:00:00,4.2349496582015504,0,-0.3968260474436415,-0.3969527461101972,0,0,1
3581,2021-04-06 15:00:00,4.2349496582015504,0,-0.3111309121356101,-0.3113465500972439,0,0,1
3582,2021-04-06 18:00:00,4.2349496582015504,0,0.4369118048583376,0.4366451767677102,0,0,1
3583,2021-04-06 21:00:00,4.2349496582015504,0,-0.4719095771946319,-0.4722376277102413,0,0,1
3584,2021-04-07 00:00:00,4.2349496582015504,0,1.5899519014774024,1.589596710303869,0,0,1
3585,2021-04-07 03:00:00,4.2349496582015504,0,0.313842723343728,0.3133965399547348,0,0,1
3586,2021-04-07 06:00:00,4.2349496582015504,0,-0.023074658315827636,-0.023564018819656023,0,0,1
3587,2021-04-07 09:00:00,4.2349496582015504,0,-0.4747603651265119,-0.4752733084199205,0,0,1
3588,2021-04-07 12:00:00,4.2349496582015504,0,2.120079883906572,2.119626562213857,0,0,1
3589,2021-04-07 15:00:00,4.2349496582015504,0,-0.6114700656445715,-0.6118789403554844,0,0,1
3590,2021-04-07 18:00:00,4.2349496582015504,0,0.3774731211788718,0.37714583485799796,0,0,1
3591,2021-04-07 21:00:00,4.2349496582015504,0,-0.39478480511104996,-0.3951313376843897,0,0,1
3592,2021-04-08 00:00:00,4.2349496582015504,0,-0.9853846855745841,-0.9858748037879613,0,0,1
3593,2021-04-08 03:00:00,4.2349496582015504,0,-0.4297669344078099,-0.4303452339166684,0,0,1
3594,2021-04-08 06:00:00,4.2349496582015504,0,-1.1946449948298037,-1.195336772755826,0,0,1
3595,2021-04-08 09:00:00,4.2349496582015504,0,-1.2729094233680194,-1.2736573350655491,0,0,1
3596,2021-04-08 12:00:00,4.2349496582015504,0,-1.1768532755160528,-1.1777298246396866,0,0,1
3597,2021-04-08 15:00:00,4.2349496582015504,0,-0.7145273421423503,-0.7156992206265129,0,0,1
3598,2021-04-08 18:00:00,4.2349496582015504,0,-0.5815727811539431,-0.582736405542564,0,0,1
3599,2021-04-08 21:00:00,4.2349496582015504,0,-1.041799333128164,-1.0429456011299303,0,0,1
3600,2021-04-09 00:00:00,4.2349496582015504,0,-1.206356310891954,-1.2074794955945427,0,0,1
3601,2021-04-09 03:00:00,4.2349496582015504,0,0.684301733874953,0.683142450393661,0,0,1
3602,2021-04-09 06:00:00,4.2349496582015504,0,0.67400917778157,0.6728211359807517,0,0,1
3603,2021-04-09 09:00:00,4.2349496582015504,0,0.6716381310531091,0.6703925914130083,0,0,1
3604,2021-04-09 12:00:00,4.2349496582015504,0,1.5210771203231168,1.5197760539812475,0,0,1
3605,2021-04-09 15:00:00,4.2349496582015504,0,-0.7927780855992123,-0.7940197829362361,0,0,1
3606,2021-04-09 18:00:00,4.2349496582015504,0,-1.3199208095679715,-1.3210139541365447,0,0,1
3607,2021-04-09 21:00:00,4.2349496582015504,0,2.120399972571357,2.119626562213857,0,0,1
3608,2021-04-10 00:00:00,4.2349496582015504,0,-0.3484300181651031,-0.3489889908972659,0,0,1
3609,2021-04-10 03:00:00,4.2349496582015504,0,1.62519310891541,1.6248106065361478,0,0,1
3610,2021-04-10 06:00:00,4.2349496582015504,0,0.3040588650372432,0.3036823616837614,0,0,1
3611,2021-04-10 09:00:00,4.2349496582015504,0,0.09641940324945751,0.09604180114170432,0,0,1
3612,2021-04-10 12:00:00,4.2349496582015504,0,0.9482901021713219,0.947853808277687,0,0,1
3613,2021-04-10 15:00:00,4.2349496582015504,0,-0.42741747124959634,-0.427916689348925,0,0,1
3614,2021-04-10 18:00:00,4.2349496582015504,0,-0.829407589979947,-0.8298408153104506,0,0,1
3615,2021-04-10 21:00:00,4.2349496582015504,0,0.8358464386996429,0.8355336220195566,0,0,1
3616,2021-04-11 00:00:00,4.2349496582015504,0,2.011812657269359,2.0115563289492773,0,0,1
3617,2021-04-11 03:00:00,4.2349496582015504,0,1.1794293497646824,1.1791726783552416,0,0,1
3618,2021-04-11 06:00:00,4.2349496582015504,0,-0.5157482794195324,-0.5159514299296217,0,0,1
3619,2021-04-11 09:00:00,4.2349496582015504,0,-0.32761315179016665,-0.32773922592951155,0,0,1
3620,2021-04-11 12:00:00,4.2349496582015504,0,-1.512741807247435,-1.51286897498827,0,0,1
3621,2021-04-11 15:00:00,4.2349496582015504,0,-1.497586275540642,-1.497690571439874,0,0,1
3622,2021-04-11 18:00:00,4.2349496582015504,0,-1.5116044674475366,-1.5116547027043983,0,0,1
3623,2021-04-11 21:00:00,4.2349496582015504,0,-1.5122514459475094,-1.512261838846334,0,0,1
3624,2021-04-12 00:00:00,4.2349496582015504,0,1.2368183446241483,1.2368506118391465,0,0,1
3625,2021-04-12 03:00:00,4.2349496582015504,0,1.817194678901265,1.817272763529809,0,0,1
3626,2021-04-12 06:00:00,4.2349496582015504,0,0.20704011807935951,0.20714771511596292,0,0,1
3627,2021-04-12 09:00:00,4.2349496582015504,0,1.2184675701462309,1.2186365275810713,0,0,1
3628,2021-04-12 12:00:00,4.2349496582015504,0,0.8475314671093173,0.8476763448582735,0,0,1
3629,2021-04-12 15:00:00,4.2349496582015504,0,0.5725104383308836,0.5726436725613382,0,0,1
3630,2021-04-12 18:00:00,4.2349496582015504,0,1.346564830922843,1.3467422535295335,0,0,1
3631,2021-04-12 21:00:00,4.2349496582015504,0,2.1194178752764117,2.119626562213857,0,0,1
3632,2021-04-13 00:00:00,4.2349496582015504,0,1.9555324510963885,1.9556998038911801,0,0,1
3633,2021-04-13 03:00:00,4.2349496582015504,0,0.7480004499730306,0.7481060175807958,0,0,1
3634,2021-04-13 06:00:00,4.2349496582015504,0,1.060044539045259,1.0601739945358173,0,0,1
3635,2021-04-13 09:00:00,4.2349496582015504,0,0.3983050329174678,0.39839559982575234,0,0,1
3636,2021-04-13 12:00:00,4.2349496582015504,0,0.07417833200472847,0.07418490003201411,0,0,1
3637,2021-04-13 15:00:00,4.2349496582015504,0,0.5750832768673176,0.5750722171290815,0,0,1
3638,2021-04-13 18:00:00,4.2349496582015504,0,0.6983165464336418,0.698320853942057,0,0,1
3639,2021-04-13 21:00:00,4.2349496582015504,0,1.1870450850121346,1.1870654482004077,0,0,1
3640,2021-04-14 00:00:00,4.2349496582015504,0,0.4900601813891357,0.49007315725806405,0,0,1
3641,2021-04-14 03:00:00,4.2349496582015504,0,0.7013819550320414,0.7013565346517362,0,0,1
3642,2021-04-14 06:00:00,4.2349496582015504,0,-0.010139713108384352,-0.010207023697067559,0,0,1
3643,2021-04-14 09:00:00,4.2349496582015504,0,0.7421051830890857,0.7420346561614374,0,0,1
3644,2021-04-14 12:00:00,4.2349496582015504,0,0.4239691906892703,0.4238953177870576,0,0,1
3645,2021-04-14 15:00:00,4.2349496582015504,0,-0.5146303506406551,-0.51473715764575,0,0,1
3646,2021-04-14 18:00:00,4.2349496582015504,0,2.119704604591516,2.119626562213857,0,0,1
3647,2021-04-14 21:00:00,4.2349496582015504,0,-0.32265726620813223,-0.32288213679402483,0,0,1
3648,2021-04-15 00:00:00,4.2349496582015504,0,2.104142764912465,2.103841022523525,0,0,1
3649,2021-04-15 03:00:00,4.2349496582015504,0,-1.4025954563755456,-1.402977333297883,0,0,1
3650,2021-04-15 06:00:00,4.2349496582015504,0,-1.2073311902457637,-1.2074794955945427,0,0,1
3651,2021-04-15 09:00:00,4.2349496582015504,0,-0.6756559938262675,-0.6756282352587475,0,0,1
3652,2021-04-15 12:00:00,4.2349496582015504,0,0.6180817801166827,0.6181788832065261,0,0,1
3653,2021-04-15 15:00:00,4.2349496582015504,0,1.1966314821055402,1.196779626471381,0,0,1
3654,2021-04-15 18:00:00,4.2349496582015504,0,0.4164360877754259,0.4166096840838275,0,0,1
3655,2021-04-15 21:00:00,4.2349496582015504,0,0.9252109044210725,0.9253897710260609,0,0,1
3656,2021-04-16 00:00:00,4.2349496582015504,0,-1.2166476581302827,-1.2165865377235803,0,0,1
3657,2021-04-16 03:00:00,4.2349496582015504,0,-0.36780550504014403,-0.3678102112972769,0,0,1
3658,2021-04-16 06:00:00,4.2349496582015504,0,0.8446805462471872,0.8446406641485943,0,0,1
3659,2021-04-16 09:00:00,4.2349496582015504,0,-1.2923312739406365,-1.2924785554655602,0,0,1
3660,2021-04-16 12:00:00,4.2349496582015504,0,-1.0001762648922914,-1.0004460711944214,0,0,1
3661,2021-04-16 15:00:00,4.2349496582015504,0,1.0052078311586183,1.004924605619656,0,0,1
3662,2021-04-16 18:00:00,4.2349496582015504,0,1.3439532686062323,1.3437065728198543,0,0,1
3663,2021-04-16 21:00:00,4.2349496582015504,0,-0.33412017299249,-0.3344177234908058,0,0,1
3664,2021-04-17 00:00:00,4.2349496582015504,0,-1.0656712969231203,-1.066016774523492,0,0,1
3665,2021-04-17 03:00:00,4.2349496582015504,0,-0.31342656125826884,-0.3137750946649872,0,0,1
3666,2021-04-17 06:00:00,4.2349496582015504,0,-0.21755607258763957,-0.21784758423912462,0,0,1
3667,2021-04-17 09:00:00,4.2349496582015504,0,1.210961314897652,1.2107437577359053,0,0,1
3668,2021-04-17 12:00:00,4.2349496582015504,0,0.9705421975682363,0.970317845529313,0,0,1
3669,2021-04-17 15:00:00,4.2349496582015504,0,0.30880430730104996,0.3085394508192481,0,0,1
3670,2021-04-17 18:00:00,4.2349496582015504,0,0.47271430398882214,0.4724662091419247,0,0,1
3671,2021-04-17 21:00:00,4.2349496582015504,0,1.0719563325470416,1.071709581232598,0,0,1
3672,2021-04-18 00:00:00,4.2349496582015504,0,1.4065353959477889,1.4062415954392455,0,0,1
3673,2021-04-18 03:00:00,4.2349496582015504,0,-0.016505228416404342,-0.01688552125836179,0,0,1
3674,2021-04-18 06:00:00,4.2349496582015504,0,0.229409498752844,0.22900461622565313,0,0,1
3675,2021-04-18 09:00:00,4.2349496582015504,0,1.073882604488703,1.0735309896584058,0,0,1
3676,2021-04-18 12:00:00,4.2349496582015504,0,-1.4924628533590971,-1.4928334823043872,0,0,1
3677,2021-04-18 15:00:00,4.2349496582015504,0,-1.5052633766564734,-1.50558334128504,0,0,1
